pid find speed,	272718,	8.57,	1715.81,	8.80,	0.23,	6.44,	3.20,	-6.73,	1713.05
pid find speed,	272768,	8.58,	1715.03,	8.80,	0.22,	6.17,	3.20,	-7.39,	1713.15
pid find speed,	272818,	8.59,	1713.77,	8.80,	0.21,	5.86,	3.20,	-8.44,	1713.18
pid find speed,	272868,	8.60,	1712.03,	8.80,	0.20,	5.50,	3.20,	-9.85,	1713.12
pid find speed,	272918,	8.62,	1710.19,	8.80,	0.18,	5.10,	3.20,	-11.23,	1712.97
pid find speed,	272968,	8.63,	1709.93,	8.80,	0.17,	4.70,	3.20,	-10.94,	1712.82
pid find speed,	273018,	8.65,	1708.28,	8.80,	0.15,	4.26,	3.20,	-12.00,	1712.59
pid find speed,	273068,	8.66,	1707.84,	8.80,	0.14,	3.83,	3.20,	-11.79,	1712.36
pid find speed,	273118,	8.68,	1707.62,	8.80,	0.12,	3.42,	3.20,	-11.36,	1712.12
pid find speed,	273168,	8.69,	1705.45,	8.80,	0.11,	2.95,	3.20,	-12.82,	1711.79
pid find speed,	273218,	8.71,	1705.29,	8.80,	0.09,	2.51,	3.20,	-12.20,	1711.72
pid find speed,	273268,	8.73,	1705.43,	8.80,	0.07,	2.08,	3.20,	-11.58,	1711.66
pid find speed,	273318,	8.74,	1704.27,	8.80,	0.06,	1.64,	3.20,	-12.24,	1711.58
pid find speed,	273368,	8.76,	1701.48,	8.80,	0.04,	1.11,	3.20,	-14.42,	1711.48
pid find speed,	273418,	8.78,	1702.62,	8.80,	0.02,	0.65,	3.20,	-12.72,	1711.39
pid find speed,	273468,	8.80,	1700.10,	8.80,	0.00,	0.12,	3.20,	-14.62,	1700.10
pid find speed,	273518,	8.82,	1695.10,	8.80,	-0.02,	-0.51,	3.20,	-17.19,	1700.05
pid find speed,	273568,	8.84,	1690.10,	8.80,	-0.04,	-1.11,	3.20,	-16.66,	1699.95
pid find speed,	273618,	8.86,	1685.10,	8.80,	-0.06,	-1.75,	3.20,	-17.39,	1699.80
pid find speed,	273668,	8.88,	1684.30,	8.80,	-0.08,	-2.34,	3.20,	-16.36,	1699.64
pid find speed,	273718,	8.90,	1684.07,	8.80,	-0.10,	-2.92,	3.20,	-15.85,	1698.86
pid find speed,	273768,	8.92,	1682.86,	8.80,	-0.12,	-3.49,	3.20,	-15.72,	1698.06
pid find speed,	273818,	8.94,	1682.75,	8.80,	-0.14,	-4.02,	3.20,	-14.50,	1697.30
pid find speed,	273868,	8.96,	1682.32,	8.80,	-0.16,	-4.52,	3.20,	-13.66,	1696.55
pid find speed,	273918,	8.98,	1681.68,	8.80,	-0.18,	-4.99,	3.20,	-13.08,	1695.81
pid find speed,	273968,	9.00,	1680.09,	8.80,	-0.20,	-5.48,	3.20,	-13.43,	1695.02
pid find speed,	274018,	9.01,	1677.50,	8.80,	-0.21,	-6.02,	3.20,	-14.70,	1694.14
pid find speed,	274068,	9.03,	1675.52,	8.80,	-0.23,	-6.57,	3.20,	-15.25,	1693.21
pid find speed,	274118,	9.05,	1675.97,	8.80,	-0.25,	-7.06,	3.20,	-13.38,	1692.35
pid find speed,	274168,	9.07,	1677.10,	8.80,	-0.27,	-7.46,	3.19,	-10.98,	1691.59
pid find speed,	274218,	9.08,	1676.92,	8.80,	-0.28,	-7.83,	3.19,	-10.03,	1690.85
pid find speed,	274268,	9.09,	1674.82,	8.80,	-0.29,	-8.23,	3.19,	-11.00,	1690.05
pid find speed,	274318,	9.11,	1672.41,	8.80,	-0.31,	-8.67,	3.19,	-12.17,	1689.17
pid find speed,	274368,	9.12,	1672.69,	8.80,	-0.32,	-9.06,	3.19,	-10.61,	1688.35
pid find speed,	274418,	9.14,	1672.60,	8.80,	-0.34,	-9.40,	3.19,	-9.54,	1687.56
pid find speed,	274468,	9.15,	1672.88,	8.80,	-0.35,	-9.70,	3.19,	-8.16,	1686.83
pid find speed,	274518,	9.15,	1673.22,	8.80,	-0.35,	-9.95,	3.18,	-6.84,	1686.14
pid find speed,	274568,	9.16,	1673.28,	8.80,	-0.36,	-10.16,	3.18,	-5.88,	1685.50
pid find speed,	274618,	9.17,	1673.76,	8.80,	-0.37,	-10.33,	3.18,	-4.59,	1684.91
pid find speed,	274668,	9.17,	1673.01,	8.80,	-0.37,	-10.50,	3.18,	-4.59,	1684.32
pid find speed,	274718,	9.18,	1671.39,	8.80,	-0.38,	-10.70,	3.18,	-5.42,	1683.67
pid find speed,	274768,	9.19,	1670.64,	8.80,	-0.39,	-10.89,	3.18,	-5.32,	1683.02
pid find speed,	274818,	9.19,	1671.88,	8.80,	-0.39,	-11.01,	3.17,	-3.31,	1682.46
pid find speed,	274868,	9.20,	1672.17,	8.80,	-0.40,	-11.10,	3.17,	-2.37,	1681.95
pid find speed,	274918,	9.20,	1671.95,	8.80,	-0.40,	-11.17,	3.17,	-2.00,	1681.45
pid find speed,	274968,	9.20,	1674.77,	8.80,	-0.40,	-11.12,	3.17,	1.28,	1681.12
pid find speed,	275018,	9.19,	1675.94,	8.80,	-0.39,	-11.02,	3.17,	2.68,	1680.86
pid find speed,	275068,	9.19,	1676.38,	8.80,	-0.39,	-10.91,	3.17,	3.26,	1680.63
pid find speed,	275118,	9.18,	1678.36,	8.80,	-0.38,	-10.71,	3.16,	5.28,	1680.52
pid find speed,	275168,	9.18,	1677.41,	8.80,	-0.38,	-10.56,	3.16,	4.28,	1680.36
pid find speed,	275218,	9.17,	1675.54,	8.80,	-0.37,	-10.47,	3.16,	2.48,	1680.12
pid find speed,	275268,	9.17,	1676.82,	8.80,	-0.37,	-10.33,	3.16,	3.87,	1679.96
pid find speed,	275318,	9.16,	1677.40,	8.80,	-0.36,	-10.16,	3.16,	4.45,	1679.83
pid find speed,	275368,	9.16,	1677.07,	8.80,	-0.36,	-10.01,	3.16,	4.10,	1679.69
pid find speed,	275418,	9.15,	1678.55,	8.80,	-0.35,	-9.81,	3.15,	5.52,	1679.63
pid find speed,	275468,	9.14,	1678.78,	8.80,	-0.34,	-9.61,	3.15,	5.60,	1679.59
pid find speed,	275518,	9.13,	1680.47,	8.80,	-0.33,	-9.35,	3.15,	7.08,	1679.64
pid find speed,	275568,	9.12,	1681.01,	8.80,	-0.32,	-9.09,	3.15,	7.31,	1679.70
pid find speed,	275618,	9.12,	1679.29,	8.80,	-0.32,	-8.89,	3.15,	5.33,	1679.68
pid find speed,	275668,	9.11,	1681.26,	8.80,	-0.31,	-8.63,	3.15,	7.07,	1679.76
pid find speed,	275718,	9.10,	1682.24,	8.80,	-0.30,	-8.35,	3.15,	7.68,	1679.89
pid find speed,	275768,	9.09,	1682.14,	8.80,	-0.29,	-8.09,	3.14,	7.20,	1680.00
pid find speed,	275818,	9.08,	1682.15,	8.80,	-0.28,	-7.84,	3.14,	6.85,	1680.11
pid find speed,	275868,	9.07,	1684.22,	8.80,	-0.27,	-7.53,	3.14,	8.51,	1680.31
pid find speed,	275918,	9.06,	1684.53,	8.80,	-0.26,	-7.23,	3.14,	8.31,	1680.52
pid find speed,	275968,	9.04,	1686.95,	8.80,	-0.24,	-6.86,	3.14,	10.15,	1680.84
pid find speed,	276018,	9.03,	1688.50,	8.80,	-0.23,	-6.46,	3.14,	10.98,	1681.23
pid find speed,	276068,	9.02,	1690.18,	8.80,	-0.22,	-6.03,	3.14,	11.84,	1681.67
pid find speed,	276118,	9.00,	1689.52,	8.80,	-0.20,	-5.65,	3.14,	10.36,	1682.07
pid find speed,	276168,	8.99,	1691.25,	8.80,	-0.19,	-5.24,	3.14,	11.29,	1682.53
pid find speed,	276218,	8.97,	1692.15,	8.80,	-0.17,	-4.83,	3.13,	11.32,	1683.01
pid find speed,	276268,	8.96,	1693.12,	8.80,	-0.16,	-4.41,	3.13,	11.39,	1683.51
pid find speed,	276318,	8.95,	1692.04,	8.80,	-0.15,	-4.07,	3.13,	9.46,	1683.94
pid find speed,	276368,	8.93,	1693.08,	8.80,	-0.13,	-3.72,	3.13,	9.73,	1684.40
pid find speed,	276418,	8.92,	1694.41,	8.80,	-0.12,	-3.34,	3.13,	10.22,	1684.90
pid find speed,	276468,	8.91,	1695.02,	8.80,	-0.11,	-2.98,	3.13,	9.97,	1685.40
pid find speed,	276518,	8.90,	1693.93,	8.80,	-0.10,	-2.69,	3.13,	8.08,	1685.49
pid find speed,	276568,	8.89,	1693.14,	8.80,	-0.09,	-2.43,	3.13,	6.95,	1685.57
pid find speed,	276618,	8.88,	1692.95,	8.80,	-0.08,	-2.20,	3.13,	6.45,	1685.64
pid find speed,	276668,	8.87,	1691.39,	8.80,	-0.07,	-2.03,	3.13,	4.65,	1685.70
pid find speed,	276718,	8.87,	1692.50,	8.80,	-0.07,	-1.83,	3.13,	5.50,	1685.76
pid find speed,	276768,	8.86,	1691.35,	8.80,	-0.06,	-1.68,	3.13,	4.14,	1685.82
pid find speed,	276818,	8.86,	1691.07,	8.80,	-0.06,	-1.54,	3.13,	3.67,	1685.87
pid find speed,	276868,	8.85,	1692.79,	8.80,	-0.05,	-1.36,	3.13,	5.14,	1685.94
pid find speed,	276918,	8.84,	1690.71,	8.80,	-0.04,	-1.25,	3.13,	2.89,	1685.99
pid find speed,	276968,	8.84,	1691.78,	8.80,	-0.04,	-1.11,	3.13,	3.78,	1686.05
pid find speed,	277018,	8.84,	1691.07,	8.80,	-0.04,	-1.01,	3.13,	2.91,	1686.10
pid find speed,	277068,	8.83,	1691.29,	8.80,	-0.03,	-0.90,	3.13,	2.96,	1686.15
pid find speed,	277118,	8.83,	1688.71,	8.80,	-0.03,	-0.89,	3.13,	0.32,	1686.18
pid find speed,	277168,	8.83,	1688.59,	8.80,	-0.03,	-0.88,	3.13,	0.17,	1686.20
pid find speed,	277218,	8.83,	1690.20,	8.80,	-0.03,	-0.82,	3.13,	1.69,	1686.24
pid find speed,	277268,	8.83,	1688.73,	8.80,	-0.03,	-0.82,	3.13,	0.17,	1686.26
pid find speed,	277318,	8.83,	1686.31,	8.80,	-0.03,	-0.89,	3.13,	-2.18,	1686.26
pid find speed,	277368,	8.83,	1686.93,	8.80,	-0.03,	-0.95,	3.13,	-1.51,	1686.27
pid find speed,	277418,	8.83,	1689.06,	8.80,	-0.03,	-0.93,	3.13,	0.59,	1686.30
pid find speed,	277468,	8.84,	1685.97,	8.80,	-0.04,	-1.02,	3.13,	-2.43,	1686.30
pid find speed,	277518,	8.84,	1684.86,	8.80,	-0.04,	-1.14,	3.13,	-3.42,	1686.28
pid find speed,	277568,	8.85,	1684.15,	8.80,	-0.05,	-1.29,	3.13,	-3.97,	1686.26
pid find speed,	277618,	8.85,	1680.89,	8.80,	-0.05,	-1.54,	3.13,	-6.96,	1686.21
pid find speed,	277668,	8.86,	1681.59,	8.80,	-0.06,	-1.76,	3.13,	-5.98,	1686.16
pid find speed,	277718,	8.87,	1683.24,	8.80,	-0.07,	-1.91,	3.13,	-4.13,	1686.13
pid find speed,	277768,	8.87,	1683.73,	8.80,	-0.07,	-2.04,	3.13,	-3.49,	1686.11
pid find speed,	277818,	8.88,	1682.52,	8.80,	-0.08,	-2.20,	3.13,	-4.51,	1686.07
pid find speed,	277868,	8.88,	1683.25,	8.80,	-0.08,	-2.33,	3.13,	-3.62,	1686.04
pid find speed,	277918,	8.89,	1683.14,	8.80,	-0.09,	-2.46,	3.12,	-3.56,	1686.01
pid find speed,	277968,	8.89,	1682.04,	8.80,	-0.09,	-2.62,	3.12,	-4.48,	1685.97
pid find speed,	278018,	8.90,	1681.88,	8.80,	-0.10,	-2.79,	3.12,	-4.43,	1685.93
pid find speed,	278068,	8.90,	1685.40,	8.80,	-0.10,	-2.82,	3.12,	-0.84,	1685.91
pid find speed,	278118,	8.90,	1688.00,	8.80,	-0.10,	-2.75,	3.12,	1.73,	1685.93
pid find speed,	278168,	8.89,	1690.23,	8.80,	-0.09,	-2.62,	3.12,	3.79,	1685.97
pid find speed,	278218,	8.89,	1689.47,	8.80,	-0.09,	-2.51,	3.12,	2.88,	1686.01
pid find speed,	278268,	8.89,	1689.20,	8.80,	-0.09,	-2.42,	3.12,	2.49,	1686.04
pid find speed,	278318,	8.88,	1690.26,	8.80,	-0.08,	-2.30,	3.12,	3.40,	1686.08
pid find speed,	278368,	8.87,	1692.60,	8.80,	-0.07,	-2.10,	3.12,	5.49,	1686.14
pid find speed,	278418,	8.87,	1690.75,	8.80,	-0.07,	-1.97,	3.12,	3.45,	1686.19
pid find speed,	278468,	8.87,	1690.41,	8.80,	-0.07,	-1.86,	3.12,	2.96,	1686.23
pid find speed,	278518,	8.86,	1692.98,	8.80,	-0.06,	-1.67,	3.12,	5.29,	1686.30
pid find speed,	278568,	8.85,	1692.43,	8.80,	-0.05,	-1.51,	3.12,	4.52,	1686.36
pid find speed,	278618,	8.85,	1692.76,	8.80,	-0.05,	-1.34,	3.12,	4.62,	1686.43
pid find speed,	278668,	8.84,	1690.91,	8.80,	-0.04,	-1.24,	3.12,	2.60,	1686.47
pid find speed,	278718,	8.84,	1693.56,	8.80,	-0.04,	-1.06,	3.12,	5.03,	1686.54
pid find speed,	278768,	8.83,	1694.14,	8.80,	-0.03,	-0.86,	3.12,	5.34,	1686.62
pid find speed,	278818,	8.82,	1695.17,	8.80,	-0.02,	-0.64,	3.12,	6.08,	1686.70
pid find speed,	278868,	8.81,	1697.52,	8.80,	-0.01,	-0.35,	3.12,	8.05,	1686.81
pid find speed,	278918,	8.80,	1698.59,	8.80,	-0.00,	-0.03,	3.12,	8.70,	1698.59
pid find speed,	278968,	8.79,	1698.59,	8.80,	0.01,	0.27,	3.12,	8.30,	1698.59
pid find speed,	279018,	8.78,	1703.59,	8.80,	0.02,	0.52,	3.12,	6.91,	1698.64
pid find speed,	279068,	8.77,	1708.59,	8.80,	0.03,	0.81,	3.12,	7.86,	1698.74
pid find speed,	279118,	8.76,	1713.59,	8.80,	0.04,	1.21,	3.12,	11.09,	1698.89
pid find speed,	279168,	8.74,	1713.95,	8.80,	0.06,	1.59,	3.12,	10.35,	1699.04
pid find speed,	279218,	8.73,	1712.23,	8.80,	0.07,	1.88,	3.12,	8.18,	1699.17
pid find speed,	279268,	8.72,	1713.22,	8.80,	0.08,	2.20,	3.12,	8.73,	1699.31
pid find speed,	279318,	8.71,	1714.15,	8.80,	0.09,	2.54,	3.12,	9.18,	1699.46
pid find speed,	279368,	8.70,	1712.14,	8.80,	0.10,	2.78,	3.12,	6.77,	1699.59
pid find speed,	279418,	8.69,	1713.62,	8.80,	0.11,	3.07,	3.12,	7.85,	1700.29
pid find speed,	279468,	8.68,	1712.65,	8.80,	0.12,	3.29,	3.12,	5.95,	1700.91
pid find speed,	279518,	8.67,	1714.56,	8.80,	0.13,	3.54,	3.12,	6.99,	1701.59
pid find speed,	279568,	8.67,	1714.23,	8.80,	0.13,	3.75,	3.12,	5.76,	1702.22
pid find speed,	279618,	8.66,	1715.00,	8.80,	0.14,	3.96,	3.12,	5.70,	1702.86
pid find speed,	279668,	8.65,	1714.44,	8.80,	0.15,	4.12,	3.12,	4.34,	1703.44
pid find speed,	279718,	8.65,	1713.95,	8.80,	0.15,	4.23,	3.13,	3.16,	1703.97
pid find speed,	279768,	8.64,	1717.26,	8.80,	0.16,	4.44,	3.13,	5.73,	1704.63
pid find speed,	279818,	8.63,	1717.72,	8.80,	0.17,	4.63,	3.13,	5.33,	1705.28
pid find speed,	279868,	8.63,	1717.36,	8.80,	0.17,	4.78,	3.13,	4.16,	1705.89
pid find speed,	279918,	8.63,	1713.82,	8.80,	0.17,	4.79,	3.13,	0.02,	1706.29
pid find speed,	279968,	8.63,	1716.07,	8.80,	0.17,	4.85,	3.13,	1.80,	1706.77
pid find speed,	280018,	8.63,	1715.46,	8.80,	0.17,	4.88,	3.13,	0.68,	1707.21
pid find speed,	280068,	8.62,	1719.51,	8.80,	0.18,	5.03,	3.13,	4.14,	1707.82
pid find speed,	280118,	8.61,	1721.37,	8.80,	0.19,	5.22,	3.13,	5.20,	1708.50
pid find speed,	280168,	8.61,	1723.86,	8.80,	0.19,	5.46,	3.13,	6.76,	1709.27
pid find speed,	280218,	8.60,	1723.42,	8.80,	0.20,	5.66,	3.13,	5.36,	1709.98
pid find speed,	280268,	8.59,	1723.31,	8.80,	0.21,	5.82,	3.13,	4.38,	1710.64
pid find speed,	280318,	8.59,	1723.81,	8.80,	0.21,	5.97,	3.14,	4.07,	1711.30
pid find speed,	280368,	8.58,	1725.42,	8.80,	0.22,	6.14,	3.14,	4.84,	1712.01
pid find speed,	280418,	8.58,	1724.82,	8.80,	0.22,	6.27,	3.14,	3.40,	1712.65
pid find speed,	280468,	8.57,	1725.53,	8.80,	0.23,	6.39,	3.14,	3.36,	1713.29
pid find speed,	280518,	8.57,	1725.28,	8.80,	0.23,	6.47,	3.14,	2.37,	1713.89
pid find speed,	280568,	8.57,	1722.32,	8.80,	0.23,	6.43,	3.14,	-1.15,	1714.31
pid find speed,	280618,	8.57,	1720.81,	8.80,	0.23,	6.32,	3.14,	-2.97,	1714.64
pid find speed,	280668,	8.58,	1717.51,	8.80,	0.22,	6.09,	3.14,	-6.37,	1714.78
pid find speed,	280718,	8.59,	1717.63,	8.80,	0.21,	5.87,	3.14,	-6.17,	1714.92
pid find speed,	280768,	8.60,	1717.87,	8.80,	0.20,	5.65,	3.14,	-5.85,	1715.07
pid find speed,	280818,	8.61,	1716.78,	8.80,	0.19,	5.41,	3.15,	-6.84,	1715.16
pid find speed,	280868,	8.62,	1714.33,	8.80,	0.18,	5.08,	3.15,	-9.04,	1715.12
pid find speed,	280918,	8.63,	1714.59,	8.80,	0.17,	4.77,	3.15,	-8.44,	1715.09
pid find speed,	280968,	8.64,	1713.49,	8.80,	0.16,	4.43,	3.15,	-9.18,	1715.01
pid find speed,	281018,	8.66,	1709.92,	8.80,	0.14,	3.99,	3.15,	-12.23,	1714.75
pid find speed,	281068,	8.68,	1708.00,	8.80,	0.12,	3.50,	3.15,	-13.40,	1714.42
pid find speed,	281118,	8.69,	1707.87,	8.80,	0.11,	3.04,	3.15,	-12.74,	1714.09
pid find speed,	281168,	8.71,	1707.69,	8.80,	0.09,	2.60,	3.15,	-12.14,	1714.03
pid find speed,	281218,	8.72,	1705.73,	8.80,	0.08,	2.10,	3.15,	-13.55,	1713.94
pid find speed,	281268,	8.74,	1704.60,	8.80,	0.06,	1.59,	3.15,	-14.08,	1713.85
pid find speed,	281318,	8.76,	1704.21,	8.80,	0.04,	1.08,	3.15,	-13.87,	1713.75
pid find speed,	281368,	8.78,	1700.78,	8.80,	0.02,	0.48,	3.15,	-16.61,	1713.62
pid find speed,	281418,	8.80,	1701.46,	8.80,	-0.00,	-0.07,	3.15,	-15.24,	1701.46
pid find speed,	281468,	8.82,	1696.46,	8.80,	-0.02,	-0.62,	3.15,	-14.87,	1701.41
pid find speed,	281518,	8.84,	1691.46,	8.80,	-0.04,	-1.13,	3.15,	-14.08,	1701.31
pid find speed,	281568,	8.86,	1689.20,	8.80,	-0.06,	-1.63,	3.15,	-13.64,	1701.19
pid find speed,	281618,	8.88,	1685.42,	8.80,	-0.08,	-2.23,	3.15,	-16.69,	1701.03
pid find speed,	281668,	8.90,	1688.41,	8.80,	-0.10,	-2.71,	3.15,	-13.06,	1700.91
pid find speed,	281718,	8.91,	1688.56,	8.80,	-0.11,	-3.16,	3.15,	-12.34,	1700.29
pid find speed,	281768,	8.93,	1688.45,	8.80,	-0.13,	-3.57,	3.15,	-11.42,	1699.70
pid find speed,	281818,	8.94,	1686.12,	8.80,	-0.14,	-4.04,	3.15,	-12.69,	1699.02
pid find speed,	281868,	8.96,	1686.32,	8.80,	-0.16,	-4.45,	3.15,	-11.40,	1698.38
pid find speed,	281918,	8.97,	1688.81,	8.80,	-0.17,	-4.74,	3.15,	-7.98,	1697.91
pid find speed,	281968,	8.98,	1688.59,	8.80,	-0.18,	-5.01,	3.14,	-7.45,	1697.44
pid find speed,	282018,	8.99,	1686.71,	8.80,	-0.19,	-5.32,	3.14,	-8.55,	1696.90
pid find speed,	282068,	9.00,	1687.80,	8.80,	-0.20,	-5.57,	3.14,	-6.68,	1696.45
pid find speed,	282118,	9.01,	1688.06,	8.80,	-0.21,	-5.78,	3.14,	-5.75,	1696.03
pid find speed,	282168,	9.01,	1687.67,	8.80,	-0.21,	-5.98,	3.14,	-5.52,	1695.61
pid find speed,	282218,	9.02,	1689.90,	8.80,	-0.22,	-6.08,	3.14,	-2.77,	1695.33
pid find speed,	282268,	9.02,	1687.17,	8.80,	-0.22,	-6.26,	3.14,	-5.03,	1694.92
pid find speed,	282318,	9.03,	1687.01,	8.80,	-0.23,	-6.43,	3.14,	-4.61,	1694.52
pid find speed,	282368,	9.03,	1687.71,	8.80,	-0.23,	-6.55,	3.14,	-3.40,	1694.18
pid find speed,	282418,	9.03,	1690.02,	8.80,	-0.23,	-6.58,	3.14,	-0.72,	1693.97
pid find speed,	282468,	9.04,	1688.00,	8.80,	-0.24,	-6.67,	3.14,	-2.44,	1693.68
pid find speed,	282518,	9.04,	1690.50,	8.80,	-0.24,	-6.66,	3.13,	0.35,	1693.52
pid find speed,	282568,	9.04,	1685.91,	8.80,	-0.24,	-6.80,	3.13,	-3.94,	1693.14
pid find speed,	282618,	9.05,	1684.99,	8.80,	-0.25,	-6.96,	3.13,	-4.32,	1692.73
pid find speed,	282668,	9.06,	1681.59,	8.80,	-0.26,	-7.21,	3.13,	-7.06,	1692.17
pid find speed,	282718,	9.06,	1682.58,	8.80,	-0.26,	-7.41,	3.13,	-5.32,	1691.69
pid find speed,	282768,	9.07,	1682.48,	8.80,	-0.27,	-7.58,	3.13,	-4.77,	1691.23
pid find speed,	282818,	9.08,	1681.87,	8.80,	-0.28,	-7.75,	3.13,	-4.74,	1690.76
pid find speed,	282868,	9.09,	1679.28,	8.80,	-0.29,	-7.99,	3.13,	-6.61,	1690.19
pid find speed,	282918,	9.09,	1679.05,	8.80,	-0.29,	-8.21,	3.12,	-6.05,	1689.63
pid find speed,	282968,	9.10,	1680.41,	8.80,	-0.30,	-8.36,	3.12,	-3.98,	1689.17
pid find speed,	283018,	9.10,	1680.44,	8.80,	-0.30,	-8.48,	3.12,	-3.38,	1688.73
pid find speed,	283068,	9.10,	1683.75,	8.80,	-0.30,	-8.47,	3.12,	0.36,	1688.49
pid find speed,	283118,	9.10,	1684.05,	8.80,	-0.30,	-8.44,	3.12,	0.89,	1688.26
pid find speed,	283168,	9.10,	1684.13,	8.80,	-0.30,	-8.39,	3.12,	1.15,	1688.06
pid find speed,	283218,	9.09,	1687.13,	8.80,	-0.29,	-8.24,	3.12,	4.20,	1688.01
pid find speed,	283268,	9.09,	1688.19,	8.80,	-0.29,	-8.06,	3.12,	5.12,	1688.02
pid find speed,	283318,	9.08,	1689.28,	8.80,	-0.28,	-7.84,	3.11,	5.98,	1688.08
pid find speed,	283368,	9.07,	1690.51,	8.80,	-0.27,	-7.59,	3.11,	6.90,	1688.20
pid find speed,	283418,	9.06,	1691.01,	8.80,	-0.26,	-7.33,	3.11,	7.03,	1688.34
pid find speed,	283468,	9.05,	1690.58,	8.80,	-0.25,	-7.10,	3.11,	6.23,	1688.46
pid find speed,	283518,	9.05,	1689.30,	8.80,	-0.25,	-6.93,	3.11,	4.67,	1688.50
pid find speed,	283568,	9.04,	1691.44,	8.80,	-0.24,	-6.70,	3.11,	6.53,	1688.65
pid find speed,	283618,	9.03,	1693.34,	8.80,	-0.23,	-6.40,	3.11,	7.99,	1688.88
pid find speed,	283668,	9.02,	1693.27,	8.80,	-0.22,	-6.13,	3.11,	7.42,	1689.10
pid find speed,	283718,	9.01,	1692.84,	8.80,	-0.21,	-5.90,	3.11,	6.53,	1689.29
pid find speed,	283768,	9.00,	1694.10,	8.80,	-0.20,	-5.63,	3.10,	7.34,	1689.53
pid find speed,	283818,	8.99,	1697.42,	8.80,	-0.19,	-5.26,	3.10,	10.05,	1689.92
pid find speed,	283868,	8.97,	1698.25,	8.80,	-0.17,	-4.90,	3.10,	10.12,	1690.34
pid find speed,	283918,	8.96,	1697.45,	8.80,	-0.16,	-4.58,	3.10,	8.59,	1690.69
pid find speed,	283968,	8.95,	1700.37,	8.80,	-0.15,	-4.19,	3.10,	10.76,	1691.18
pid find speed,	284018,	8.93,	1702.41,	8.80,	-0.13,	-3.76,	3.10,	11.89,	1691.74
pid find speed,	284068,	8.92,	1702.64,	8.80,	-0.12,	-3.35,	3.10,	11.16,	1692.28
pid find speed,	284118,	8.90,	1707.53,	8.80,	-0.10,	-2.81,	3.10,	14.96,	1693.05
pid find speed,	284168,	8.88,	1707.58,	8.80,	-0.08,	-2.31,	3.10,	13.74,	1693.19
pid find speed,	284218,	8.87,	1706.76,	8.80,	-0.07,	-1.86,	3.10,	12.33,	1693.33
pid find speed,	284268,	8.85,	1706.27,	8.80,	-0.05,	-1.45,	3.10,	11.29,	1693.46
pid find speed,	284318,	8.84,	1705.35,	8.80,	-0.04,	-1.09,	3.10,	9.88,	1693.58
pid find speed,	284368,	8.83,	1705.06,	8.80,	-0.03,	-0.75,	3.10,	9.14,	1693.69
pid find speed,	284418,	8.82,	1700.35,	8.80,	-0.02,	-0.60,	3.10,	4.16,	1693.76
pid find speed,	284468,	8.82,	1699.28,	8.80,	-0.02,	-0.50,	3.10,	2.92,	1693.81
pid find speed,	284518,	8.81,	1701.70,	8.80,	-0.01,	-0.31,	3.10,	5.10,	1693.89
pid find speed,	284568,	8.81,	1701.17,	8.80,	-0.01,	-0.15,	3.10,	4.34,	1701.17
pid find speed,	284618,	8.80,	1701.17,	8.80,	0.00,	0.01,	3.10,	4.36,	1701.17
pid find speed,	284668,	8.79,	1701.17,	8.80,	0.01,	0.21,	3.10,	5.64,	1701.17
pid find speed,	284718,	8.79,	1706.17,	8.80,	0.01,	0.29,	3.10,	2.13,	1701.22
pid find speed,	284768,	8.79,	1706.75,	8.80,	0.01,	0.36,	3.10,	2.07,	1701.28
pid find speed,	284818,	8.78,	1706.65,	8.80,	0.02,	0.43,	3.10,	1.84,	1701.33
pid find speed,	284868,	8.78,	1708.41,	8.80,	0.02,	0.56,	3.10,	3.42,	1701.40
pid find speed,	284918,	8.78,	1706.27,	8.80,	0.02,	0.60,	3.10,	1.17,	1701.45
pid find speed,	284968,	8.77,	1708.31,	8.80,	0.03,	0.71,	3.10,	3.05,	1701.52
pid find speed,	285018,	8.77,	1707.79,	8.80,	0.03,	0.80,	3.10,	2.38,	1701.58
pid find speed,	285068,	8.77,	1708.13,	8.80,	0.03,	0.89,	3.10,	2.56,	1701.65
pid find speed,	285118,	8.77,	1707.91,	8.80,	0.03,	0.97,	3.10,	2.19,	1701.71
pid find speed,	285168,	8.76,	1708.83,	8.80,	0.04,	1.08,	3.10,	2.94,	1701.78
pid find speed,	285218,	8.76,	1707.73,	8.80,	0.04,	1.14,	3.10,	1.71,	1701.84
pid find speed,	285268,	8.76,	1706.31,	8.80,	0.04,	1.15,	3.10,	0.22,	1701.89
pid find speed,	285318,	8.76,	1707.05,	8.80,	0.04,	1.18,	3.10,	0.88,	1701.94
pid find speed,	285368,	8.75,	1709.92,	8.80,	0.05,	1.31,	3.10,	3.57,	1702.02
pid find speed,	285418,	8.75,	1712.29,	8.80,	0.05,	1.51,	3.10,	5.65,	1702.12
pid find speed,	285468,	8.74,	1710.19,	8.80,	0.06,	1.64,	3.10,	3.33,	1702.20
pid find speed,	285518,	8.74,	1709.31,	8.80,	0.06,	1.72,	3.10,	2.29,	1702.27
pid find speed,	285568,	8.74,	1706.66,	8.80,	0.06,	1.70,	3.10,	-0.42,	1702.32
pid find speed,	285618,	8.74,	1709.14,	8.80,	0.06,	1.77,	3.10,	1.95,	1702.39
pid find speed,	285668,	8.73,	1712.52,	8.80,	0.07,	1.96,	3.10,	5.08,	1702.49
