
 #!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
maxDelta:
5.00
deadband:
0.01
Kp:
28.03
Ki:
0.09
Kd:
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7663.43
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
pid find speed, 221426, 6.64,   1577.74,        6.82,   0.18,   5.04,   2.23,   8.61,   1562.65
pid find speed, 221476, 6.63,   1577.23,        6.82,   0.19,   5.30,   2.23,   7.05,   1563.38
pid find speed, 221526, 6.62,   1576.80,        6.82,   0.20,   5.50,   2.23,   5.68,   1564.05
pid find speed, 221576, 6.62,   1577.39,        6.82,   0.20,   5.70,   2.23,   5.41,   1564.72
pid find speed, 221626, 6.61,   1578.87,        6.82,   0.21,   5.92,   2.24,   6.00,   1565.43
pid find speed, 221676, 6.60,   1580.16,        6.82,   0.22,   6.15,   2.24,   6.35,   1566.16
pid find speed, 221726, 6.60,   1578.97,        6.82,   0.22,   6.30,   2.24,   4.26,   1566.80
pid find speed, 221776, 6.59,   1576.90,        6.82,   0.23,   6.36,   2.24,   1.50,   1567.31
pid find speed, 221826, 6.59,   1575.66,        6.82,   0.23,   6.35,   2.24,   -0.24,  1567.73
pid find speed, 221876, 6.59,   1577.58,        6.82,   0.23,   6.39,   2.24,   1.22,   1568.22
pid find speed, 221926, 6.59,   1579.15,        6.82,   0.23,   6.48,   2.24,   2.22,   1568.76
pid find speed, 221976, 6.59,   1578.89,        6.82,   0.23,   6.52,   2.24,   1.36,   1569.27
pid find speed, 222026, 6.59,   1579.58,        6.82,   0.23,   6.58,   2.24,   1.49,   1569.79
pid find speed, 222076, 6.58,   1579.70,        6.82,   0.24,   6.62,   2.24,   1.05,   1570.28
pid find speed, 222126, 6.58,   1581.29,        6.82,   0.24,   6.69,   2.25,   2.07,   1570.83
pid find speed, 222176, 6.58,   1581.30,        6.82,   0.24,   6.75,   2.25,   1.47,   1571.36
pid find speed, 222226, 6.58,   1581.63,        6.82,   0.24,   6.79,   2.25,   1.23,   1571.87
pid find speed, 222276, 6.58,   1581.62,        6.82,   0.24,   6.82,   2.25,   0.69,   1572.36
pid find speed, 222326, 6.58,   1581.88,        6.82,   0.24,   6.83,   2.25,   0.45,   1572.83
pid find speed, 222376, 6.58,   1581.91,        6.82,   0.24,   6.83,   2.25,   -0.00,  1573.29
pid find speed, 222426, 6.58,   1582.85,        6.82,   0.24,   6.85,   2.25,   0.46,   1573.77
pid find speed, 222476, 6.57,   1583.92,        6.82,   0.25,   6.89,   2.25,   1.02,   1574.27
pid find speed, 222526, 6.57,   1584.66,        6.82,   0.25,   6.93,   2.25,   1.20,   1574.79
pid find speed, 222576, 6.57,   1583.28,        6.82,   0.25,   6.91,   2.26,   -0.67,  1575.22
pid find speed, 222626, 6.58,   1581.98,        6.82,   0.24,   6.82,   2.26,   -2.31,  1575.55
pid find speed, 222676, 6.58,   1583.66,        6.82,   0.24,   6.79,   2.26,   -0.94,  1575.96
pid find speed, 222726, 6.58,   1586.61,        6.82,   0.24,   6.84,   2.26,   1.54,   1576.49
pid find speed, 222776, 6.57,   1586.35,        6.82,   0.25,   6.87,   2.26,   0.73,   1576.98
pid find speed, 222826, 6.57,   1586.68,        6.82,   0.25,   6.89,   2.26,   0.54,   1577.47
pid find speed, 222876, 6.57,   1588.05,        6.82,   0.25,   6.94,   2.26,   1.38,   1578.00
pid find speed, 222926, 6.57,   1589.48,        6.82,   0.25,   7.02,   2.26,   2.20,   1578.57
pid find speed, 222976, 6.57,   1588.76,        6.82,   0.25,   7.05,   2.26,   0.87,   1579.08
pid find speed, 223026, 6.57,   1589.37,        6.82,   0.25,   7.09,   2.27,   0.94,   1579.60
pid find speed, 223076, 6.57,   1587.15,        6.82,   0.25,   7.02,   2.27,   -1.74,  1579.97
pid find speed, 223126, 6.57,   1586.39,        6.82,   0.25,   6.92,   2.27,   -2.77,  1580.29
pid find speed, 223176, 6.58,   1585.11,        6.82,   0.24,   6.77,   2.27,   -4.22,  1580.54
pid find speed, 223226, 6.59,   1582.30,        6.82,   0.23,   6.51,   2.27,   -7.02,  1580.62
pid find speed, 223276, 6.60,   1581.43,        6.82,   0.22,   6.23,   2.27,   -7.70,  1580.66
pid find speed, 223326, 6.61,   1582.79,        6.82,   0.21,   6.01,   2.27,   -6.16,  1580.77
pid find speed, 223376, 6.61,   1582.17,        6.82,   0.21,   5.77,   2.27,   -6.64,  1580.84
pid find speed, 223426, 6.62,   1581.43,        6.82,   0.20,   5.50,   2.27,   -7.19,  1580.87
pid find speed, 223476, 6.63,   1581.82,        6.82,   0.19,   5.26,   2.27,   -6.59,  1580.92
pid find speed, 223526, 6.64,   1582.55,        6.82,   0.18,   5.06,   2.28,   -5.70,  1581.00
pid find speed, 223576, 6.65,   1583.96,        6.82,   0.17,   4.90,   2.28,   -4.21,  1581.15
pid find speed, 223626, 6.65,   1585.85,        6.82,   0.17,   4.82,   2.28,   -2.39,  1581.38
pid find speed, 223676, 6.65,   1585.33,        6.82,   0.17,   4.71,   2.28,   -3.04,  1581.58
pid find speed, 223726, 6.66,   1582.86,        6.82,   0.16,   4.50,   2.28,   -5.50,  1581.64
pid find speed, 223776, 6.67,   1581.27,        6.82,   0.15,   4.25,   2.28,   -6.90,  1581.62
pid find speed, 223826, 6.68,   1581.03,        6.82,   0.14,   4.00,   2.28,   -6.88,  1581.60
pid find speed, 223876, 6.69,   1580.00,        6.82,   0.13,   3.73,   2.28,   -7.60,  1581.52
pid find speed, 223926, 6.70,   1577.01,        6.82,   0.12,   3.36,   2.28,   -10.15, 1581.29
pid find speed, 223976, 6.71,   1575.92,        6.82,   0.11,   2.97,   2.28,   -10.63, 1581.02
pid find speed, 224026, 6.73,   1577.00,        6.82,   0.09,   2.64,   2.28,   -8.95,  1580.98
pid find speed, 224076, 6.74,   1578.11,        6.82,   0.08,   2.37,   2.28,   -7.53,  1580.95
pid find speed, 224126, 6.74,   1581.60,        6.82,   0.08,   2.23,   2.28,   -3.86,  1580.96
pid find speed, 224176, 6.75,   1581.59,        6.82,   0.07,   2.09,   2.28,   -3.74,  1580.96
pid find speed, 224226, 6.75,   1580.15,        6.82,   0.07,   1.91,   2.28,   -5.01,  1580.96
pid find speed, 224276, 6.76,   1580.91,        6.82,   0.06,   1.76,   2.28,   -4.09,  1580.96
pid find speed, 224326, 6.76,   1581.94,        6.82,   0.06,   1.65,   2.28,   -2.95,  1580.97
pid find speed, 224376, 6.77,   1580.19,        6.82,   0.05,   1.49,   2.28,   -4.55,  1580.96
pid find speed, 224426, 6.77,   1581.71,        6.82,   0.05,   1.38,   2.28,   -2.92,  1580.97
pid find speed, 224476, 6.77,   1582.38,        6.82,   0.05,   1.30,   2.28,   -2.17,  1580.98
pid find speed, 224526, 6.78,   1581.12,        6.82,   0.04,   1.18,   2.28,   -3.32,  1580.98
pid find speed, 224576, 6.78,   1582.49,        6.82,   0.04,   1.11,   2.28,   -1.89,  1581.00
pid find speed, 224626, 6.78,   1581.41,        6.82,   0.04,   1.01,   2.28,   -2.88,  1581.00
pid find speed, 224676, 6.79,   1581.02,        6.82,   0.03,   0.89,   2.28,   -3.16,  1581.00
pid find speed, 224726, 6.79,   1579.02,        6.82,   0.03,   0.71,   2.28,   -4.98,  1580.98
pid find speed, 224776, 6.80,   1581.36,        6.82,   0.02,   0.62,   2.29,   -2.53,  1580.98
pid find speed, 224826, 6.80,   1580.23,        6.82,   0.02,   0.49,   2.29,   -3.54,  1580.98
pid find speed, 224876, 6.81,   1578.67,        6.82,   0.01,   0.31,   2.29,   -4.90,  1580.95
pid find speed, 224926, 6.82,   1578.24,        6.82,   0.00,   0.13,   2.29,   -5.12,  1578.24
pid find speed, 224976, 6.82,   1578.24,        6.82,   -0.00,  -0.10,  2.29,   -6.19,  1578.24
pid find speed, 225026, 6.83,   1578.24,        6.82,   -0.01,  -0.24,  2.29,   -3.93,  1578.24
pid find speed, 225076, 6.83,   1576.18,        6.82,   -0.01,  -0.39,  2.29,   -3.97,  1578.22
pid find speed, 225126, 6.84,   1577.53,        6.82,   -0.02,  -0.48,  2.28,   -2.50,  1578.22
pid find speed, 225176, 6.84,   1575.50,        6.82,   -0.02,  -0.64,  2.28,   -4.37,  1578.19
pid find speed, 225226, 6.85,   1575.82,        6.82,   -0.03,  -0.78,  2.28,   -3.88,  1578.17
pid find speed, 225276, 6.85,   1575.16,        6.82,   -0.03,  -0.94,  2.28,   -4.35,  1578.14
pid find speed, 225326, 6.86,   1575.65,        6.82,   -0.04,  -1.07,  2.28,   -3.70,  1578.11
pid find speed, 225376, 6.86,   1575.70,        6.82,   -0.04,  -1.20,  2.28,   -3.49,  1578.09
pid find speed, 225426, 6.87,   1572.97,        6.82,   -0.05,  -1.42,  2.28,   -5.99,  1578.04
pid find speed, 225476, 6.88,   1573.67,        6.82,   -0.06,  -1.60,  2.28,   -5.05,  1577.99
pid find speed, 225526, 6.88,   1572.71,        6.82,   -0.06,  -1.81,  2.28,   -5.75,  1577.94
pid find speed, 225576, 6.89,   1573.88,        6.82,   -0.07,  -1.97,  2.28,   -4.37,  1577.90
pid find speed, 225626, 6.89,   1574.63,        6.82,   -0.07,  -2.09,  2.28,   -3.45,  1577.87
pid find speed, 225676, 6.90,   1574.43,        6.82,   -0.08,  -2.22,  2.28,   -3.50,  1577.83
pid find speed, 225726, 6.90,   1573.87,        6.82,   -0.08,  -2.36,  2.28,   -3.88,  1577.79
pid find speed, 225776, 6.91,   1574.47,        6.82,   -0.09,  -2.48,  2.28,   -3.13,  1577.76
pid find speed, 225826, 6.91,   1574.42,        6.82,   -0.09,  -2.59,  2.28,   -3.03,  1577.72
pid find speed, 225876, 6.92,   1575.23,        6.82,   -0.10,  -2.66,  2.28,   -2.12,  1577.70
pid find speed, 225926, 6.92,   1576.54,        6.82,   -0.10,  -2.69,  2.28,   -0.75,  1577.69
pid find speed, 225976, 6.91,   1578.61,        6.82,   -0.09,  -2.65,  2.28,   1.28,   1577.70
pid find speed, 226026, 6.91,   1577.12,        6.82,   -0.09,  -2.65,  2.28,   -0.21,  1577.69
pid find speed, 226076, 6.92,   1576.46,        6.82,   -0.10,  -2.68,  2.28,   -0.83,  1577.68
pid find speed, 226126, 6.91,   1578.62,        6.82,   -0.09,  -2.64,  2.28,   1.30,   1577.69
pid find speed, 226176, 6.91,   1580.54,        6.82,   -0.09,  -2.52,  2.28,   3.10,   1577.72
pid find speed, 226226, 6.90,   1581.57,        6.82,   -0.08,  -2.38,  2.28,   3.95,   1577.76
pid find speed, 226276, 6.90,   1582.28,        6.82,   -0.08,  -2.22,  2.28,   4.46,   1577.80
pid find speed, 226326, 6.89,   1581.26,        6.82,   -0.07,  -2.10,  2.28,   3.28,   1577.84
pid find speed, 226376, 6.89,   1582.01,        6.82,   -0.07,  -1.96,  2.28,   3.86,   1577.88
pid find speed, 226426, 6.88,   1583.63,        6.82,   -0.06,  -1.77,  2.28,   5.24,   1577.93
pid find speed, 226476, 6.88,   1584.23,        6.82,   -0.06,  -1.56,  2.28,   5.58,   1578.00
pid find speed, 226526, 6.87,   1583.51,        6.82,   -0.05,  -1.39,  2.28,   4.63,   1578.05
pid find speed, 226576, 6.86,   1584.94,        6.82,   -0.04,  -1.18,  2.28,   5.79,   1578.12
pid find speed, 226626, 6.86,   1582.52,        6.82,   -0.04,  -1.07,  2.28,   3.19,   1578.17
pid find speed, 226676, 6.86,   1580.00,        6.82,   -0.04,  -1.04,  2.28,   0.60,   1578.18
pid find speed, 226726, 6.86,   1580.23,        6.82,   -0.04,  -1.02,  2.28,   0.79,   1578.20
pid find speed, 226776, 6.85,   1582.95,        6.82,   -0.03,  -0.89,  2.28,   3.37,   1578.25
pid find speed, 226826, 6.85,   1582.75,        6.82,   -0.03,  -0.78,  2.28,   3.00,   1578.30
pid find speed, 226876, 6.85,   1582.01,        6.82,   -0.03,  -0.71,  2.28,   2.14,   1578.33
pid find speed, 226926, 6.84,   1582.26,        6.82,   -0.02,  -0.62,  2.27,   2.28,   1578.37
pid find speed, 226976, 6.84,   1580.30,        6.82,   -0.02,  -0.61,  2.27,   0.26,   1578.39
pid find speed, 227026, 6.84,   1581.23,        6.82,   -0.02,  -0.57,  2.27,   1.14,   1578.42
pid find speed, 227076, 6.84,   1582.09,        6.82,   -0.02,  -0.50,  2.27,   1.90,   1578.46
pid find speed, 227126, 6.83,   1583.70,        6.82,   -0.01,  -0.38,  2.27,   3.35,   1578.51
pid find speed, 227176, 6.83,   1582.68,        6.82,   -0.01,  -0.30,  2.27,   2.20,   1578.55
pid find speed, 227226, 6.83,   1584.81,        6.82,   -0.01,  -0.15,  2.27,   4.13,   1584.81
pid find speed, 227276, 6.82,   1584.81,        6.82,   -0.00,  -0.04,  2.27,   2.94,   1584.81
pid find speed, 227326, 6.82,   1584.81,        6.82,   0.00,   0.08,   2.27,   3.43,   1584.81
pid find speed, 227376, 6.81,   1584.81,        6.82,   0.01,   0.18,   2.27,   2.61,   1584.81
pid find speed, 227426, 6.81,   1584.81,        6.82,   0.01,   0.27,   2.27,   2.70,   1584.81
pid find speed, 227476, 6.81,   1589.81,        6.82,   0.01,   0.39,   2.27,   3.28,   1584.86
pid find speed, 227526, 6.80,   1590.03,        6.82,   0.02,   0.48,   2.27,   2.42,   1584.91
pid find speed, 227576, 6.80,   1593.36,        6.82,   0.02,   0.68,   2.27,   5.49,   1584.99
pid find speed, 227626, 6.79,   1591.55,        6.82,   0.03,   0.81,   2.28,   3.48,   1585.06
pid find speed, 227676, 6.79,   1591.77,        6.82,   0.03,   0.94,   2.28,   3.50,   1585.13
pid find speed, 227726, 6.79,   1588.87,        6.82,   0.03,   0.95,   2.28,   0.51,   1585.16
pid find speed, 227776, 6.78,   1590.60,        6.82,   0.04,   1.03,   2.28,   2.13,   1585.22
keep speed,     227976, 6.78,   1568.99
keep speed,     228176, 6.78,   1568.99
keep speed,     228376, 6.78,   1568.99
keep speed,     228576, 6.78,   1568.99
keep speed,     228776, 6.77,   1568.99
keep speed,     228976, 6.77,   1568.99
keep speed,     229176, 6.77,   1568.99
keep speed,     229376, 6.77,   1568.99
keep speed,     229576, 6.76,   1568.99
keep speed,     229776, 6.76,   1568.99
keep speed,     229976, 6.76,   1568.99
keep speed,     230176, 6.75,   1568.99
keep speed,     230376, 6.74,   1568.99
keep speed,     230576, 6.74,   1568.99
keep speed,     230776, 6.74,   1568.99
keep speed,     230976, 6.74,   1568.99
keep speed,     231176, 6.74,   1568.99
keep speed,     231376, 6.75,   1568.99
keep speed,     231576, 6.76,   1568.99
keep speed,     231776, 6.77,   1568.99
keep speed,     231976, 6.78,   1568.99
keep speed,     232176, 6.79,   1568.99
keep speed,     232376, 6.80,   1568.99
keep speed,     232576, 6.81,   1568.99
keep speed,     232776, 6.83,   1568.99
keep speed,     232976, 6.84,   1568.99
keep speed,     233176, 6.86,   1568.99
keep speed,     233376, 6.88,   1568.99
keep speed,     233576, 6.90,   1568.99
keep speed,     233776, 6.92,   1568.99
keep speed,     233976, 6.94,   1568.99
keep speed,     234176, 6.96,   1568.99
keep speed,     234376, 6.99,   1568.99
keep speed,     234576, 7.01,   1568.99
keep speed,     234776, 7.04,   1568.99
keep speed,     234976, 7.07,   1568.99
keep speed,     235176, 7.10,   1568.99
keep speed,     235376, 7.13,   1568.99
keep speed,     235576, 7.16,   1568.99
keep speed,     235776, 7.19,   1568.99
keep speed,     235976, 7.23,   1568.99
keep speed,     236176, 7.26,   1568.99
keep speed,     236376, 7.29,   1568.99
keep speed,     236576, 7.33,   1568.99
keep speed,     236776, 7.36,   1568.99
keep speed,     236976, 7.40,   1568.99
keep speed,     237176, 7.44,   1568.99
keep speed,     237376, 7.48,   1568.99
keep speed,     237576, 7.52,   1568.99
keep speed,     237776, 7.55,   1568.99
keep speed,     237976, 7.59,   1568.99
keep speed,     238176, 7.63,   1568.99
keep speed,     238376, 7.67,   1568.99
keep speed,     238576, 7.70,   1568.99
keep speed,     238776, 7.74,   1568.99
keep speed,     238976, 7.78,   1568.99
keep speed,     239176, 7.81,   1568.99
keep speed,     239376, 7.85,   1568.99
keep speed,     239576, 7.89,   1568.99
keep speed,     239776, 7.92,   1568.99
keep speed,     239976, 7.96,   1568.99
keep speed,     240176, 8.00,   1568.99
keep speed,     240376, 8.04,   1568.99
keep speed,     240576, 8.08,   1568.99
keep speed,     240776, 8.12,   1568.99
keep speed,     240976, 8.16,   1568.99
keep speed,     241176, 8.19,   1568.99
keep speed,     241376, 8.23,   1568.99
keep speed,     241576, 8.26,   1568.99
keep speed,     241776, 8.29,   1568.99
keep speed,     241976, 8.32,   1568.99
keep speed,     242176, 8.35,   1568.99
keep speed,     242376, 8.38,   1568.99
keep speed,     242576, 8.40,   1568.99
keep speed,     242776, 8.43,   1568.99
keep speed,     242976, 8.45,   1568.99
keep speed,     243176, 8.48,   1568.99
keep speed,     243376, 8.50,   1568.99
keep speed,     243576, 8.52,   1568.99
keep speed,     243776, 8.54,   1568.99
keep speed,     243976, 8.56,   1568.99
keep speed,     244176, 8.58,   1568.99
keep speed,     244376, 8.59,   1568.99
keep speed,     244576, 8.61,   1568.99
keep speed,     244776, 8.62,   1568.99
keep speed,     244976, 8.63,   1568.99
keep speed,     245176, 8.64,   1568.99
keep speed,     245376, 8.65,   1568.99
keep speed,     245576, 8.65,   1568.99
keep speed,     245776, 8.66,   1568.99
keep speed,     245976, 8.66,   1568.99
keep speed,     246176, 8.67,   1568.99
keep speed,     246376, 8.67,   1568.99
keep speed,     246576, 8.67,   1568.99
keep speed,     246776, 8.67,   1568.99
keep speed,     246976, 8.67,   1568.99
keep speed,     247176, 8.67,   1568.99
keep speed,     247376, 8.67,   1568.99
keep speed,     247576, 8.66,   1568.99
keep speed,     247776, 8.66,   1568.99
keep speed,     247976, 8.65,   1568.99
keep speed,     248176, 8.64,   1568.99
keep speed,     248376, 8.64,   1568.99
keep speed,     248576, 8.63,   1568.99
keep speed,     248776, 8.61,   1568.99
keep speed,     248976, 8.60,   1568.99
keep speed,     249176, 8.59,   1568.99
keep speed,     249376, 8.57,   1568.99
keep speed,     249576, 8.56,   1568.99
keep speed,     249776, 8.55,   1568.99
keep speed,     249976, 8.53,   1568.99
keep speed,     250176, 8.51,   1568.99
keep speed,     250376, 8.49,   1568.99
keep speed,     250576, 8.47,   1568.99
keep speed,     250776, 8.45,   1568.99
keep speed,     250976, 8.43,   1568.99
keep speed,     251176, 8.41,   1568.99
keep speed,     251376, 8.38,   1568.99
keep speed,     251576, 8.36,   1568.99
keep speed,     251776, 8.33,   1568.99
keep speed,     251976, 8.31,   1568.99
keep speed,     252176, 8.28,   1568.99
keep speed,     252376, 8.25,   1568.99
keep speed,     252576, 8.21,   1568.99
keep speed,     252776, 8.18,   1568.99
keep speed,     252976, 8.14,   1568.99
keep speed,     253176, 8.11,   1568.99
keep speed,     253376, 8.07,   1568.99
keep speed,     253576, 8.03,   1568.99
keep speed,     253776, 7.99,   1568.99
keep speed,     253976, 7.95,   1568.99
keep speed,     254176, 7.91,   1568.99
keep speed,     254376, 7.86,   1568.99
keep speed,     254576, 7.82,   1568.99
keep speed,     254776, 7.77,   1568.99
keep speed,     254976, 7.73,   1568.99
keep speed,     255176, 7.68,   1568.99
keep speed,     255376, 7.63,   1568.99
keep speed,     255576, 7.58,   1568.99
keep speed,     255776, 7.53,   1568.99
keep speed,     255976, 7.49,   1568.99
keep speed,     256176, 7.44,   1568.99
keep speed,     256376, 7.39,   1568.99
keep speed,     256576, 7.34,   1568.99
keep speed,     256776, 7.30,   1568.99
keep speed,     256976, 7.25,   1568.99
keep speed,     257176, 7.20,   1568.99
keep speed,     257376, 7.15,   1568.99
keep speed,     257576, 7.11,   1568.99
keep speed,     257776, 7.06,   1568.99
keep speed,     257976, 7.02,   1568.99
keep speed,     258176, 6.97,   1568.99
keep speed,     258376, 6.94,   1568.99
keep speed,     258576, 6.90,   1568.99
keep speed,     258776, 6.86,   1568.99
keep speed,     258976, 6.83,   1568.99
keep speed,     259176, 6.80,   1568.99
keep speed,     259376, 6.77,   1568.99
keep speed,     259576, 6.74,   1568.99
keep speed,     259776, 6.72,   1568.99
keep speed,     259976, 6.70,   1568.99
keep speed,     260176, 6.68,   1568.99
keep speed,     260376, 6.66,   1568.99
keep speed,     260576, 6.65,   1568.99
keep speed,     260776, 6.63,   1568.99
keep speed,     260976, 6.62,   1568.99
keep speed,     261176, 6.61,   1568.99
keep speed,     261376, 6.60,   1568.99
keep speed,     261576, 6.60,   1568.99
keep speed,     261776, 6.59,   1568.99
keep speed,     261976, 6.60,   1568.99
keep speed,     262176, 6.60,   1568.99
keep speed,     262376, 6.60,   1568.99
keep speed,     262576, 6.60,   1568.99
keep speed,     262776, 6.60,   1568.99
keep speed,     262976, 6.61,   1568.99
keep speed,     263176, 6.61,   1568.99
keep speed,     263376, 6.62,   1568.99
keep speed,     263576, 6.62,   1568.99
keep speed,     263776, 6.63,   1568.99
keep speed,     263976, 6.64,   1568.99
keep speed,     264176, 6.65,   1568.99
keep speed,     264376, 6.66,   1568.99
keep speed,     264576, 6.68,   1568.99
keep speed,     264776, 6.69,   1568.99
keep speed,     264976, 6.71,   1568.99
keep speed,     265176, 6.72,   1568.99
