pid find speed, 512450, 6.81,   1351.06,        6.82,   0.01,   0.38,   1.82,   -2.71,  1351.57
pid find speed, 512500, 6.81,   1350.96,        6.82,   0.01,   0.28,   1.82,   -2.71,  1350.96
pid find speed, 512550, 6.81,   1350.96,        6.82,   0.01,   0.19,   1.82,   -2.53,  1350.96
pid find speed, 512600, 6.82,   1350.96,        6.82,   0.00,   0.10,   1.82,   -2.45,  1350.96
pid find speed, 512650, 6.82,   1350.96,        6.82,   -0.00,  -0.00,  1.82,   -2.75,  1350.96
pid find speed, 512700, 6.82,   1350.96,        6.82,   -0.00,  -0.10,  1.82,   -2.84,  1350.96
pid find speed, 512750, 6.83,   1350.96,        6.82,   -0.01,  -0.21,  1.82,   -2.84,  1350.96
pid find speed, 512800, 6.83,   1349.34,        6.82,   -0.01,  -0.32,  1.82,   -3.12,  1350.94
pid find speed, 512850, 6.84,   1348.97,        6.82,   -0.02,  -0.44,  1.82,   -3.36,  1350.92
pid find speed, 512900, 6.84,   1349.32,        6.82,   -0.02,  -0.55,  1.82,   -2.88,  1350.91
pid find speed, 512950, 6.84,   1349.37,        6.82,   -0.02,  -0.65,  1.82,   -2.71,  1350.89
pid find speed, 513000, 6.85,   1349.24,        6.82,   -0.03,  -0.75,  1.82,   -2.73,  1350.87
pid find speed, 513050, 6.85,   1348.94,        6.82,   -0.03,  -0.85,  1.82,   -2.90,  1350.85
pid find speed, 513100, 6.85,   1348.91,        6.82,   -0.03,  -0.95,  1.82,   -2.81,  1350.84
pid find speed, 513150, 6.86,   1348.71,        6.82,   -0.04,  -1.06,  1.82,   -2.89,  1350.81
pid find speed, 513200, 6.86,   1348.33,        6.82,   -0.04,  -1.17,  1.82,   -3.13,  1350.79
pid find speed, 513250, 6.87,   1348.67,        6.82,   -0.05,  -1.27,  1.82,   -2.67,  1350.77
pid find speed, 513300, 6.87,   1348.45,        6.82,   -0.05,  -1.37,  1.82,   -2.77,  1350.74
pid find speed, 513350, 6.87,   1348.41,        6.82,   -0.05,  -1.47,  1.82,   -2.68,  1350.72
pid find speed, 513400, 6.88,   1348.38,        6.82,   -0.06,  -1.56,  1.82,   -2.60,  1350.70
pid find speed, 513450, 6.88,   1347.89,        6.82,   -0.06,  -1.67,  1.82,   -2.95,  1350.67
pid find speed, 513500, 6.88,   1348.13,        6.82,   -0.06,  -1.77,  1.82,   -2.60,  1350.64
pid find speed, 513550, 6.89,   1347.81,        6.82,   -0.07,  -1.87,  1.82,   -2.79,  1350.62
pid find speed, 513600, 6.89,   1348.12,        6.82,   -0.07,  -1.95,  1.82,   -2.37,  1350.59
pid find speed, 513650, 6.89,   1348.25,        6.82,   -0.07,  -2.03,  1.82,   -2.13,  1350.57
pid find speed, 513700, 6.89,   1348.56,        6.82,   -0.07,  -2.10,  1.82,   -1.73,  1350.55
pid find speed, 513750, 6.90,   1348.53,        6.82,   -0.08,  -2.16,  1.82,   -1.68,  1350.53
pid find speed, 513800, 6.90,   1348.13,        6.82,   -0.08,  -2.23,  1.82,   -1.99,  1350.50
pid find speed, 513850, 6.90,   1348.10,        6.82,   -0.08,  -2.30,  1.82,   -1.92,  1350.48
pid find speed, 513900, 6.91,   1347.53,        6.82,   -0.09,  -2.39,  1.82,   -2.39,  1350.45
pid find speed, 513950, 6.91,   1347.40,        6.82,   -0.09,  -2.47,  1.82,   -2.39,  1350.42
pid find speed, 514000, 6.91,   1347.18,        6.82,   -0.09,  -2.56,  1.82,   -2.50,  1350.39
pid find speed, 514050, 6.92,   1346.68,        6.82,   -0.10,  -2.67,  1.82,   -2.85,  1350.35
pid find speed, 514100, 6.92,   1346.99,        6.82,   -0.10,  -2.76,  1.82,   -2.42,  1350.32
pid find speed, 514150, 6.92,   1346.85,        6.82,   -0.10,  -2.84,  1.82,   -2.44,  1350.14
pid find speed, 514200, 6.92,   1346.32,        6.82,   -0.10,  -2.94,  1.82,   -2.70,  1349.95
pid find speed, 514250, 6.93,   1345.84,        6.82,   -0.11,  -3.05,  1.81,   -2.88,  1349.75
pid find speed, 514300, 6.93,   1344.84,        6.82,   -0.11,  -3.18,  1.81,   -3.55,  1349.50
pid find speed, 514350, 6.94,   1344.85,        6.82,   -0.12,  -3.29,  1.81,   -3.18,  1349.27
pid find speed, 514400, 6.94,   1344.51,        6.82,   -0.12,  -3.41,  1.81,   -3.17,  1349.03
pid find speed, 514450, 6.95,   1344.44,        6.82,   -0.13,  -3.51,  1.81,   -2.89,  1348.80
pid find speed, 514500, 6.95,   1344.46,        6.82,   -0.13,  -3.61,  1.81,   -2.55,  1348.58
pid find speed, 514550, 6.95,   1344.58,        6.82,   -0.13,  -3.68,  1.81,   -2.14,  1348.38
pid find speed, 514600, 6.95,   1344.94,        6.82,   -0.13,  -3.74,  1.81,   -1.52,  1348.21
pid find speed, 514650, 6.96,   1344.67,        6.82,   -0.14,  -3.80,  1.81,   -1.55,  1348.03
pid find speed, 514700, 6.96,   1344.31,        6.82,   -0.14,  -3.86,  1.81,   -1.68,  1347.85
pid find speed, 514750, 6.96,   1344.12,        6.82,   -0.14,  -3.92,  1.81,   -1.62,  1347.66
pid find speed, 514800, 6.96,   1344.02,        6.82,   -0.14,  -3.97,  1.81,   -1.48,  1347.48
pid find speed, 514850, 6.96,   1343.64,        6.82,   -0.14,  -4.03,  1.81,   -1.62,  1347.29
pid find speed, 514900, 6.96,   1344.09,        6.82,   -0.14,  -4.06,  1.81,   -0.95,  1347.13
pid find speed, 514950, 6.97,   1344.01,        6.82,   -0.15,  -4.09,  1.81,   -0.83,  1346.97
pid find speed, 515000, 6.97,   1343.65,        6.82,   -0.15,  -4.13,  1.81,   -1.00,  1346.81
pid find speed, 515050, 6.97,   1343.48,        6.82,   -0.15,  -4.16,  1.81,   -0.97,  1346.64
pid find speed, 515100, 6.97,   1343.49,        6.82,   -0.15,  -4.19,  1.80,   -0.76,  1346.48
pid find speed, 515150, 6.97,   1343.43,        6.82,   -0.15,  -4.22,  1.80,   -0.64,  1346.33
pid find speed, 515200, 6.97,   1343.35,        6.82,   -0.15,  -4.24,  1.80,   -0.54,  1346.18
pid find speed, 515250, 6.97,   1343.47,        6.82,   -0.15,  -4.25,  1.80,   -0.26,  1346.04
pid find speed, 515300, 6.97,   1343.43,        6.82,   -0.15,  -4.25,  1.80,   -0.17,  1345.91
pid find speed, 515350, 6.97,   1343.75,        6.82,   -0.15,  -4.24,  1.80,   0.28,   1345.81
pid find speed, 515400, 6.97,   1343.54,        6.82,   -0.15,  -4.23,  1.80,   0.17,   1345.69
pid find speed, 515450, 6.97,   1343.53,        6.82,   -0.15,  -4.23,  1.80,   0.26,   1345.58
pid find speed, 515500, 6.97,   1343.32,        6.82,   -0.15,  -4.22,  1.80,   0.15,   1345.47
pid find speed, 515550, 6.97,   1343.39,        6.82,   -0.15,  -4.21,  1.80,   0.33,   1345.37
pid find speed, 515600, 6.97,   1343.19,        6.82,   -0.15,  -4.20,  1.80,   0.23,   1345.26
pid find speed, 515650, 6.97,   1343.63,        6.82,   -0.15,  -4.17,  1.80,   0.74,   1345.18
pid find speed, 515700, 6.97,   1344.07,        6.82,   -0.15,  -4.13,  1.80,   1.23,   1345.12
pid find speed, 515750, 6.97,   1343.84,        6.82,   -0.15,  -4.09,  1.80,   1.01,   1345.06
pid find speed, 515800, 6.96,   1343.68,        6.82,   -0.14,  -4.06,  1.80,   0.89,   1344.99
pid find speed, 515850, 6.96,   1343.80,        6.82,   -0.14,  -4.02,  1.79,   1.03,   1344.93
pid find speed, 515900, 6.96,   1343.45,        6.82,   -0.14,  -3.99,  1.79,   0.72,   1344.85
pid find speed, 515950, 6.96,   1343.73,        6.82,   -0.14,  -3.96,  1.79,   1.04,   1344.80
pid find speed, 516000, 6.96,   1343.67,        6.82,   -0.14,  -3.92,  1.79,   1.00,   1344.74
pid find speed, 516050, 6.96,   1343.90,        6.82,   -0.14,  -3.88,  1.79,   1.24,   1344.70
pid find speed, 516100, 6.96,   1343.87,        6.82,   -0.14,  -3.83,  1.79,   1.21,   1344.66
pid find speed, 516150, 6.95,   1344.20,        6.82,   -0.13,  -3.78,  1.79,   1.53,   1344.64
pid find speed, 516200, 6.95,   1344.47,        6.82,   -0.13,  -3.71,  1.79,   1.75,   1344.63
pid find speed, 516250, 6.95,   1344.85,        6.82,   -0.13,  -3.64,  1.79,   2.07,   1344.64
pid find speed, 516300, 6.95,   1345.25,        6.82,   -0.13,  -3.55,  1.79,   2.37,   1344.67
pid find speed, 516350, 6.94,   1345.39,        6.82,   -0.12,  -3.46,  1.79,   2.39,   1344.71
pid find speed, 516400, 6.94,   1345.60,        6.82,   -0.12,  -3.37,  1.79,   2.48,   1344.75
pid find speed, 516450, 6.94,   1346.27,        6.82,   -0.12,  -3.26,  1.79,   2.99,   1344.83
pid find speed, 516500, 6.93,   1346.43,        6.82,   -0.11,  -3.16,  1.79,   2.98,   1344.91
pid find speed, 516550, 6.93,   1346.98,        6.82,   -0.11,  -3.03,  1.79,   3.32,   1345.01
pid find speed, 516600, 6.92,   1347.00,        6.82,   -0.10,  -2.92,  1.79,   3.12,   1345.11
pid find speed, 516650, 6.92,   1347.30,        6.82,   -0.10,  -2.80,  1.79,   3.21,   1345.22
pid find speed, 516700, 6.92,   1347.59,        6.82,   -0.10,  -2.68,  1.79,   3.27,   1345.24
pid find speed, 516750, 6.91,   1347.91,        6.82,   -0.09,  -2.56,  1.78,   3.44,   1345.27
pid find speed, 516800, 6.91,   1348.73,        6.82,   -0.09,  -2.41,  1.78,   4.09,   1345.30
pid find speed, 516850, 6.90,   1348.78,        6.82,   -0.08,  -2.27,  1.78,   3.96,   1345.34
pid find speed, 516900, 6.90,   1348.51,        6.82,   -0.08,  -2.14,  1.78,   3.52,   1345.37
pid find speed, 516950, 6.89,   1349.05,        6.82,   -0.07,  -2.00,  1.78,   3.89,   1345.41
pid find speed, 517000, 6.89,   1349.19,        6.82,   -0.07,  -1.86,  1.78,   3.86,   1345.45
pid find speed, 517050, 6.88,   1349.34,        6.82,   -0.06,  -1.72,  1.78,   3.83,   1345.48
pid find speed, 517100, 6.88,   1348.92,        6.82,   -0.06,  -1.60,  1.78,   3.25,   1345.52
pid find speed, 517150, 6.87,   1348.37,        6.82,   -0.05,  -1.50,  1.78,   2.57,   1345.55
pid find speed, 517200, 6.87,   1348.24,        6.82,   -0.05,  -1.42,  1.78,   2.33,   1345.57
pid find speed, 517250, 6.87,   1348.37,        6.82,   -0.05,  -1.33,  1.78,   2.35,   1345.60
pid find speed, 517300, 6.86,   1348.79,        6.82,   -0.04,  -1.24,  1.78,   2.65,   1345.63
pid find speed, 517350, 6.86,   1349.11,        6.82,   -0.04,  -1.13,  1.78,   2.83,   1345.67
pid find speed, 517400, 6.86,   1348.86,        6.82,   -0.04,  -1.05,  1.78,   2.46,   1345.70
pid find speed, 517450, 6.85,   1348.90,        6.82,   -0.03,  -0.96,  1.78,   2.38,   1345.73
pid find speed, 517500, 6.85,   1348.77,        6.82,   -0.03,  -0.88,  1.78,   2.14,   1345.76
pid find speed, 517550, 6.85,   1348.43,        6.82,   -0.03,  -0.82,  1.78,   1.71,   1345.79
pid find speed, 517600, 6.85,   1348.18,        6.82,   -0.03,  -0.77,  1.78,   1.38,   1345.81
pid find speed, 517650, 6.85,   1348.21,        6.82,   -0.03,  -0.72,  1.78,   1.34,   1345.84
pid find speed, 517700, 6.84,   1348.16,        6.82,   -0.02,  -0.68,  1.78,   1.22,   1345.86
pid find speed, 517750, 6.84,   1347.84,        6.82,   -0.02,  -0.64,  1.78,   0.84,   1345.88
pid find speed, 517800, 6.84,   1347.96,        6.82,   -0.02,  -0.61,  1.78,   0.91,   1345.90
pid find speed, 517850, 6.84,   1347.80,        6.82,   -0.02,  -0.59,  1.78,   0.70,   1345.92
pid find speed, 517900, 6.84,   1347.64,        6.82,   -0.02,  -0.57,  1.78,   0.50,   1345.94
pid find speed, 517950, 6.84,   1347.37,        6.82,   -0.02,  -0.56,  1.78,   0.22,   1345.95
pid find speed, 518000, 6.84,   1347.69,        6.82,   -0.02,  -0.54,  1.78,   0.50,   1345.97
pid find speed, 518050, 6.84,   1347.71,        6.82,   -0.02,  -0.52,  1.78,   0.48,   1345.99
pid find speed, 518100, 6.84,   1348.01,        6.82,   -0.02,  -0.50,  1.78,   0.74,   1346.01
pid find speed, 518150, 6.84,   1347.93,        6.82,   -0.02,  -0.47,  1.78,   0.62,   1346.03
pid find speed, 518200, 6.84,   1347.87,        6.82,   -0.02,  -0.46,  1.78,   0.52,   1346.04
pid find speed, 518250, 6.84,   1347.89,        6.82,   -0.02,  -0.44,  1.78,   0.50,   1346.06
pid find speed, 518300, 6.83,   1348.00,        6.82,   -0.01,  -0.42,  1.78,   0.58,   1346.08
keep speed,     518500, 6.83,   1346.95
keep speed,     518700, 6.83,   1346.95
keep speed,     518900, 6.83,   1346.95
keep speed,     519100, 6.83,   1346.95
keep speed,     519300, 6.83,   1346.95
keep speed,     519500, 6.83,   1346.95
keep speed,     519700, 6.83,   1346.95
keep speed,     519900, 6.83,   1346.95
keep speed,     520100, 6.83,   1346.95
keep speed,     520300, 6.83,   1346.95
keep speed,     520500, 6.83,   1346.95
keep speed,     520700, 6.83,   1346.95
keep speed,     520900, 6.83,   1346.95
keep speed,     521100, 6.84,   1346.95
keep speed,     521300, 6.84,   1346.95
keep speed,     521500, 6.84,   1346.95
keep speed,     521700, 6.84,   1346.95
keep speed,     521900, 6.84,   1346.95
keep speed,     522100, 6.84,   1346.95
keep speed,     522300, 6.84,   1346.95
keep speed,     522500, 6.84,   1346.95
keep speed,     522700, 6.84,   1346.95
keep speed,     522900, 6.84,   1346.95
keep speed,     523100, 6.85,   1346.95
keep speed,     523300, 6.85,   1346.95
keep speed,     523500, 6.85,   1346.95
keep speed,     523700, 6.85,   1346.95
keep speed,     523900, 6.85,   1346.95
keep speed,     524100, 6.84,   1346.95
keep speed,     524300, 6.84,   1346.95
keep speed,     524500, 6.84,   1346.95
keep speed,     524700, 6.84,   1346.95
keep speed,     524900, 6.84,   1346.95
keep speed,     525100, 6.84,   1346.95
keep speed,     525300, 6.84,   1346.95
keep speed,     525500, 6.84,   1346.95
keep speed,     525700, 6.84,   1346.95
keep speed,     525900, 6.84,   1346.95
keep speed,     526100, 6.84,   1346.95
keep speed,     526300, 6.84,   1346.95
keep speed,     526500, 6.83,   1346.95
keep speed,     526700, 6.83,   1346.95
keep speed,     526900, 6.83,   1346.95
keep speed,     527100, 6.83,   1346.95
keep speed,     527300, 6.83,   1346.95
keep speed,     527500, 6.83,   1346.95
keep speed,     527700, 6.83,   1346.95
keep speed,     527900, 6.83,   1346.95
keep speed,     528100, 6.82,   1346.95
keep speed,     528300, 6.82,   1346.95
keep speed,     528500, 6.82,   1346.95
keep speed,     528700, 6.82,   1346.95
keep speed,     528900, 6.82,   1346.95
keep speed,     529100, 6.82,   1346.95
keep speed,     529300, 6.82,   1346.95
keep speed,     529500, 6.82,   1346.95
keep speed,     529700, 6.82,   1346.95
keep speed,     529900, 6.82,   1346.95
keep speed,     530100, 6.81,   1346.95
keep speed,     530300, 6.81,   1346.95
keep speed,     530500, 6.81,   1346.95
keep speed,     530700, 6.81,   1346.95
keep speed,     530900, 6.81,   1346.95
keep speed,     531100, 6.81,   1346.95
keep speed,     531300, 6.81,   1346.95
keep speed,     531500, 6.81,   1346.95
keep speed,     531700, 6.81,   1346.95
keep speed,     531900, 6.81,   1346.95
keep speed,     532100, 6.81,   1346.95
keep speed,     532300, 6.81,   1346.95
keep speed,     532500, 6.81,   1346.95
keep speed,     532700, 6.81,   1346.95
keep speed,     532900, 6.81,   1346.95
keep speed,     533100, 6.81,   1346.95
keep speed,     533300, 6.81,   1346.95
keep speed,     533500, 6.81,   1346.95
keep speed,     533700, 6.81,   1346.95
keep speed,     533900, 6.81,   1346.95
keep speed,     534100, 6.81,   1346.95
keep speed,     534300, 6.81,   1346.95
keep speed,     534500, 6.81,   1346.95
keep speed,     534700, 6.81,   1346.95
keep speed,     534900, 6.81,   1346.95
keep speed,     535100, 6.80,   1346.95
keep speed,     535300, 6.80,   1346.95
keep speed,     535500, 6.80,   1346.95
keep speed,     535700, 6.80,   1346.95
keep speed,     535900, 6.80,   1346.95
keep speed,     536100, 6.80,   1346.95
keep speed,     536300, 6.80,   1346.95
keep speed,     536500, 6.80,   1346.95
keep speed,     536700, 6.80,   1346.95
keep speed,     536900, 6.80,   1346.95
keep speed,     537100, 6.79,   1346.95
keep speed,     537300, 6.79,   1346.95
keep speed,     537500, 6.79,   1346.95
keep speed,     537700, 6.79,   1346.95
keep speed,     537900, 6.79,   1346.95
keep speed,     538100, 6.79,   1346.95
keep speed,     538300, 6.79,   1346.95
keep speed,     538500, 6.79,   1346.95
keep speed,     538700, 6.79,   1346.95
keep speed,     538900, 6.79,   1346.95
keep speed,     539100, 6.78,   1346.95
keep speed,     539300, 6.78,   1346.95
keep speed,     539500, 6.78,   1346.95
keep speed,     539700, 6.78,   1346.95
keep speed,     539900, 6.78,   1346.95
keep speed,     540100, 6.78,   1346.95
keep speed,     540300, 6.78,   1346.95
keep speed,     540500, 6.77,   1346.95
keep speed,     540700, 6.77,   1346.95
keep speed,     540900, 6.77,   1346.95
keep speed,     541100, 6.77,   1346.95
keep speed,     541300, 6.77,   1346.95
keep speed,     541500, 6.76,   1346.95
keep speed,     541700, 6.76,   1346.95
keep speed,     541900, 6.76,   1346.95
keep speed,     542100, 6.76,   1346.95
keep speed,     542300, 6.75,   1346.95
keep speed,     542500, 6.75,   1346.95
keep speed,     542700, 6.75,   1346.95
keep speed,     542900, 6.74,   1346.95
keep speed,     543100, 6.74,   1346.95
keep speed,     543300, 6.74,   1346.95
keep speed,     543500, 6.73,   1346.95
keep speed,     543700, 6.73,   1346.95
keep speed,     543900, 6.73,   1346.95
keep speed,     544100, 6.73,   1346.95
keep speed,     544300, 6.73,   1346.95
keep speed,     544500, 6.73,   1346.95
keep speed,     544700, 6.73,   1346.95
keep speed,     544900, 6.72,   1346.95
keep speed,     545100, 6.72,   1346.95
keep speed,     545300, 6.72,   1346.95
keep speed,     545500, 6.72,   1346.95
keep speed,     545700, 6.72,   1346.95
keep speed,     545900, 6.72,   1346.95
keep speed,     546100, 6.72,   1346.95
keep speed,     546300, 6.72,   1346.95
keep speed,     546500, 6.71,   1346.95
keep speed,     546700, 6.71,   1346.95
keep speed,     546900, 6.71,   1346.95
keep speed,     547100, 6.71,   1346.95
keep speed,     547300, 6.71,   1346.95
keep speed,     547500, 6.71,   1346.95
keep speed,     547700, 6.71,   1346.95
keep speed,     547900, 6.71,   1346.95
keep speed,     548100, 6.71,   1346.95
keep speed,     548300, 6.71,   1346.95
keep speed,     548500, 6.70,   1346.95
keep speed,     548700, 6.70,   1346.95
keep speed,     548900, 6.71,   1346.95
keep speed,     549100, 6.71,   1346.95
keep speed,     549300, 6.71,   1346.95
keep speed,     549500, 6.71,   1346.95
keep speed,     549700, 6.71,   1346.95
keep speed,     549900, 6.71,   1346.95
keep speed,     550100, 6.71,   1346.95
keep speed,     550300, 6.71,   1346.95
keep speed,     550500, 6.71,   1346.95
keep speed,     550700, 6.71,   1346.95
keep speed,     550900, 6.71,   1346.95
keep speed,     551100, 6.71,   1346.95
keep speed,     551300, 6.71,   1346.95
keep speed,     551500, 6.71,   1346.95
keep speed,     551700, 6.71,   1346.95
keep speed,     551900, 6.71,   1346.95
keep speed,     552100, 6.71,   1346.95
keep speed,     552300, 6.72,   1346.95
keep speed,     552500, 6.72,   1346.95
keep speed,     552700, 6.72,   1346.95
keep speed,     552900, 6.72,   1346.95
keep speed,     553100, 6.72,   1346.95
keep speed,     553300, 6.72,   1346.95
keep speed,     553500, 6.72,   1346.95
keep speed,     553700, 6.72,   1346.95
keep speed,     553900, 6.72,   1346.95
keep speed,     554100, 6.72,   1346.95
keep speed,     554300, 6.72,   1346.95
keep speed,     554500, 6.72,   1346.95
keep speed,     554700, 6.73,   1346.95
keep speed,     554900, 6.73,   1346.95
keep speed,     555100, 6.73,   1346.95
keep speed,     555300, 6.73,   1346.95
keep speed,     555500, 6.73,   1346.95
keep speed,     555700, 6.73,   1346.95
keep speed,     555900, 6.73,   1346.95
keep speed,     556100, 6.73,   1346.95
keep speed,     556300, 6.73,   1346.95
keep speed,     556500, 6.74,   1346.95
keep speed,     556700, 6.74,   1346.95
keep speed,     556900, 6.74,   1346.95
keep speed,     557100, 6.74,   1346.95
keep speed,     557300, 6.74,   1346.95
keep speed,     557500, 6.74,   1346.95
keep speed,     557700, 6.74,   1346.95
keep speed,     557900, 6.74,   1346.95
keep speed,     558100, 6.74,   1346.95
keep speed,     558300, 6.74,   1346.95
keep speed,     558500, 6.73,   1346.95
