
C:\Users\leonf\Documents>cd C:\Users\leonf\Documents

C:\Users\leonf\Documents>python format_data.py
#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
Kd:
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7662.26
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
pid find speed, 205582, 6.88,   1425.60,        6.82,   -0.06,  -1.56,  2.37,   -0.63,  1425.43
pid find speed, 205632, 6.88,   1425.60,        6.82,   -0.06,  -1.58,  2.37,   -0.61,  1425.43
pid find speed, 205682, 6.88,   1425.51,        6.82,   -0.06,  -1.61,  2.36,   -0.67,  1425.43
pid find speed, 205732, 6.88,   1425.22,        6.82,   -0.06,  -1.64,  2.36,   -0.93,  1425.43
pid find speed, 205782, 6.88,   1425.32,        6.82,   -0.06,  -1.67,  2.36,   -0.80,  1425.42
pid find speed, 205832, 6.88,   1425.51,        6.82,   -0.06,  -1.69,  2.36,   -0.59,  1425.43
pid find speed, 205882, 6.88,   1425.61,        6.82,   -0.06,  -1.71,  2.36,   -0.47,  1425.43
pid find speed, 205932, 6.88,   1425.24,        6.82,   -0.06,  -1.74,  2.36,   -0.81,  1425.43
pid find speed, 205982, 6.88,   1425.58,        6.82,   -0.06,  -1.76,  2.36,   -0.45,  1425.43
pid find speed, 206032, 6.88,   1425.95,        6.82,   -0.06,  -1.76,  2.36,   -0.08,  1425.43
pid find speed, 206082, 6.88,   1426.24,        6.82,   -0.06,  -1.75,  2.36,   0.19,   1425.44
pid find speed, 206132, 6.88,   1426.63,        6.82,   -0.06,  -1.73,  2.36,   0.56,   1425.45
pid find speed, 206182, 6.88,   1427.21,        6.82,   -0.06,  -1.69,  2.36,   1.09,   1425.47
pid find speed, 206232, 6.88,   1427.59,        6.82,   -0.06,  -1.64,  2.36,   1.40,   1425.49
pid find speed, 206282, 6.88,   1427.69,        6.82,   -0.06,  -1.59,  2.36,   1.43,   1425.51
pid find speed, 206332, 6.88,   1427.56,        6.82,   -0.06,  -1.54,  2.36,   1.23,   1425.53
pid find speed, 206382, 6.87,   1427.49,        6.82,   -0.05,  -1.50,  2.36,   1.10,   1425.55
pid find speed, 206432, 6.87,   1427.68,        6.82,   -0.05,  -1.46,  2.36,   1.23,   1425.57
pid find speed, 206482, 6.87,   1427.52,        6.82,   -0.05,  -1.42,  2.36,   1.01,   1425.59
pid find speed, 206532, 6.87,   1427.81,        6.82,   -0.05,  -1.38,  2.36,   1.24,   1425.62
pid find speed, 206582, 6.87,   1427.66,        6.82,   -0.05,  -1.34,  2.36,   1.03,   1425.64
pid find speed, 206632, 6.87,   1427.77,        6.82,   -0.05,  -1.30,  2.36,   1.08,   1425.66
pid find speed, 206682, 6.87,   1427.61,        6.82,   -0.05,  -1.27,  2.36,   0.86,   1425.68
pid find speed, 206732, 6.87,   1426.99,        6.82,   -0.05,  -1.26,  2.36,   0.21,   1425.69
pid find speed, 206782, 6.86,   1427.00,        6.82,   -0.04,  -1.25,  2.36,   0.21,   1425.70
pid find speed, 206832, 6.86,   1426.91,        6.82,   -0.04,  -1.25,  2.36,   0.10,   1425.72
pid find speed, 206882, 6.86,   1426.74,        6.82,   -0.04,  -1.25,  2.36,   -0.08,  1425.73
pid find speed, 206932, 6.86,   1426.92,        6.82,   -0.04,  -1.25,  2.36,   0.09,   1425.74
pid find speed, 206982, 6.86,   1426.74,        6.82,   -0.04,  -1.25,  2.36,   -0.10,  1425.75
pid find speed, 207032, 6.86,   1426.75,        6.82,   -0.04,  -1.26,  2.36,   -0.10,  1425.76
pid find speed, 207082, 6.87,   1426.59,        6.82,   -0.05,  -1.27,  2.36,   -0.26,  1425.77
pid find speed, 207132, 6.86,   1427.14,        6.82,   -0.04,  -1.26,  2.36,   0.27,   1425.78
pid find speed, 207182, 6.86,   1427.63,        6.82,   -0.04,  -1.23,  2.36,   0.72,   1425.80
pid find speed, 207232, 6.86,   1427.55,        6.82,   -0.04,  -1.21,  2.36,   0.60,   1425.82
pid find speed, 207282, 6.86,   1427.66,        6.82,   -0.04,  -1.18,  2.36,   0.67,   1425.83
pid find speed, 207332, 6.86,   1427.99,        6.82,   -0.04,  -1.15,  2.36,   0.95,   1425.86
pid find speed, 207382, 6.86,   1428.01,        6.82,   -0.04,  -1.12,  2.36,   0.92,   1425.88
pid find speed, 207432, 6.86,   1427.77,        6.82,   -0.04,  -1.09,  2.36,   0.63,   1425.90
pid find speed, 207482, 6.86,   1427.32,        6.82,   -0.04,  -1.09,  2.36,   0.15,   1425.91
pid find speed, 207532, 6.86,   1427.33,        6.82,   -0.04,  -1.08,  2.36,   0.15,   1425.93
pid find speed, 207582, 6.86,   1427.72,        6.82,   -0.04,  -1.06,  2.36,   0.50,   1425.94
pid find speed, 207632, 6.86,   1427.93,        6.82,   -0.04,  -1.04,  2.36,   0.67,   1425.96
pid find speed, 207682, 6.86,   1427.77,        6.82,   -0.04,  -1.02,  2.36,   0.47,   1425.98
pid find speed, 207732, 6.86,   1427.15,        6.82,   -0.04,  -1.03,  2.36,   -0.16,  1425.99
pid find speed, 207782, 6.86,   1427.06,        6.82,   -0.04,  -1.04,  2.36,   -0.25,  1426.00
pid find speed, 207832, 6.86,   1427.07,        6.82,   -0.04,  -1.05,  2.36,   -0.24,  1426.01
pid find speed, 207882, 6.86,   1426.90,        6.82,   -0.04,  -1.06,  2.36,   -0.41,  1426.02
pid find speed, 207932, 6.86,   1426.56,        6.82,   -0.04,  -1.09,  2.36,   -0.73,  1426.03
pid find speed, 207982, 6.86,   1426.56,        6.82,   -0.04,  -1.11,  2.35,   -0.71,  1426.03
pid find speed, 208032, 6.86,   1426.37,        6.82,   -0.04,  -1.15,  2.35,   -0.87,  1426.04
pid find speed, 208082, 6.86,   1426.10,        6.82,   -0.04,  -1.19,  2.35,   -1.11,  1426.04
pid find speed, 208132, 6.86,   1426.18,        6.82,   -0.04,  -1.22,  2.35,   -0.99,  1426.04
pid find speed, 208182, 6.86,   1426.26,        6.82,   -0.04,  -1.25,  2.35,   -0.88,  1426.04
pid find speed, 208232, 6.87,   1426.07,        6.82,   -0.05,  -1.29,  2.35,   -1.04,  1426.04
pid find speed, 208282, 6.87,   1425.52,        6.82,   -0.05,  -1.35,  2.35,   -1.52,  1426.04
pid find speed, 208332, 6.87,   1425.22,        6.82,   -0.05,  -1.41,  2.35,   -1.76,  1426.03
pid find speed, 208382, 6.87,   1425.10,        6.82,   -0.05,  -1.48,  2.35,   -1.81,  1426.02
pid find speed, 208432, 6.87,   1425.17,        6.82,   -0.05,  -1.54,  2.35,   -1.66,  1426.01
pid find speed, 208482, 6.88,   1425.16,        6.82,   -0.06,  -1.60,  2.35,   -1.61,  1426.00
pid find speed, 208532, 6.88,   1424.96,        6.82,   -0.06,  -1.66,  2.35,   -1.74,  1425.99
pid find speed, 208582, 6.88,   1424.76,        6.82,   -0.06,  -1.73,  2.35,   -1.86,  1425.98
pid find speed, 208632, 6.88,   1424.18,        6.82,   -0.06,  -1.81,  2.35,   -2.34,  1425.96
pid find speed, 208682, 6.89,   1423.96,        6.82,   -0.07,  -1.90,  2.35,   -2.45,  1425.94
pid find speed, 208732, 6.89,   1423.74,        6.82,   -0.07,  -1.99,  2.35,   -2.56,  1425.92
pid find speed, 208782, 6.89,   1423.53,        6.82,   -0.07,  -2.09,  2.35,   -2.65,  1425.90
pid find speed, 208832, 6.90,   1424.23,        6.82,   -0.08,  -2.16,  2.35,   -1.86,  1425.88
pid find speed, 208882, 6.90,   1424.58,        6.82,   -0.08,  -2.21,  2.35,   -1.44,  1425.87
pid find speed, 208932, 6.90,   1424.65,        6.82,   -0.08,  -2.26,  2.35,   -1.30,  1425.85
pid find speed, 208982, 6.90,   1425.24,        6.82,   -0.08,  -2.28,  2.35,   -0.68,  1425.85
pid find speed, 209032, 6.90,   1425.83,        6.82,   -0.08,  -2.29,  2.35,   -0.08,  1425.85
pid find speed, 209082, 6.90,   1425.93,        6.82,   -0.08,  -2.29,  2.35,   0.02,   1425.85
pid find speed, 209132, 6.90,   1426.03,        6.82,   -0.08,  -2.28,  2.35,   0.12,   1425.85
pid find speed, 209182, 6.90,   1426.30,        6.82,   -0.08,  -2.27,  2.35,   0.37,   1425.85
pid find speed, 209232, 6.90,   1426.76,        6.82,   -0.08,  -2.24,  2.35,   0.80,   1425.86
pid find speed, 209282, 6.90,   1426.50,        6.82,   -0.08,  -2.22,  2.35,   0.51,   1425.87
pid find speed, 209332, 6.90,   1426.51,        6.82,   -0.08,  -2.20,  2.35,   0.49,   1425.88
pid find speed, 209382, 6.90,   1426.42,        6.82,   -0.08,  -2.19,  2.35,   0.38,   1425.88
pid find speed, 209432, 6.90,   1426.90,        6.82,   -0.08,  -2.16,  2.35,   0.83,   1425.89
pid find speed, 209482, 6.90,   1427.59,        6.82,   -0.08,  -2.11,  2.35,   1.46,   1425.91
pid find speed, 209532, 6.89,   1427.61,        6.82,   -0.07,  -2.05,  2.35,   1.41,   1425.93
pid find speed, 209582, 6.89,   1427.90,        6.82,   -0.07,  -1.99,  2.35,   1.62,   1425.95
pid find speed, 209632, 6.89,   1427.56,        6.82,   -0.07,  -1.95,  2.34,   1.21,   1425.96
pid find speed, 209682, 6.89,   1427.58,        6.82,   -0.07,  -1.91,  2.34,   1.18,   1425.98
pid find speed, 209732, 6.89,   1427.33,        6.82,   -0.07,  -1.88,  2.34,   0.88,   1425.99
pid find speed, 209782, 6.89,   1427.17,        6.82,   -0.07,  -1.85,  2.34,   0.69,   1426.00
pid find speed, 209832, 6.89,   1426.60,        6.82,   -0.07,  -1.85,  2.34,   0.10,   1426.01
pid find speed, 209882, 6.89,   1426.70,        6.82,   -0.07,  -1.84,  2.34,   0.19,   1426.02
pid find speed, 209932, 6.89,   1426.79,        6.82,   -0.07,  -1.83,  2.34,   0.26,   1426.02
pid find speed, 209982, 6.88,   1426.99,        6.82,   -0.06,  -1.81,  2.34,   0.43,   1426.03
pid find speed, 210032, 6.88,   1427.00,        6.82,   -0.06,  -1.80,  2.34,   0.42,   1426.04
pid find speed, 210082, 6.88,   1427.01,        6.82,   -0.06,  -1.78,  2.34,   0.41,   1426.05
pid find speed, 210132, 6.88,   1426.92,        6.82,   -0.06,  -1.77,  2.34,   0.30,   1426.06
pid find speed, 210182, 6.88,   1427.01,        6.82,   -0.06,  -1.76,  2.34,   0.37,   1426.07
pid find speed, 210232, 6.88,   1427.67,        6.82,   -0.06,  -1.72,  2.34,   0.98,   1426.09
pid find speed, 210282, 6.88,   1428.16,        6.82,   -0.06,  -1.67,  2.34,   1.41,   1426.11
pid find speed, 210332, 6.88,   1428.01,        6.82,   -0.06,  -1.63,  2.34,   1.19,   1426.13
pid find speed, 210382, 6.88,   1428.04,        6.82,   -0.06,  -1.59,  2.34,   1.16,   1426.15
pid find speed, 210432, 6.88,   1428.15,        6.82,   -0.06,  -1.54,  2.34,   1.20,   1426.17
pid find speed, 210482, 6.87,   1428.08,        6.82,   -0.05,  -1.50,  2.34,   1.08,   1426.18
pid find speed, 210532, 6.87,   1428.00,        6.82,   -0.05,  -1.47,  2.34,   0.95,   1426.20
pid find speed, 210582, 6.87,   1428.40,        6.82,   -0.05,  -1.42,  2.34,   1.28,   1426.23
pid find speed, 210632, 6.87,   1428.42,        6.82,   -0.05,  -1.38,  2.34,   1.24,   1426.25
pid find speed, 210682, 6.87,   1428.27,        6.82,   -0.05,  -1.34,  2.34,   1.03,   1426.27
pid find speed, 210732, 6.87,   1428.39,        6.82,   -0.05,  -1.30,  2.34,   1.08,   1426.29
pid find speed, 210782, 6.86,   1428.58,        6.82,   -0.04,  -1.26,  2.34,   1.21,   1426.31
pid find speed, 210832, 6.86,   1428.43,        6.82,   -0.04,  -1.22,  2.34,   1.00,   1426.33
pid find speed, 210882, 6.86,   1428.35,        6.82,   -0.04,  -1.19,  2.34,   0.87,   1426.35
pid find speed, 210932, 6.86,   1428.28,        6.82,   -0.04,  -1.16,  2.34,   0.75,   1426.37
pid find speed, 210982, 6.86,   1428.41,        6.82,   -0.04,  -1.13,  2.34,   0.83,   1426.39
pid find speed, 211032, 6.86,   1428.51,        6.82,   -0.04,  -1.10,  2.34,   0.88,   1426.41
pid find speed, 211082, 6.86,   1428.54,        6.82,   -0.04,  -1.07,  2.34,   0.85,   1426.44
pid find speed, 211132, 6.86,   1428.91,        6.82,   -0.04,  -1.03,  2.34,   1.16,   1426.46
pid find speed, 211182, 6.86,   1428.66,        6.82,   -0.04,  -0.99,  2.34,   0.86,   1426.48
pid find speed, 211232, 6.85,   1428.52,        6.82,   -0.03,  -0.97,  2.34,   0.67,   1426.50
pid find speed, 211282, 6.85,   1428.64,        6.82,   -0.03,  -0.94,  2.34,   0.74,   1426.52
pid find speed, 211332, 6.85,   1428.47,        6.82,   -0.03,  -0.92,  2.34,   0.53,   1426.54
pid find speed, 211382, 6.85,   1428.04,        6.82,   -0.03,  -0.92,  2.34,   0.08,   1426.56
pid find speed, 211432, 6.85,   1427.87,        6.82,   -0.03,  -0.92,  2.34,   -0.10,  1426.57
pid find speed, 211482, 6.85,   1427.18,        6.82,   -0.03,  -0.95,  2.34,   -0.78,  1426.58
pid find speed, 211532, 6.86,   1426.48,        6.82,   -0.04,  -1.00,  2.34,   -1.43,  1426.58
pid find speed, 211582, 6.86,   1426.56,        6.82,   -0.04,  -1.05,  2.34,   -1.30,  1426.58
pid find speed, 211632, 6.86,   1426.18,        6.82,   -0.04,  -1.11,  2.34,   -1.62,  1426.57
pid find speed, 211682, 6.86,   1426.09,        6.82,   -0.04,  -1.17,  2.34,   -1.65,  1426.57
pid find speed, 211732, 6.86,   1426.07,        6.82,   -0.04,  -1.23,  2.34,   -1.60,  1426.56
pid find speed, 211782, 6.87,   1426.63,        6.82,   -0.05,  -1.27,  2.34,   -1.00,  1426.56
pid find speed, 211832, 6.87,   1426.28,        6.82,   -0.05,  -1.31,  2.34,   -1.31,  1426.56
pid find speed, 211882, 6.87,   1426.18,        6.82,   -0.05,  -1.36,  2.33,   -1.36,  1426.56
keep speed,     212082, 6.87,   1425.93
keep speed,     212282, 6.87,   1425.93
keep speed,     212482, 6.88,   1425.93
keep speed,     212682, 6.88,   1425.93
keep speed,     212882, 6.88,   1425.93
keep speed,     213082, 6.88,   1425.93
keep speed,     213282, 6.88,   1425.93
keep speed,     213482, 6.89,   1425.93
keep speed,     213682, 6.89,   1425.93
keep speed,     213882, 6.89,   1425.93
keep speed,     214082, 6.89,   1425.93
keep speed,     214282, 6.89,   1425.93
keep speed,     214482, 6.89,   1425.93
keep speed,     214682, 6.89,   1425.93
keep speed,     214882, 6.89,   1425.93
keep speed,     215082, 6.89,   1425.93
keep speed,     215282, 6.89,   1425.93
keep speed,     215482, 6.89,   1425.93
keep speed,     215682, 6.89,   1425.93
keep speed,     215882, 6.88,   1425.93
keep speed,     216082, 6.88,   1425.93
keep speed,     216282, 6.88,   1425.93
keep speed,     216482, 6.88,   1425.93
keep speed,     216682, 6.88,   1425.93
keep speed,     216882, 6.88,   1425.93
keep speed,     217082, 6.87,   1425.93
keep speed,     217282, 6.87,   1425.93
keep speed,     217482, 6.87,   1425.93
keep speed,     217682, 6.86,   1425.93
keep speed,     217882, 6.86,   1425.93
keep speed,     218082, 6.85,   1425.93
keep speed,     218282, 6.85,   1425.93
keep speed,     218482, 6.84,   1425.93
keep speed,     218682, 6.84,   1425.93
keep speed,     218882, 6.83,   1425.93
keep speed,     219082, 6.83,   1425.93
keep speed,     219282, 6.82,   1425.93
keep speed,     219482, 6.81,   1425.93
keep speed,     219682, 6.81,   1425.93
keep speed,     219882, 6.80,   1425.93
keep speed,     220082, 6.79,   1425.93
keep speed,     220282, 6.79,   1425.93
keep speed,     220482, 6.78,   1425.93
keep speed,     220682, 6.77,   1425.93
keep speed,     220882, 6.76,   1425.93
keep speed,     221082, 6.75,   1425.93
keep speed,     221282, 6.74,   1425.93
keep speed,     221482, 6.73,   1425.93
keep speed,     221682, 6.72,   1425.93
keep speed,     221882, 6.71,   1425.93
keep speed,     222082, 6.70,   1425.93
keep speed,     222282, 6.68,   1425.93
keep speed,     222482, 6.67,   1425.93
keep speed,     222682, 6.66,   1425.93
keep speed,     222882, 6.64,   1425.93
keep speed,     223082, 6.63,   1425.93
keep speed,     223282, 6.62,   1425.93
keep speed,     223482, 6.60,   1425.93
keep speed,     223682, 6.58,   1425.93
keep speed,     223882, 6.57,   1425.93
keep speed,     224082, 6.55,   1425.93
keep speed,     224282, 6.53,   1425.93
keep speed,     224482, 6.50,   1425.93
keep speed,     224682, 6.48,   1425.93
keep speed,     224882, 6.46,   1425.93
keep speed,     225082, 6.44,   1425.93
keep speed,     225282, 6.42,   1425.93
keep speed,     225482, 6.40,   1425.93
keep speed,     225682, 6.37,   1425.93
keep speed,     225882, 6.35,   1425.93
keep speed,     226082, 6.33,   1425.93
keep speed,     226282, 6.30,   1425.93
keep speed,     226482, 6.28,   1425.93
keep speed,     226682, 6.25,   1425.93
keep speed,     226882, 6.23,   1425.93
keep speed,     227082, 6.21,   1425.93
keep speed,     227282, 6.18,   1425.93
keep speed,     227482, 6.16,   1425.93
keep speed,     227682, 6.14,   1425.93
keep speed,     227882, 6.12,   1425.93
keep speed,     228082, 6.10,   1425.93
keep speed,     228282, 6.07,   1425.93
keep speed,     228482, 6.05,   1425.93
keep speed,     228682, 6.02,   1425.93
keep speed,     228882, 6.00,   1425.93
keep speed,     229082, 5.98,   1425.93
keep speed,     229282, 5.95,   1425.93
keep speed,     229482, 5.93,   1425.93
keep speed,     229682, 5.91,   1425.93
keep speed,     229882, 5.89,   1425.93
keep speed,     230082, 5.87,   1425.93
keep speed,     230282, 5.85,   1425.93
keep speed,     230482, 5.83,   1425.93
keep speed,     230682, 5.81,   1425.93
keep speed,     230882, 5.78,   1425.93
keep speed,     231082, 5.76,   1425.93
keep speed,     231282, 5.73,   1425.93
keep speed,     231482, 5.71,   1425.93
keep speed,     231682, 5.69,   1425.93
keep speed,     231882, 5.67,   1425.93
keep speed,     232082, 5.64,   1425.93
keep speed,     232282, 5.63,   1425.93
keep speed,     232482, 5.61,   1425.93
keep speed,     232682, 5.60,   1425.93
keep speed,     232882, 5.58,   1425.93
keep speed,     233082, 5.57,   1425.93
keep speed,     233282, 5.55,   1425.93
keep speed,     233482, 5.53,   1425.93
keep speed,     233682, 5.52,   1425.93
keep speed,     233882, 5.51,   1425.93
keep speed,     234082, 5.50,   1425.93
keep speed,     234282, 5.50,   1425.93
keep speed,     234482, 5.49,   1425.93
keep speed,     234682, 5.49,   1425.93
keep speed,     234882, 5.49,   1425.93
keep speed,     235082, 5.49,   1425.93
keep speed,     235282, 5.48,   1425.93
keep speed,     235482, 5.48,   1425.93
keep speed,     235682, 5.48,   1425.93
keep speed,     235882, 5.47,   1425.93
keep speed,     236082, 5.46,   1425.93
keep speed,     236282, 5.46,   1425.93
keep speed,     236482, 5.46,   1425.93
keep speed,     236682, 5.46,   1425.93
keep speed,     236882, 5.47,   1425.93
keep speed,     237082, 5.46,   1425.93
keep speed,     237282, 5.46,   1425.93
keep speed,     237482, 5.46,   1425.93
keep speed,     237682, 5.47,   1425.93
keep speed,     237882, 5.47,   1425.93
keep speed,     238082, 5.47,   1425.93
keep speed,     238282, 5.47,   1425.93
keep speed,     238482, 5.48,   1425.93
keep speed,     238682, 5.49,   1425.93
keep speed,     238882, 5.49,   1425.93
keep speed,     239082, 5.50,   1425.93
keep speed,     239282, 5.51,   1425.93
keep speed,     239482, 5.52,   1425.93
keep speed,     239682, 5.52,   1425.93
keep speed,     239882, 5.53,   1425.93
keep speed,     240082, 5.53,   1425.93
keep speed,     240282, 5.54,   1425.93
keep speed,     240482, 5.54,   1425.93
keep speed,     240682, 5.55,   1425.93
keep speed,     240882, 5.56,   1425.93
keep speed,     241082, 5.57,   1425.93
keep speed,     241282, 5.57,   1425.93
keep speed,     241482, 5.58,   1425.93
keep speed,     241682, 5.59,   1425.93
keep speed,     241882, 5.60,   1425.93
keep speed,     242082, 5.61,   1425.93
keep speed,     242282, 5.62,   1425.93
keep speed,     242482, 5.62,   1425.93
keep speed,     242682, 5.62,   1425.93
keep speed,     242882, 5.62,   1425.93
keep speed,     243082, 5.62,   1425.93
keep speed,     243282, 5.62,   1425.93
keep speed,     243482, 5.62,   1425.93
keep speed,     243682, 5.62,   1425.93
keep speed,     243882, 5.62,   1425.93
keep speed,     244082, 5.61,   1425.93
keep speed,     244282, 5.61,   1425.93
keep speed,     244482, 5.60,   1425.93
keep speed,     244682, 5.59,   1425.93
keep speed,     244882, 5.57,   1425.93
keep speed,     245082, 5.55,   1425.93
keep speed,     245282, 5.54,   1425.93
keep speed,     245482, 5.53,   1425.93
keep speed,     245682, 5.52,   1425.93
keep speed,     245882, 5.50,   1425.93
keep speed,     246082, 5.49,   1425.93
keep speed,     246282, 5.48,   1425.93
keep speed,     246482, 5.46,   1425.93
keep speed,     246682, 5.44,   1425.93
keep speed,     246882, 5.42,   1425.93
keep speed,     247082, 5.40,   1425.93
keep speed,     247282, 5.38,   1425.93
keep speed,     247482, 5.36,   1425.93
keep speed,     247682, 5.33,   1425.93
keep speed,     247882, 5.31,   1425.93
keep speed,     248082, 5.28,   1425.93
keep speed,     248282, 5.26,   1425.93
keep speed,     248482, 5.23,   1425.93
keep speed,     248682, 5.21,   1425.93
keep speed,     248882, 5.18,   1425.93
keep speed,     249082, 5.15,   1425.93
keep speed,     249282, 5.12,   1425.93
keep speed,     249482, 5.09,   1425.93
keep speed,     249682, 5.06,   1425.93
keep speed,     249882, 5.04,   1425.93
keep speed,     250082, 5.01,   1425.93
keep speed,     250282, 4.98,   1425.93
