pid find speed,	241365,	6.86,	1645.17,	6.82,	-0.04,	-1.16,	2.62,	-1.29,	1645.00
pid find speed,	241415,	6.86,	1645.58,	6.82,	-0.04,	-1.19,	2.62,	-0.85,	1645.00
pid find speed,	241465,	6.86,	1646.50,	6.82,	-0.04,	-1.19,	2.62,	0.07,	1645.02
pid find speed,	241515,	6.86,	1646.17,	6.82,	-0.04,	-1.20,	2.62,	-0.27,	1645.03
pid find speed,	241565,	6.86,	1644.86,	6.82,	-0.04,	-1.25,	2.62,	-1.54,	1645.03
pid find speed,	241617,	6.87,	1643.78,	6.82,	-0.05,	-1.34,	2.62,	-2.52,	1645.01
pid find speed,	241666,	6.87,	1643.76,	6.82,	-0.05,	-1.43,	2.62,	-2.45,	1645.00
pid find speed,	241716,	6.87,	1643.58,	6.82,	-0.05,	-1.52,	2.62,	-2.52,	1644.99
pid find speed,	241766,	6.88,	1644.69,	6.82,	-0.06,	-1.57,	2.62,	-1.35,	1644.98
pid find speed,	241816,	6.88,	1646.64,	6.82,	-0.06,	-1.55,	2.62,	0.59,	1645.00
pid find speed,	241866,	6.87,	1646.85,	6.82,	-0.05,	-1.52,	2.62,	0.75,	1645.02
pid find speed,	241916,	6.87,	1649.87,	6.82,	-0.05,	-1.39,	2.62,	3.63,	1645.07
pid find speed,	241966,	6.86,	1651.50,	6.82,	-0.04,	-1.21,	2.62,	5.03,	1645.13
pid find speed,	242016,	6.86,	1652.06,	6.82,	-0.04,	-1.02,	2.62,	5.32,	1645.20
pid find speed,	242066,	6.85,	1653.94,	6.82,	-0.03,	-0.76,	2.62,	6.88,	1645.29
pid find speed,	242116,	6.84,	1652.24,	6.82,	-0.02,	-0.59,	2.62,	4.92,	1645.36
pid find speed,	242166,	6.83,	1652.61,	6.82,	-0.01,	-0.40,	2.62,	5.04,	1645.43
pid find speed,	242216,	6.83,	1653.19,	6.82,	-0.01,	-0.21,	2.62,	5.35,	1653.19
pid find speed,	242266,	6.82,	1653.19,	6.82,	-0.00,	-0.06,	2.62,	4.01,	1653.19
pid find speed,	242316,	6.82,	1653.19,	6.82,	0.00,	0.07,	2.62,	3.48,	1653.19
pid find speed,	242366,	6.81,	1653.19,	6.82,	0.01,	0.16,	2.62,	2.72,	1653.19
pid find speed,	242416,	6.81,	1653.19,	6.82,	0.01,	0.22,	2.62,	1.55,	1653.19
pid find speed,	242466,	6.81,	1653.19,	6.82,	0.01,	0.26,	2.62,	1.00,	1653.19
pid find speed,	242516,	6.81,	1657.07,	6.82,	0.01,	0.29,	2.62,	0.97,	1653.23
pid find speed,	242566,	6.81,	1657.59,	6.82,	0.01,	0.34,	2.62,	1.40,	1653.27
pid find speed,	242616,	6.80,	1658.51,	6.82,	0.02,	0.42,	2.62,	2.20,	1653.33
pid find speed,	242666,	6.80,	1660.12,	6.82,	0.02,	0.56,	2.62,	3.62,	1653.39
pid find speed,	242716,	6.80,	1659.06,	6.82,	0.02,	0.64,	2.62,	2.40,	1653.45
pid find speed,	242766,	6.79,	1658.43,	6.82,	0.03,	0.70,	2.62,	1.66,	1653.50
pid find speed,	242816,	6.79,	1659.41,	6.82,	0.03,	0.79,	2.62,	2.50,	1653.56
pid find speed,	242866,	6.79,	1657.41,	6.82,	0.03,	0.81,	2.62,	0.43,	1653.60
pid find speed,	242916,	6.79,	1658.40,	6.82,	0.03,	0.86,	2.62,	1.33,	1653.65
pid find speed,	242966,	6.79,	1658.15,	6.82,	0.03,	0.89,	2.62,	0.99,	1653.69
pid find speed,	243016,	6.78,	1660.53,	6.82,	0.04,	1.01,	2.62,	3.21,	1653.76
pid find speed,	243066,	6.78,	1658.62,	6.82,	0.04,	1.05,	2.62,	1.19,	1653.81
pid find speed,	243116,	6.78,	1658.62,	6.82,	0.04,	1.09,	2.62,	1.10,	1653.86
pid find speed,	243166,	6.78,	1658.67,	6.82,	0.04,	1.13,	2.62,	1.06,	1653.90
pid find speed,	243216,	6.78,	1658.83,	6.82,	0.04,	1.17,	2.62,	1.14,	1653.95
pid find speed,	243266,	6.77,	1660.66,	6.82,	0.05,	1.28,	2.62,	2.81,	1654.02
pid find speed,	243316,	6.77,	1660.91,	6.82,	0.05,	1.38,	2.62,	2.89,	1654.09
pid find speed,	243366,	6.77,	1660.68,	6.82,	0.05,	1.47,	2.62,	2.50,	1654.16
pid find speed,	243416,	6.76,	1661.85,	6.82,	0.06,	1.60,	2.62,	3.47,	1654.23
pid find speed,	243466,	6.76,	1661.01,	6.82,	0.06,	1.69,	2.62,	2.46,	1654.30
pid find speed,	243516,	6.76,	1660.47,	6.82,	0.06,	1.75,	2.62,	1.79,	1654.36
pid find speed,	243566,	6.76,	1659.40,	6.82,	0.06,	1.78,	2.62,	0.64,	1654.41
pid find speed,	243618,	6.76,	1658.72,	6.82,	0.06,	1.77,	2.62,	-0.09,	1654.46
pid find speed,	243667,	6.76,	1657.88,	6.82,	0.06,	1.74,	2.62,	-0.94,	1654.49
pid find speed,	243717,	6.76,	1657.62,	6.82,	0.06,	1.70,	2.62,	-1.19,	1654.52
pid find speed,	243767,	6.76,	1661.73,	6.82,	0.06,	1.80,	2.62,	2.79,	1654.59
pid find speed,	243817,	6.75,	1659.96,	6.82,	0.07,	1.83,	2.62,	0.92,	1654.65
pid find speed,	243867,	6.76,	1658.28,	6.82,	0.06,	1.80,	2.62,	-0.79,	1654.68
pid find speed,	243917,	6.76,	1656.84,	6.82,	0.06,	1.72,	2.62,	-2.19,	1654.70
pid find speed,	243967,	6.76,	1655.07,	6.82,	0.06,	1.58,	2.62,	-3.84,	1654.71
pid find speed,	244017,	6.77,	1653.95,	6.82,	0.05,	1.41,	2.62,	-4.79,	1654.70
pid find speed,	244067,	6.78,	1654.34,	6.82,	0.04,	1.25,	2.62,	-4.24,	1654.70
pid find speed,	244117,	6.78,	1654.32,	6.82,	0.04,	1.11,	2.62,	-4.11,	1654.69
pid find speed,	244167,	6.79,	1654.03,	6.82,	0.03,	0.95,	2.62,	-4.23,	1654.69
pid find speed,	244217,	6.79,	1652.28,	6.82,	0.03,	0.74,	2.62,	-5.77,	1654.66
pid find speed,	244267,	6.80,	1649.04,	6.82,	0.02,	0.43,	2.62,	-8.67,	1654.61
pid find speed,	244317,	6.82,	1646.98,	6.82,	0.00,	0.05,	2.62,	-10.30,	1646.98
pid find speed,	244367,	6.83,	1641.98,	6.82,	-0.01,	-0.38,	2.62,	-11.73,	1646.93
pid find speed,	244417,	6.85,	1636.98,	6.82,	-0.03,	-0.90,	2.62,	-14.49,	1646.83
pid find speed,	244467,	6.87,	1631.98,	6.82,	-0.05,	-1.54,	2.62,	-17.35,	1646.69
pid find speed,	244517,	6.90,	1630.66,	6.82,	-0.08,	-2.14,	2.62,	-16.52,	1646.53
pid find speed,	244567,	6.92,	1628.16,	6.82,	-0.10,	-2.80,	2.62,	-18.19,	1646.34
pid find speed,	244617,	6.94,	1628.40,	6.82,	-0.12,	-3.42,	2.62,	-17.14,	1645.45
pid find speed,	244667,	6.96,	1626.90,	6.82,	-0.14,	-4.05,	2.62,	-17.12,	1644.52
pid find speed,	244717,	6.99,	1625.48,	6.82,	-0.17,	-4.67,	2.62,	-16.99,	1643.57
pid find speed,	244767,	7.01,	1624.12,	6.82,	-0.19,	-5.28,	2.62,	-16.79,	1642.59
pid find speed,	244817,	7.03,	1619.64,	6.82,	-0.21,	-5.99,	2.62,	-19.58,	1641.45
pid find speed,	244867,	7.06,	1617.76,	6.82,	-0.24,	-6.70,	2.62,	-19.60,	1640.26
pid find speed,	244917,	7.08,	1618.89,	6.82,	-0.26,	-7.31,	2.62,	-16.68,	1639.19
pid find speed,	244967,	7.10,	1617.23,	6.82,	-0.28,	-7.92,	2.62,	-16.67,	1638.09
pid find speed,	245017,	7.12,	1615.43,	6.82,	-0.30,	-8.53,	2.61,	-16.75,	1636.96
pid find speed,	245067,	7.15,	1613.20,	6.82,	-0.33,	-9.15,	2.61,	-17.22,	1635.77
pid find speed,	245117,	7.17,	1610.89,	6.82,	-0.35,	-9.80,	2.61,	-17.70,	1634.53
pid find speed,	245167,	7.19,	1607.56,	6.82,	-0.37,	-10.49,	2.61,	-19.08,	1633.18
pid find speed,	245217,	7.22,	1606.06,	6.82,	-0.40,	-11.17,	2.61,	-18.56,	1631.82
pid find speed,	245267,	7.24,	1603.15,	6.82,	-0.42,	-11.88,	2.61,	-19.40,	1630.39
pid find speed,	245317,	7.27,	1601.85,	6.82,	-0.45,	-12.55,	2.60,	-18.59,	1628.96
pid find speed,	245367,	7.29,	1598.62,	6.82,	-0.47,	-13.27,	2.60,	-19.68,	1627.45
pid find speed,	245417,	7.32,	1597.21,	6.82,	-0.50,	-13.96,	2.60,	-18.87,	1625.94
pid find speed,	245467,	7.34,	1595.00,	6.82,	-0.52,	-14.64,	2.60,	-18.88,	1624.39
pid find speed,	245517,	7.37,	1593.50,	6.82,	-0.55,	-15.31,	2.59,	-18.18,	1622.84
pid find speed,	245567,	7.39,	1593.13,	6.82,	-0.57,	-15.90,	2.59,	-16.41,	1621.36
pid find speed,	245619,	7.41,	1593.07,	6.82,	-0.59,	-16.43,	2.59,	-14.45,	1619.94
pid find speed,	245668,	7.43,	1590.52,	6.82,	-0.61,	-16.98,	2.59,	-15.03,	1618.47
pid find speed,	245718,	7.44,	1588.98,	6.82,	-0.62,	-17.51,	2.58,	-14.57,	1617.00
pid find speed,	245768,	7.46,	1586.12,	6.82,	-0.64,	-18.07,	2.58,	-15.39,	1615.45
pid find speed,	245818,	7.48,	1584.79,	6.82,	-0.66,	-18.60,	2.58,	-14.64,	1613.92
pid find speed,	245868,	7.50,	1584.12,	6.82,	-0.68,	-19.09,	2.58,	-13.29,	1612.43
pid find speed,	245918,	7.52,	1580.71,	6.82,	-0.70,	-19.62,	2.57,	-14.68,	1610.84
pid find speed,	245968,	7.54,	1578.99,	6.82,	-0.72,	-20.14,	2.57,	-14.29,	1609.25
pid find speed,	246018,	7.56,	1575.36,	6.82,	-0.74,	-20.71,	2.57,	-15.75,	1607.56
pid find speed,	246068,	7.58,	1570.78,	6.82,	-0.76,	-21.37,	2.56,	-17.97,	1605.72
pid find speed,	246118,	7.60,	1569.00,	6.82,	-0.78,	-22.00,	2.56,	-17.28,	1603.88
pid find speed,	246168,	7.63,	1567.60,	6.82,	-0.81,	-22.59,	2.55,	-16.25,	1602.07
pid find speed,	246218,	7.64,	1567.61,	6.82,	-0.82,	-23.10,	2.55,	-13.92,	1600.35
pid find speed,	246268,	7.67,	1562.61,	6.82,	-0.85,	-23.75,	2.55,	-17.89,	1598.46
pid find speed,	246318,	7.69,	1560.98,	6.82,	-0.87,	-24.32,	2.54,	-15.70,	1596.58
pid find speed,	246368,	7.71,	1560.14,	6.82,	-0.89,	-24.83,	2.54,	-14.15,	1594.76
pid find speed,	246418,	7.72,	1558.72,	6.82,	-0.90,	-25.32,	2.54,	-13.26,	1592.96
pid find speed,	246468,	7.74,	1556.52,	6.82,	-0.92,	-25.80,	2.53,	-13.17,	1591.14
pid find speed,	246518,	7.76,	1554.77,	6.82,	-0.94,	-26.26,	2.53,	-12.64,	1589.32
pid find speed,	246568,	7.77,	1551.94,	6.82,	-0.95,	-26.74,	2.52,	-13.16,	1587.45
pid find speed,	246618,	7.79,	1549.66,	6.82,	-0.97,	-27.21,	2.52,	-13.10,	1585.56
pid find speed,	246668,	7.81,	1546.93,	6.82,	-0.99,	-27.70,	2.51,	-13.44,	1583.63
pid find speed,	246718,	7.83,	1544.35,	6.82,	-1.01,	-28.20,	2.51,	-13.59,	1581.67
pid find speed,	246768,	7.84,	1542.45,	6.82,	-1.02,	-28.67,	2.50,	-13.05,	1579.71
pid find speed,	246818,	7.86,	1540.51,	6.82,	-1.04,	-29.13,	2.50,	-12.56,	1577.75
pid find speed,	246868,	7.87,	1539.49,	6.82,	-1.05,	-29.54,	2.50,	-11.21,	1575.83
pid find speed,	246918,	7.89,	1537.02,	6.82,	-1.07,	-29.95,	2.49,	-11.35,	1573.89
pid find speed,	246968,	7.90,	1536.58,	6.82,	-1.08,	-30.30,	2.49,	-9.51,	1572.03
pid find speed,	247018,	7.92,	1531.73,	6.82,	-1.10,	-30.74,	2.48,	-12.04,	1570.01
pid find speed,	247068,	7.93,	1529.73,	6.82,	-1.11,	-31.16,	2.48,	-11.60,	1568.00
pid find speed,	247118,	7.95,	1526.51,	6.82,	-1.13,	-31.61,	2.47,	-12.35,	1565.92
pid find speed,	247168,	7.96,	1524.22,	6.82,	-1.14,	-32.05,	2.47,	-12.12,	1563.84
pid find speed,	247218,	7.98,	1521.64,	6.82,	-1.16,	-32.49,	2.46,	-12.17,	1561.73
pid find speed,	247268,	7.99,	1522.68,	6.82,	-1.17,	-32.81,	2.46,	-8.70,	1559.78
pid find speed,	247318,	8.00,	1522.34,	6.82,	-1.18,	-33.06,	2.45,	-6.83,	1557.90
pid find speed,	247368,	8.01,	1521.09,	6.82,	-1.19,	-33.28,	2.44,	-5.99,	1556.06
pid find speed,	247418,	8.01,	1520.45,	6.82,	-1.19,	-33.44,	2.44,	-4.61,	1554.28
pid find speed,	247468,	8.02,	1519.68,	6.82,	-1.20,	-33.57,	2.43,	-3.46,	1552.55
pid find speed,	247518,	8.02,	1518.11,	6.82,	-1.20,	-33.69,	2.43,	-3.18,	1550.83
pid find speed,	247568,	8.03,	1515.81,	6.82,	-1.21,	-33.82,	2.42,	-3.63,	1549.08
pid find speed,	247620,	8.03,	1513.17,	6.82,	-1.21,	-33.98,	2.42,	-4.35,	1547.28
pid find speed,	247669,	8.04,	1513.17,	6.82,	-1.22,	-34.07,	2.41,	-2.46,	1545.58
pid find speed,	247719,	8.04,	1511.38,	6.82,	-1.22,	-34.15,	2.41,	-2.45,	1543.87
pid find speed,	247769,	8.04,	1510.71,	6.82,	-1.22,	-34.20,	2.40,	-1.35,	1542.21
pid find speed,	247819,	8.04,	1507.30,	6.82,	-1.22,	-34.31,	2.40,	-2.99,	1540.47
pid find speed,	247869,	8.05,	1505.88,	6.82,	-1.23,	-34.41,	2.39,	-2.57,	1538.74
pid find speed,	247919,	8.05,	1502.99,	6.82,	-1.23,	-34.54,	2.38,	-3.60,	1536.95
pid find speed,	247969,	8.06,	1501.73,	6.82,	-1.24,	-34.64,	2.38,	-2.95,	1535.19
pid find speed,	248019,	8.06,	1498.87,	6.82,	-1.24,	-34.79,	2.37,	-3.91,	1533.37
pid find speed,	248069,	8.07,	1496.73,	6.82,	-1.25,	-34.93,	2.37,	-4.07,	1531.54
pid find speed,	248119,	8.07,	1493.82,	6.82,	-1.25,	-35.12,	2.36,	-4.96,	1529.65
pid find speed,	248169,	8.08,	1491.63,	6.82,	-1.26,	-35.30,	2.36,	-5.08,	1527.75
pid find speed,	248219,	8.09,	1489.21,	6.82,	-1.27,	-35.50,	2.35,	-5.39,	1525.83
pid find speed,	248269,	8.09,	1485.90,	6.82,	-1.27,	-35.73,	2.34,	-6.53,	1523.83
pid find speed,	248319,	8.10,	1482.87,	6.82,	-1.28,	-36.00,	2.34,	-7.30,	1521.78
pid find speed,	248369,	8.11,	1480.72,	6.82,	-1.29,	-36.26,	2.33,	-7.14,	1519.73
pid find speed,	248419,	8.12,	1478.42,	6.82,	-1.30,	-36.52,	2.33,	-7.11,	1517.66
pid find speed,	248469,	8.13,	1477.10,	6.82,	-1.31,	-36.74,	2.32,	-6.14,	1515.64
pid find speed,	248519,	8.14,	1475.53,	6.82,	-1.32,	-36.94,	2.32,	-5.48,	1513.63
pid find speed,	248569,	8.14,	1474.21,	6.82,	-1.32,	-37.11,	2.31,	-4.62,	1511.66
pid find speed,	248619,	8.15,	1472.65,	6.82,	-1.33,	-37.26,	2.30,	-4.05,	1509.71
pid find speed,	248669,	8.16,	1469.79,	6.82,	-1.34,	-37.43,	2.30,	-4.78,	1507.71
pid find speed,	248719,	8.17,	1464.84,	6.82,	-1.35,	-37.70,	2.29,	-7.46,	1505.57
pid find speed,	248769,	8.17,	1463.37,	6.82,	-1.35,	-37.94,	2.29,	-6.54,	1503.46
pid find speed,	248819,	8.18,	1460.76,	6.82,	-1.36,	-38.19,	2.28,	-6.79,	1501.32
pid find speed,	248869,	8.19,	1459.06,	6.82,	-1.37,	-38.41,	2.27,	-6.13,	1499.21
pid find speed,	248919,	8.20,	1456.84,	6.82,	-1.38,	-38.63,	2.27,	-6.01,	1497.09
pid find speed,	248969,	8.20,	1455.80,	6.82,	-1.38,	-38.80,	2.26,	-4.74,	1495.03
pid find speed,	249019,	8.21,	1454.36,	6.82,	-1.39,	-38.95,	2.25,	-3.97,	1492.99
pid find speed,	249069,	8.22,	1451.92,	6.82,	-1.40,	-39.10,	2.25,	-4.22,	1490.94
pid find speed,	249119,	8.22,	1450.64,	6.82,	-1.40,	-39.22,	2.24,	-3.32,	1488.93
pid find speed,	249169,	8.22,	1449.05,	6.82,	-1.40,	-39.32,	2.24,	-2.78,	1486.93
pid find speed,	249219,	8.23,	1446.90,	6.82,	-1.41,	-39.43,	2.23,	-2.84,	1484.93
pid find speed,	249269,	8.23,	1445.40,	6.82,	-1.41,	-39.51,	2.22,	-2.24,	1482.95
pid find speed,	249319,	8.23,	1443.57,	6.82,	-1.41,	-39.58,	2.22,	-2.02,	1480.98
pid find speed,	249369,	8.24,	1441.31,	6.82,	-1.42,	-39.66,	2.21,	-2.22,	1479.00
pid find speed,	249419,	8.24,	1440.14,	6.82,	-1.42,	-39.71,	2.20,	-1.35,	1477.06
pid find speed,	249469,	8.24,	1438.59,	6.82,	-1.42,	-39.75,	2.20,	-0.92,	1475.13
pid find speed,	249519,	8.24,	1437.62,	6.82,	-1.42,	-39.75,	2.19,	0.04,	1473.26
pid find speed,	249569,	8.24,	1436.60,	6.82,	-1.42,	-39.71,	2.18,	0.87,	1471.43
pid find speed,	249621,	8.23,	1435.42,	6.82,	-1.41,	-39.66,	2.18,	1.47,	1469.63
pid find speed,	249670,	8.23,	1433.31,	6.82,	-1.41,	-39.62,	2.17,	1.13,	1467.81
pid find speed,	249720,	8.23,	1432.42,	6.82,	-1.41,	-39.55,	2.17,	1.99,	1466.04
pid find speed,	249770,	8.23,	1428.90,	6.82,	-1.41,	-39.54,	2.16,	0.23,	1464.18
pid find speed,	249820,	8.23,	1427.19,	6.82,	-1.41,	-39.52,	2.15,	0.38,	1462.33
pid find speed,	249870,	8.23,	1426.02,	6.82,	-1.41,	-39.49,	2.15,	1.02,	1460.52
pid find speed,	249920,	8.23,	1421.54,	6.82,	-1.41,	-39.54,	2.14,	-1.57,	1458.57
pid find speed,	249970,	8.23,	1418.63,	6.82,	-1.41,	-39.63,	2.13,	-2.44,	1456.57
pid find speed,	250020,	8.24,	1416.29,	6.82,	-1.42,	-39.73,	2.13,	-2.68,	1454.56
pid find speed,	250070,	8.24,	1415.05,	6.82,	-1.42,	-39.80,	2.12,	-1.84,	1452.58
pid find speed,	250120,	8.24,	1413.43,	6.82,	-1.42,	-39.85,	2.11,	-1.42,	1450.62
pid find speed,	250170,	8.24,	1411.45,	6.82,	-1.42,	-39.90,	2.11,	-1.38,	1448.67
pid find speed,	250220,	8.24,	1409.76,	6.82,	-1.42,	-39.94,	2.10,	-1.07,	1446.72
pid find speed,	250270,	8.25,	1408.32,	6.82,	-1.43,	-39.96,	2.10,	-0.54,	1444.80
pid find speed,	250320,	8.25,	1407.24,	6.82,	-1.43,	-39.95,	2.09,	0.30,	1442.92
pid find speed,	250370,	8.24,	1406.10,	6.82,	-1.42,	-39.91,	2.08,	1.01,	1441.08
pid find speed,	250420,	8.24,	1404.48,	6.82,	-1.42,	-39.87,	2.08,	1.19,	1439.25
pid find speed,	250470,	8.24,	1403.02,	6.82,	-1.42,	-39.81,	2.07,	1.51,	1437.44
pid find speed,	250520,	8.24,	1401.21,	6.82,	-1.42,	-39.76,	2.06,	1.47,	1435.63
pid find speed,	250570,	8.24,	1400.25,	6.82,	-1.42,	-39.68,	2.06,	2.24,	1433.86
pid find speed,	250620,	8.23,	1399.81,	6.82,	-1.41,	-39.55,	2.05,	3.45,	1432.16
pid find speed,	250670,	8.23,	1398.85,	6.82,	-1.41,	-39.40,	2.04,	4.05,	1430.49
pid find speed,	250720,	8.22,	1396.84,	6.82,	-1.40,	-39.27,	2.04,	3.58,	1428.81
pid find speed,	250770,	8.21,	1396.52,	6.82,	-1.39,	-39.10,	2.03,	4.78,	1427.19
pid find speed,	250820,	8.21,	1395.23,	6.82,	-1.39,	-38.92,	2.03,	4.93,	1425.60
pid find speed,	250870,	8.20,	1394.27,	6.82,	-1.38,	-38.72,	2.02,	5.38,	1424.03
pid find speed,	250920,	8.19,	1393.96,	6.82,	-1.37,	-38.49,	2.01,	6.41,	1422.53
pid find speed,	250970,	8.19,	1392.40,	6.82,	-1.37,	-38.27,	2.01,	6.13,	1421.02
pid find speed,	251020,	8.18,	1391.98,	6.82,	-1.36,	-38.01,	2.00,	6.97,	1419.57
pid find speed,	251070,	8.17,	1390.96,	6.82,	-1.35,	-37.75,	1.99,	7.15,	1418.14
pid find speed,	251120,	8.16,	1389.71,	6.82,	-1.34,	-37.50,	1.99,	7.07,	1416.72
pid find speed,	251170,	8.15,	1389.10,	6.82,	-1.33,	-37.22,	1.98,	7.62,	1415.34
pid find speed,	251220,	8.14,	1388.34,	6.82,	-1.32,	-36.93,	1.98,	7.96,	1413.99
pid find speed,	251270,	8.13,	1387.80,	6.82,	-1.31,	-36.62,	1.97,	8.46,	1412.68
pid find speed,	251320,	8.12,	1387.15,	6.82,	-1.30,	-36.30,	1.97,	8.81,	1411.40
pid find speed,	251370,	8.10,	1386.26,	6.82,	-1.28,	-35.98,	1.96,	8.87,	1410.14
pid find speed,	251420,	8.09,	1385.69,	6.82,	-1.27,	-35.64,	1.95,	9.24,	1408.92
pid find speed,	251470,	8.08,	1384.25,	6.82,	-1.26,	-35.32,	1.95,	8.71,	1407.69
pid find speed,	251520,	8.07,	1384.02,	6.82,	-1.25,	-34.98,	1.94,	9.37,	1406.50
pid find speed,	251570,	8.06,	1383.42,	6.82,	-1.24,	-34.63,	1.94,	9.61,	1405.35
pid find speed,	251622,	8.04,	1383.03,	6.82,	-1.22,	-34.27,	1.93,	10.02,	1404.23
pid find speed,	251671,	8.03,	1382.36,	6.82,	-1.21,	-33.90,	1.93,	10.10,	1403.14
pid find speed,	251721,	8.02,	1382.03,	6.82,	-1.20,	-33.52,	1.92,	10.49,	1402.08
pid find speed,	251771,	8.00,	1381.79,	6.82,	-1.18,	-33.12,	1.92,	10.91,	1401.07
pid find speed,	251821,	7.99,	1380.90,	6.82,	-1.17,	-32.73,	1.91,	10.66,	1400.06
pid find speed,	251871,	7.97,	1380.84,	6.82,	-1.15,	-32.32,	1.90,	11.20,	1399.10
pid find speed,	251921,	7.96,	1379.84,	6.82,	-1.14,	-31.93,	1.90,	10.77,	1398.14
pid find speed,	251971,	7.95,	1379.26,	6.82,	-1.13,	-31.54,	1.89,	10.77,	1397.19
pid find speed,	252021,	7.93,	1379.32,	6.82,	-1.11,	-31.13,	1.89,	11.37,	1396.30
pid find speed,	252071,	7.92,	1379.07,	6.82,	-1.10,	-30.70,	1.88,	11.59,	1395.44
pid find speed,	252121,	7.90,	1378.40,	6.82,	-1.08,	-30.29,	1.88,	11.37,	1394.59
pid find speed,	252171,	7.89,	1378.60,	6.82,	-1.07,	-29.85,	1.88,	11.99,	1393.79
pid find speed,	252221,	7.87,	1378.67,	6.82,	-1.05,	-29.40,	1.87,	12.41,	1393.03
pid find speed,	252271,	7.85,	1377.61,	6.82,	-1.03,	-28.98,	1.87,	11.69,	1392.26
pid find speed,	252321,	7.84,	1377.45,	6.82,	-1.02,	-28.54,	1.86,	11.87,	1391.52
pid find speed,	252371,	7.82,	1376.48,	6.82,	-1.00,	-28.13,	1.86,	11.24,	1390.77
pid find speed,	252421,	7.81,	1375.93,	6.82,	-0.99,	-27.73,	1.85,	11.04,	1390.03
pid find speed,	252471,	7.80,	1375.14,	6.82,	-0.98,	-27.35,	1.85,	10.61,	1389.28
pid find speed,	252521,	7.78,	1375.11,	6.82,	-0.96,	-26.95,	1.84,	10.94,	1388.57
pid find speed,	252571,	7.77,	1375.33,	6.82,	-0.95,	-26.53,	1.84,	11.45,	1387.91
pid find speed,	252621,	7.75,	1374.95,	6.82,	-0.93,	-26.12,	1.84,	11.33,	1387.26
pid find speed,	252671,	7.74,	1374.17,	6.82,	-0.92,	-25.73,	1.83,	10.80,	1386.61
pid find speed,	252721,	7.72,	1374.37,	6.82,	-0.90,	-25.32,	1.83,	11.25,	1386.00
pid find speed,	252771,	7.71,	1373.45,	6.82,	-0.89,	-24.93,	1.82,	10.56,	1385.37
pid find speed,	252821,	7.70,	1372.61,	6.82,	-0.88,	-24.57,	1.82,	9.99,	1384.73
pid find speed,	252871,	7.68,	1372.27,	6.82,	-0.86,	-24.21,	1.82,	9.93,	1384.11
pid find speed,	252921,	7.67,	1372.31,	6.82,	-0.85,	-23.83,	1.81,	10.22,	1383.52
pid find speed,	252971,	7.66,	1372.00,	6.82,	-0.84,	-23.46,	1.81,	10.14,	1382.94
pid find speed,	253021,	7.64,	1371.29,	6.82,	-0.82,	-23.11,	1.80,	9.66,	1382.36
pid find speed,	253071,	7.63,	1371.01,	6.82,	-0.81,	-22.76,	1.80,	9.62,	1381.79
pid find speed,	253121,	7.62,	1369.89,	6.82,	-0.80,	-22.44,	1.80,	8.75,	1381.20
pid find speed,	253171,	7.61,	1369.26,	6.82,	-0.79,	-22.14,	1.79,	8.41,	1380.60
pid find speed,	253221,	7.60,	1368.95,	6.82,	-0.78,	-21.83,	1.79,	8.39,	1380.02
pid find speed,	253271,	7.59,	1368.22,	6.82,	-0.77,	-21.54,	1.79,	7.95,	1379.43
pid find speed,	253321,	7.58,	1367.81,	6.82,	-0.76,	-21.26,	1.78,	7.86,	1378.85
pid find speed,	253371,	7.57,	1368.01,	6.82,	-0.75,	-20.95,	1.78,	8.34,	1378.31
pid find speed,	253421,	7.56,	1367.15,	6.82,	-0.74,	-20.67,	1.78,	7.74,	1377.75
pid find speed,	253471,	7.55,	1366.85,	6.82,	-0.73,	-20.39,	1.77,	7.72,	1377.20
pid find speed,	253521,	7.54,	1365.80,	6.82,	-0.72,	-20.14,	1.77,	6.96,	1376.63
pid find speed,	253571,	7.53,	1365.53,	6.82,	-0.71,	-19.88,	1.77,	7.01,	1376.08
pid find speed,	253623,	7.52,	1365.44,	6.82,	-0.70,	-19.62,	1.76,	7.21,	1375.55
pid find speed,	253672,	7.51,	1365.11,	6.82,	-0.69,	-19.36,	1.76,	7.16,	1375.02
pid find speed,	253722,	7.50,	1364.61,	6.82,	-0.68,	-19.10,	1.76,	6.94,	1374.50
pid find speed,	253772,	7.49,	1363.67,	6.82,	-0.67,	-18.88,	1.75,	6.29,	1373.96
pid find speed,	253822,	7.49,	1362.90,	6.82,	-0.67,	-18.66,	1.75,	5.85,	1373.41
pid find speed,	253872,	7.48,	1362.27,	6.82,	-0.66,	-18.46,	1.75,	5.58,	1372.85
pid find speed,	253922,	7.47,	1362.63,	6.82,	-0.65,	-18.23,	1.74,	6.26,	1372.34
pid find speed,	253972,	7.46,	1363.06,	6.82,	-0.64,	-17.98,	1.74,	6.96,	1371.88
pid find speed,	254022,	7.45,	1362.43,	6.82,	-0.63,	-17.74,	1.74,	6.56,	1371.40
pid find speed,	254072,	7.44,	1362.17,	6.82,	-0.62,	-17.50,	1.74,	6.53,	1370.94
pid find speed,	254122,	7.44,	1361.10,	6.82,	-0.62,	-17.29,	1.73,	5.71,	1370.45
pid find speed,	254172,	7.43,	1360.55,	6.82,	-0.61,	-17.09,	1.73,	5.46,	1369.96
pid find speed,	254222,	7.42,	1360.49,	6.82,	-0.60,	-16.89,	1.73,	5.69,	1369.48
