
C:\Users\leonf\Documents>cd C:\Users\leonf\Documents

C:\Users\leonf\Documents>python format_data.py
#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
Calibrating... ensure no airflow.
Zero airspeed pressure: 7663.15
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
pid find speed, 189804, 6.31,   1899.99,        6.82,   0.51,   14.31,  3.39,   -6.13,  1889.00
pid find speed, 189854, 6.32,   1899.80,        6.82,   0.50,   14.07,  3.39,   -6.66,  1889.54
pid find speed, 189904, 6.33,   1900.48,        6.82,   0.49,   13.84,  3.39,   -6.29,  1890.09
pid find speed, 189954, 6.34,   1898.59,        6.82,   0.48,   13.53,  3.39,   -8.42,  1890.51
pid find speed, 190004, 6.35,   1900.91,        6.82,   0.47,   13.30,  3.40,   -6.30,  1891.03
pid find speed, 190054, 6.35,   1900.96,        6.82,   0.47,   13.07,  3.40,   -6.54,  1891.53
pid find speed, 190104, 6.36,   1899.37,        6.82,   0.46,   12.76,  3.40,   -8.32,  1891.92
pid find speed, 190154, 6.38,   1897.04,        6.82,   0.44,   12.38,  3.40,   -10.66, 1892.18
pid find speed, 190204, 6.39,   1894.97,        6.82,   0.43,   11.92,  3.40,   -12.53, 1892.32
pid find speed, 190254, 6.41,   1894.60,        6.82,   0.41,   11.46,  3.41,   -12.58, 1892.43
pid find speed, 190304, 6.43,   1896.16,        6.82,   0.39,   11.07,  3.41,   -10.75, 1892.62
pid find speed, 190354, 6.44,   1892.17,        6.82,   0.38,   10.55,  3.41,   -14.41, 1892.59
pid find speed, 190404, 6.46,   1892.68,        6.82,   0.36,   10.06,  3.41,   -13.39, 1892.60
pid find speed, 190454, 6.48,   1894.34,        6.82,   0.34,   9.65,   3.41,   -11.32, 1892.69
pid find speed, 190504, 6.49,   1893.31,        6.82,   0.33,   9.21,   3.41,   -12.00, 1892.72
pid find speed, 190554, 6.51,   1893.29,        6.82,   0.31,   8.79,   3.42,   -11.63, 1892.75
pid find speed, 190604, 6.52,   1891.59,        6.82,   0.30,   8.32,   3.42,   -12.89, 1892.69
pid find speed, 190654, 6.54,   1892.01,        6.82,   0.28,   7.88,   3.42,   -11.98, 1892.65
pid find speed, 190704, 6.56,   1890.52,        6.82,   0.26,   7.41,   3.42,   -12.96, 1892.55
pid find speed, 190754, 6.57,   1894.31,        6.82,   0.25,   7.09,   3.42,   -8.75,  1892.64
pid find speed, 190804, 6.58,   1896.18,        6.82,   0.24,   6.85,   3.42,   -6.72,  1892.81
pid find speed, 190854, 6.59,   1894.54,        6.82,   0.23,   6.55,   3.42,   -8.24,  1892.90
pid find speed, 190904, 6.60,   1894.10,        6.82,   0.22,   6.24,   3.42,   -8.46,  1892.96
pid find speed, 190954, 6.61,   1891.01,        6.82,   0.21,   5.83,   3.42,   -11.20, 1892.86
pid find speed, 191004, 6.63,   1890.63,        6.82,   0.19,   5.43,   3.43,   -11.08, 1892.75
pid find speed, 191054, 6.64,   1890.95,        6.82,   0.18,   5.05,   3.43,   -10.27, 1892.66
pid find speed, 191104, 6.65,   1889.94,        6.82,   0.17,   4.66,   3.43,   -10.80, 1892.52
pid find speed, 191154, 6.67,   1890.05,        6.82,   0.15,   4.29,   3.43,   -10.19, 1892.40
pid find speed, 191204, 6.68,   1889.89,        6.82,   0.14,   3.93,   3.43,   -9.87,  1892.27
pid find speed, 191254, 6.69,   1888.88,        6.82,   0.13,   3.55,   3.43,   -10.37, 1892.11
pid find speed, 191304, 6.71,   1888.90,        6.82,   0.11,   3.19,   3.43,   -9.83,  1891.94
pid find speed, 191354, 6.72,   1888.03,        6.82,   0.10,   2.82,   3.43,   -10.17, 1891.75
pid find speed, 191404, 6.73,   1890.57,        6.82,   0.09,   2.56,   3.43,   -7.17,  1891.74
pid find speed, 191454, 6.74,   1889.03,        6.82,   0.08,   2.26,   3.43,   -8.39,  1891.71
pid find speed, 191504, 6.75,   1889.14,        6.82,   0.07,   1.97,   3.43,   -7.96,  1891.68
pid find speed, 191554, 6.76,   1888.46,        6.82,   0.06,   1.66,   3.43,   -8.32,  1891.65
pid find speed, 191604, 6.77,   1887.65,        6.82,   0.05,   1.34,   3.43,   -8.78,  1891.61
pid find speed, 191654, 6.79,   1885.48,        6.82,   0.03,   0.96,   3.43,   -10.52, 1891.55
pid find speed, 191704, 6.80,   1884.95,        6.82,   0.02,   0.57,   3.43,   -10.60, 1891.48
pid find speed, 191754, 6.81,   1883.24,        6.82,   0.01,   0.14,   3.43,   -11.82, 1883.24
pid find speed, 191804, 6.83,   1878.24,        6.82,   -0.01,  -0.41,  3.43,   -15.31, 1883.19
pid find speed, 191854, 6.85,   1873.24,        6.82,   -0.03,  -0.93,  3.43,   -14.19, 1883.09
pid find speed, 191904, 6.87,   1870.76,        6.82,   -0.05,  -1.45,  3.43,   -14.31, 1882.97
pid find speed, 191954, 6.89,   1867.67,        6.82,   -0.07,  -2.06,  3.43,   -16.68, 1882.82
pid find speed, 192004, 6.92,   1866.10,        6.82,   -0.10,  -2.69,  3.43,   -17.46, 1882.65
pid find speed, 192054, 6.94,   1864.12,        6.82,   -0.12,  -3.37,  3.43,   -18.59, 1881.72
pid find speed, 192104, 6.96,   1864.78,        6.82,   -0.14,  -3.97,  3.43,   -16.41, 1880.87
pid find speed, 192154, 6.98,   1861.77,        6.82,   -0.16,  -4.62,  3.43,   -17.91, 1879.92
pid find speed, 192204, 7.01,   1862.56,        6.82,   -0.19,  -5.19,  3.43,   -15.60, 1879.05
pid find speed, 192254, 7.02,   1861.63,        6.82,   -0.20,  -5.74,  3.43,   -15.11, 1878.18
pid find speed, 192304, 7.04,   1861.96,        6.82,   -0.22,  -6.23,  3.43,   -13.42, 1877.37
pid find speed, 192354, 7.06,   1863.86,        6.82,   -0.24,  -6.60,  3.42,   -10.33, 1876.69
pid find speed, 192404, 7.07,   1864.64,        6.82,   -0.25,  -6.92,  3.42,   -8.56,  1876.09
pid find speed, 192454, 7.08,   1863.55,        6.82,   -0.26,  -7.23,  3.42,   -8.73,  1875.46
pid find speed, 192504, 7.09,   1862.83,        6.82,   -0.27,  -7.54,  3.42,   -8.51,  1874.83
pid find speed, 192554, 7.10,   1864.73,        6.82,   -0.28,  -7.75,  3.42,   -5.77,  1874.33
pid find speed, 192604, 7.10,   1868.29,        6.82,   -0.28,  -7.81,  3.42,   -1.64,  1874.03
pid find speed, 192654, 7.10,   1871.39,        6.82,   -0.28,  -7.75,  3.42,   1.70,   1873.89
pid find speed, 192704, 7.09,   1873.74,        6.82,   -0.27,  -7.60,  3.42,   4.04,   1873.89
pid find speed, 192754, 7.08,   1876.39,        6.82,   -0.26,  -7.37,  3.41,   6.45,   1874.01
pid find speed, 192804, 7.08,   1875.21,        6.82,   -0.26,  -7.19,  3.41,   4.98,   1874.07
pid find speed, 192854, 7.07,   1878.86,        6.82,   -0.25,  -6.89,  3.41,   8.26,   1874.31
pid find speed, 192904, 7.06,   1878.53,        6.82,   -0.24,  -6.62,  3.41,   7.43,   1874.52
pid find speed, 192954, 7.05,   1879.49,        6.82,   -0.23,  -6.33,  3.41,   7.89,   1874.77
pid find speed, 193004, 7.04,   1880.45,        6.82,   -0.22,  -6.03,  3.41,   8.30,   1875.05
pid find speed, 193054, 7.03,   1879.23,        6.82,   -0.21,  -5.79,  3.41,   6.55,   1875.26
pid find speed, 193104, 7.02,   1881.88,        6.82,   -0.20,  -5.47,  3.41,   8.69,   1875.59
pid find speed, 193154, 7.00,   1882.13,        6.82,   -0.18,  -5.17,  3.41,   8.30,   1875.92
pid find speed, 193204, 6.99,   1881.87,        6.82,   -0.17,  -4.90,  3.41,   7.44,   1876.22
pid find speed, 193254, 6.99,   1881.43,        6.82,   -0.17,  -4.66,  3.41,   6.47,   1876.48
pid find speed, 193304, 6.98,   1882.69,        6.82,   -0.16,  -4.40,  3.40,   7.21,   1876.79
pid find speed, 193354, 6.97,   1884.82,        6.82,   -0.15,  -4.08,  3.40,   8.71,   1877.19
pid find speed, 193404, 6.96,   1883.73,        6.82,   -0.14,  -3.83,  3.40,   6.97,   1877.52
pid find speed, 193454, 6.95,   1883.97,        6.82,   -0.13,  -3.59,  3.40,   6.64,   1877.84
pid find speed, 193504, 6.94,   1883.55,        6.82,   -0.12,  -3.38,  3.40,   5.69,   1878.13
pid find speed, 193554, 6.94,   1881.77,        6.82,   -0.12,  -3.25,  3.40,   3.50,   1878.31
pid find speed, 193604, 6.93,   1883.46,        6.82,   -0.11,  -3.08,  3.40,   4.83,   1878.57
pid find speed, 193654, 6.93,   1880.61,        6.82,   -0.11,  -3.02,  3.40,   1.66,   1878.67
pid find speed, 193704, 6.93,   1879.72,        6.82,   -0.11,  -2.99,  3.40,   0.64,   1878.72
pid find speed, 193754, 6.93,   1877.85,        6.82,   -0.11,  -3.04,  3.40,   -1.23,  1878.68
pid find speed, 193804, 6.93,   1877.66,        6.82,   -0.11,  -3.09,  3.40,   -1.33,  1878.63
pid find speed, 193854, 6.93,   1878.91,        6.82,   -0.11,  -3.09,  3.40,   -0.03,  1878.64
pid find speed, 193904, 6.93,   1877.99,        6.82,   -0.11,  -3.12,  3.40,   -0.93,  1878.61
pid find speed, 193954, 6.94,   1875.74,        6.82,   -0.12,  -3.23,  3.40,   -3.04,  1878.46
pid find speed, 194004, 6.94,   1877.40,        6.82,   -0.12,  -3.28,  3.40,   -1.18,  1878.41
pid find speed, 194054, 6.94,   1877.63,        6.82,   -0.12,  -3.31,  3.40,   -0.87,  1878.37
pid find speed, 194104, 6.94,   1879.32,        6.82,   -0.12,  -3.28,  3.40,   0.83,   1878.42
pid find speed, 194154, 6.94,   1878.71,        6.82,   -0.12,  -3.27,  3.40,   0.17,   1878.43
pid find speed, 194204, 6.93,   1880.06,        6.82,   -0.11,  -3.22,  3.40,   1.45,   1878.52
pid find speed, 194254, 6.93,   1883.80,        6.82,   -0.11,  -3.04,  3.39,   4.93,   1878.78
pid find speed, 194304, 6.92,   1886.02,        6.82,   -0.10,  -2.80,  3.39,   6.64,   1878.85
pid find speed, 194354, 6.91,   1884.51,        6.82,   -0.09,  -2.62,  3.39,   4.89,   1878.91
pid find speed, 194404, 6.91,   1883.67,        6.82,   -0.09,  -2.48,  3.39,   3.85,   1878.96
pid find speed, 194454, 6.90,   1883.34,        6.82,   -0.08,  -2.36,  3.39,   3.35,   1879.00
pid find speed, 194504, 6.90,   1882.12,        6.82,   -0.08,  -2.28,  3.39,   2.01,   1879.03
pid find speed, 194554, 6.90,   1881.83,        6.82,   -0.08,  -2.22,  3.39,   1.63,   1879.06
pid find speed, 194604, 6.90,   1882.61,        6.82,   -0.08,  -2.14,  3.39,   2.30,   1879.09
pid find speed, 194654, 6.89,   1884.09,        6.82,   -0.07,  -2.01,  3.39,   3.62,   1879.14
pid find speed, 194704, 6.89,   1883.67,        6.82,   -0.07,  -1.90,  3.39,   3.03,   1879.19
pid find speed, 194754, 6.89,   1881.30,        6.82,   -0.07,  -1.88,  3.39,   0.60,   1879.21
pid find speed, 194804, 6.88,   1882.78,        6.82,   -0.06,  -1.80,  3.39,   1.98,   1879.25
pid find speed, 194854, 6.88,   1880.42,        6.82,   -0.06,  -1.82,  3.39,   -0.40,  1879.26
pid find speed, 194904, 6.89,   1879.40,        6.82,   -0.07,  -1.87,  3.39,   -1.38,  1879.26
pid find speed, 194954, 6.89,   1880.44,        6.82,   -0.07,  -1.88,  3.39,   -0.32,  1879.27
pid find speed, 195004, 6.89,   1880.51,        6.82,   -0.07,  -1.89,  3.39,   -0.26,  1879.28
pid find speed, 195054, 6.89,   1880.95,        6.82,   -0.07,  -1.89,  3.39,   0.16,   1879.30
pid find speed, 195104, 6.89,   1881.24,        6.82,   -0.07,  -1.87,  3.39,   0.42,   1879.32
pid find speed, 195154, 6.89,   1879.30,        6.82,   -0.07,  -1.92,  3.39,   -1.48,  1879.32
pid find speed, 195204, 6.89,   1880.18,        6.82,   -0.07,  -1.95,  3.39,   -0.59,  1879.33
pid find speed, 195254, 6.89,   1877.04,        6.82,   -0.07,  -2.08,  3.39,   -3.60,  1879.31
pid find speed, 195304, 6.90,   1878.97,        6.82,   -0.08,  -2.13,  3.39,   -1.59,  1879.30
pid find speed, 195354, 6.90,   1878.29,        6.82,   -0.08,  -2.21,  3.39,   -2.19,  1879.29
pid find speed, 195404, 6.90,   1878.74,        6.82,   -0.08,  -2.27,  3.39,   -1.66,  1879.29
pid find speed, 195454, 6.91,   1875.99,        6.82,   -0.09,  -2.43,  3.39,   -4.25,  1879.25
pid find speed, 195504, 6.91,   1877.60,        6.82,   -0.09,  -2.52,  3.39,   -2.52,  1879.24
pid find speed, 195554, 6.91,   1881.15,        6.82,   -0.09,  -2.48,  3.39,   1.02,   1879.26
pid find speed, 195604, 6.91,   1878.70,        6.82,   -0.09,  -2.54,  3.39,   -1.41,  1879.25
pid find speed, 195654, 6.91,   1878.36,        6.82,   -0.09,  -2.60,  3.38,   -1.68,  1879.24
pid find speed, 195704, 6.92,   1877.75,        6.82,   -0.10,  -2.68,  3.38,   -2.20,  1879.23
pid find speed, 195754, 6.92,   1877.01,        6.82,   -0.10,  -2.78,  3.38,   -2.82,  1879.20
pid find speed, 195804, 6.92,   1875.27,        6.82,   -0.10,  -2.94,  3.38,   -4.38,  1879.01
pid find speed, 195854, 6.93,   1873.94,        6.82,   -0.11,  -3.13,  3.38,   -5.32,  1878.75
pid find speed, 195904, 6.94,   1875.33,        6.82,   -0.12,  -3.26,  3.38,   -3.54,  1878.58
pid find speed, 195954, 6.94,   1877.16,        6.82,   -0.12,  -3.32,  3.38,   -1.49,  1878.51
pid find speed, 196004, 6.94,   1876.90,        6.82,   -0.12,  -3.37,  3.38,   -1.62,  1878.43
pid find speed, 196054, 6.94,   1876.87,        6.82,   -0.12,  -3.43,  3.38,   -1.51,  1878.35
pid find speed, 196104, 6.94,   1879.16,        6.82,   -0.12,  -3.40,  3.38,   0.82,   1878.39
pid find speed, 196154, 6.94,   1881.50,        6.82,   -0.12,  -3.29,  3.38,   3.02,   1878.55
pid find speed, 196204, 6.93,   1881.34,        6.82,   -0.11,  -3.19,  3.38,   2.61,   1878.69
pid find speed, 196254, 6.93,   1885.76,        6.82,   -0.11,  -2.95,  3.38,   6.64,   1879.04
pid find speed, 196304, 6.92,   1886.81,        6.82,   -0.10,  -2.69,  3.38,   7.08,   1879.12
pid find speed, 196354, 6.91,   1886.16,        6.82,   -0.09,  -2.47,  3.38,   6.14,   1879.19
pid find speed, 196404, 6.90,   1887.10,        6.82,   -0.08,  -2.23,  3.38,   6.76,   1879.27
pid find speed, 196454, 6.89,   1891.47,        6.82,   -0.07,  -1.84,  3.38,   10.66,  1879.39
pid find speed, 196504, 6.87,   1893.80,        6.82,   -0.05,  -1.38,  3.38,   12.42,  1879.54
pid find speed, 196554, 6.85,   1896.63,        6.82,   -0.03,  -0.85,  3.38,   14.57,  1879.71
pid find speed, 196604, 6.83,   1895.14,        6.82,   -0.01,  -0.40,  3.38,   12.46,  1879.86
pid find speed, 196654, 6.82,   1894.57,        6.82,   0.00,   0.01,   3.38,   11.32,  1894.57
pid find speed, 196704, 6.81,   1899.57,        6.82,   0.01,   0.32,   3.38,   8.42,   1894.62
pid find speed, 196754, 6.80,   1904.37,        6.82,   0.02,   0.53,   3.38,   5.84,   1894.72
pid find speed, 196804, 6.79,   1906.09,        6.82,   0.03,   0.79,   3.38,   7.20,   1894.83
pid find speed, 196854, 6.79,   1903.00,        6.82,   0.03,   0.93,   3.38,   3.86,   1894.91
pid find speed, 196904, 6.78,   1904.50,        6.82,   0.04,   1.12,   3.38,   5.10,   1895.01
pid find speed, 196954, 6.77,   1906.78,        6.82,   0.05,   1.37,   3.38,   7.02,   1895.13
keep speed,     197154, 6.76,   1880.49
keep speed,     197354, 6.75,   1880.49
keep speed,     197554, 6.74,   1880.49
keep speed,     197754, 6.74,   1880.49
keep speed,     197954, 6.73,   1880.49
keep speed,     198154, 6.72,   1880.49
keep speed,     198354, 6.71,   1880.49
keep speed,     198554, 6.69,   1880.49
keep speed,     198754, 6.68,   1880.49
keep speed,     198954, 6.66,   1880.49
keep speed,     199154, 6.65,   1880.49
keep speed,     199354, 6.64,   1880.49
keep speed,     199554, 6.63,   1880.49
keep speed,     199754, 6.62,   1880.49
keep speed,     199954, 6.61,   1880.49
keep speed,     200154, 6.60,   1880.49
keep speed,     200354, 6.60,   1880.49
keep speed,     200554, 6.59,   1880.49
keep speed,     200754, 6.58,   1880.49
keep speed,     200954, 6.58,   1880.49
keep speed,     201154, 6.57,   1880.49
keep speed,     201354, 6.57,   1880.49
keep speed,     201554, 6.56,   1880.49
keep speed,     201754, 6.56,   1880.49
keep speed,     201954, 6.55,   1880.49
keep speed,     202154, 6.55,   1880.49
keep speed,     202354, 6.54,   1880.49
keep speed,     202554, 6.54,   1880.49
keep speed,     202754, 6.54,   1880.49
keep speed,     202954, 6.53,   1880.49
keep speed,     203154, 6.52,   1880.49
keep speed,     203354, 6.51,   1880.49
keep speed,     203554, 6.51,   1880.49
keep speed,     203754, 6.51,   1880.49
keep speed,     203954, 6.51,   1880.49
keep speed,     204154, 6.51,   1880.49
keep speed,     204354, 6.52,   1880.49
keep speed,     204554, 6.53,   1880.49
keep speed,     204754, 6.54,   1880.49
keep speed,     204954, 6.56,   1880.49
keep speed,     205154, 6.59,   1880.49
keep speed,     205354, 6.61,   1880.49
keep speed,     205554, 6.64,   1880.49
keep speed,     205754, 6.67,   1880.49
keep speed,     205954, 6.71,   1880.49
keep speed,     206154, 6.74,   1880.49
keep speed,     206354, 6.78,   1880.49
keep speed,     206554, 6.81,   1880.49
keep speed,     206754, 6.85,   1880.49
keep speed,     206954, 6.89,   1880.49
keep speed,     207154, 6.93,   1880.49
keep speed,     207354, 6.97,   1880.49
keep speed,     207554, 7.01,   1880.49
keep speed,     207754, 7.06,   1880.49
keep speed,     207954, 7.11,   1880.49
keep speed,     208154, 7.16,   1880.49
keep speed,     208354, 7.22,   1880.49
keep speed,     208554, 7.28,   1880.49
keep speed,     208754, 7.34,   1880.49
keep speed,     208954, 7.40,   1880.49
keep speed,     209154, 7.47,   1880.49
keep speed,     209354, 7.52,   1880.49
keep speed,     209554, 7.59,   1880.49
keep speed,     209754, 7.66,   1880.49
keep speed,     209954, 7.72,   1880.49
keep speed,     210154, 7.79,   1880.49
keep speed,     210354, 7.86,   1880.49
keep speed,     210554, 7.92,   1880.49
keep speed,     210754, 7.99,   1880.49
keep speed,     210954, 8.06,   1880.49
keep speed,     211154, 8.14,   1880.49
keep speed,     211354, 8.21,   1880.49
keep speed,     211554, 8.29,   1880.49
keep speed,     211754, 8.36,   1880.49
keep speed,     211954, 8.44,   1880.49
keep speed,     212154, 8.51,   1880.49
keep speed,     212354, 8.58,   1880.49
keep speed,     212554, 8.66,   1880.49
keep speed,     212754, 8.73,   1880.49
keep speed,     212954, 8.81,   1880.49
keep speed,     213154, 8.88,   1880.49
keep speed,     213354, 8.95,   1880.49
keep speed,     213554, 9.02,   1880.49
keep speed,     213754, 9.09,   1880.49
keep speed,     213954, 9.16,   1880.49
keep speed,     214154, 9.22,   1880.49
keep speed,     214354, 9.28,   1880.49
keep speed,     214554, 9.34,   1880.49
keep speed,     214754, 9.39,   1880.49
keep speed,     214954, 9.45,   1880.49
keep speed,     215154, 9.51,   1880.49
keep speed,     215354, 9.56,   1880.49
keep speed,     215554, 9.61,   1880.49
keep speed,     215754, 9.66,   1880.49
keep speed,     215954, 9.70,   1880.49
keep speed,     216154, 9.74,   1880.49
keep speed,     216354, 9.78,   1880.49
keep speed,     216554, 9.82,   1880.49
keep speed,     216754, 9.85,   1880.49
keep speed,     216954, 9.88,   1880.49
keep speed,     217154, 9.91,   1880.49
keep speed,     217354, 9.93,   1880.49
keep speed,     217554, 9.95,   1880.49
keep speed,     217754, 9.97,   1880.49
keep speed,     217954, 9.98,   1880.49
keep speed,     218154, 9.99,   1880.49
keep speed,     218354, 9.99,   1880.49
keep speed,     218554, 9.99,   1880.49
keep speed,     218754, 10.00,  1880.49
keep speed,     218954, 9.99,   1880.49
keep speed,     219154, 9.99,   1880.49
keep speed,     219354, 9.98,   1880.49
keep speed,     219554, 9.97,   1880.49
keep speed,     219754, 9.96,   1880.49
keep speed,     219954, 9.95,   1880.49
keep speed,     220154, 9.93,   1880.49
keep speed,     220354, 9.91,   1880.49
keep speed,     220554, 9.89,   1880.49
keep speed,     220754, 9.87,   1880.49
keep speed,     220954, 9.84,   1880.49
keep speed,     221154, 9.82,   1880.49
keep speed,     221354, 9.79,   1880.49
keep speed,     221554, 9.76,   1880.49
keep speed,     221754, 9.73,   1880.49
keep speed,     221954, 9.71,   1880.49
keep speed,     222154, 9.68,   1880.49
keep speed,     222354, 9.65,   1880.49
keep speed,     222554, 9.63,   1880.49
keep speed,     222754, 9.60,   1880.49
keep speed,     222954, 9.57,   1880.49
keep speed,     223154, 9.54,   1880.49
keep speed,     223354, 9.51,   1880.49
keep speed,     223554, 9.48,   1880.49
keep speed,     223754, 9.45,   1880.49
keep speed,     223954, 9.42,   1880.49
keep speed,     224154, 9.39,   1880.49
keep speed,     224354, 9.36,   1880.49
keep speed,     224554, 9.33,   1880.49
keep speed,     224754, 9.30,   1880.49
keep speed,     224954, 9.26,   1880.49
