#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
Ki: 
0.09
Kd: 
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7663.62
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal 
pid find speed, 241192, 8.39, 1477.07, 8.80, 0.41, 11.54, 2.31, -6.60, 1470.19
pid find speed, 241242, 8.40, 1477.49, 8.80, 0.40, 11.30, 2.32, -6.32, 1470.55
pid find speed, 241292, 8.41, 1477.12, 8.80, 0.39, 11.06, 2.32, -6.81, 1470.88
pid find speed, 241342, 8.41, 1477.27, 8.80, 0.39, 10.81, 2.32, -6.75, 1471.20
pid find speed, 241392, 8.42, 1477.56, 8.80, 0.38, 10.57, 2.32, -6.54, 1471.52
pid find speed, 241442, 8.43, 1477.78, 8.80, 0.37, 10.34, 2.32, -6.40, 1471.83
pid find speed, 241492, 8.44, 1477.48, 8.80, 0.36, 10.09, 2.32, -6.78, 1472.12
pid find speed, 241542, 8.45, 1477.36, 8.80, 0.35, 9.84, 2.33, -6.92, 1472.38
pid find speed, 241592, 8.46, 1477.37, 8.80, 0.34, 9.59, 2.33, -6.92, 1472.63
pid find speed, 241642, 8.47, 1477.60, 8.80, 0.33, 9.35, 2.33, -6.70, 1472.88
pid find speed, 241692, 8.48, 1477.44, 8.80, 0.32, 9.10, 2.33, -6.86, 1473.10
pid find speed, 241742, 8.48, 1477.71, 8.80, 0.32, 8.86, 2.33, -6.58, 1473.33
pid find speed, 241792, 8.49, 1478.52, 8.80, 0.31, 8.64, 2.33, -5.80, 1473.59
pid find speed, 241842, 8.50, 1478.98, 8.80, 0.30, 8.45, 2.33, -5.40, 1473.86
pid find speed, 241892, 8.51, 1478.69, 8.80, 0.29, 8.24, 2.34, -5.74, 1474.10
pid find speed, 241942, 8.51, 1478.54, 8.80, 0.29, 8.02, 2.34, -5.92, 1474.33
pid find speed, 241992, 8.52, 1478.82, 8.80, 0.28, 7.82, 2.34, -5.66, 1474.55
pid find speed, 242042, 8.53, 1479.67, 8.80, 0.27, 7.64, 2.34, -4.86, 1474.81
pid find speed, 242092, 8.53, 1479.83, 8.80, 0.27, 7.47, 2.34, -4.79, 1475.06
pid find speed, 242142, 8.54, 1480.21, 8.80, 0.26, 7.30, 2.34, -4.50, 1475.31
pid find speed, 242192, 8.55, 1480.44, 8.80, 0.25, 7.14, 2.34, -4.36, 1475.57
pid find speed, 242242, 8.55, 1480.82, 8.80, 0.25, 6.99, 2.34, -4.09, 1475.83
pid find speed, 242292, 8.56, 1480.78, 8.80, 0.24, 6.84, 2.35, -4.24, 1476.08
pid find speed, 242342, 8.56, 1481.01, 8.80, 0.24, 6.69, 2.35, -4.11, 1476.33
pid find speed, 242392, 8.57, 1481.24, 8.80, 0.23, 6.55, 2.35, -3.98, 1476.57
pid find speed, 242442, 8.57, 1481.19, 8.80, 0.23, 6.40, 2.35, -4.13, 1476.80
pid find speed, 242492, 8.58, 1481.18, 8.80, 0.22, 6.24, 2.35, -4.22, 1477.02
pid find speed, 242542, 8.58, 1481.44, 8.80, 0.22, 6.10, 2.35, -4.02, 1477.24
pid find speed, 242592, 8.59, 1482.32, 8.80, 0.21, 5.98, 2.35, -3.26, 1477.50
pid find speed, 242642, 8.59, 1482.71, 8.80, 0.21, 5.87, 2.35, -3.01, 1477.76
pid find speed, 242692, 8.59, 1482.75, 8.80, 0.21, 5.75, 2.35, -3.11, 1478.01
pid find speed, 242742, 8.60, 1483.27, 8.80, 0.20, 5.65, 2.35, -2.75, 1478.27
pid find speed, 242792, 8.60, 1483.24, 8.80, 0.20, 5.55, 2.36, -2.93, 1478.52
pid find speed, 242842, 8.61, 1483.26, 8.80, 0.19, 5.44, 2.36, -3.05, 1478.76
pid find speed, 242892, 8.61, 1483.64, 8.80, 0.19, 5.33, 2.36, -2.81, 1479.00
pid find speed, 242942, 8.61, 1484.09, 8.80, 0.19, 5.24, 2.36, -2.51, 1479.25
pid find speed, 242992, 8.62, 1484.04, 8.80, 0.18, 5.14, 2.36, -2.71, 1479.49
pid find speed, 243042, 8.62, 1484.55, 8.80, 0.18, 5.06, 2.36, -2.36, 1479.75
pid find speed, 243092, 8.62, 1484.86, 8.80, 0.18, 4.98, 2.36, -2.23, 1480.00
pid find speed, 243142, 8.63, 1485.03, 8.80, 0.17, 4.90, 2.36, -2.22, 1480.25
pid find speed, 243192, 8.63, 1485.43, 8.80, 0.17, 4.82, 2.36, -2.01, 1480.51
pid find speed, 243242, 8.63, 1485.48, 8.80, 0.17, 4.74, 2.36, -2.14, 1480.76
pid find speed, 243292, 8.63, 1485.71, 8.80, 0.17, 4.67, 2.36, -2.08, 1481.01
pid find speed, 243342, 8.64, 1485.67, 8.80, 0.16, 4.59, 2.36, -2.29, 1481.24
pid find speed, 243392, 8.64, 1485.46, 8.80, 0.16, 4.49, 2.36, -2.63, 1481.45
pid find speed, 243442, 8.64, 1485.53, 8.80, 0.16, 4.39, 2.37, -2.68, 1481.66
pid find speed, 243492, 8.65, 1485.10, 8.80, 0.15, 4.28, 2.37, -3.20, 1481.83
pid find speed, 243542, 8.65, 1485.46, 8.80, 0.15, 4.17, 2.37, -2.90, 1482.01
pid find speed, 243592, 8.65, 1485.93, 8.80, 0.15, 4.08, 2.37, -2.52, 1482.21
pid find speed, 243642, 8.66, 1485.76, 8.80, 0.14, 3.98, 2.37, -2.79, 1482.38
pid find speed, 243692, 8.66, 1485.79, 8.80, 0.14, 3.87, 2.37, -2.84, 1482.55
pid find speed, 243742, 8.67, 1485.57, 8.80, 0.13, 3.76, 2.37, -3.12, 1482.71
pid find speed, 243792, 8.67, 1485.91, 8.80, 0.13, 3.66, 2.37, -2.82, 1482.87
pid find speed, 243842, 8.67, 1485.85, 8.80, 0.13, 3.55, 2.37, -2.93, 1483.01
pid find speed, 243892, 8.68, 1485.64, 8.80, 0.12, 3.43, 2.37, -3.18, 1483.15
pid find speed, 243942, 8.68, 1485.38, 8.80, 0.12, 3.31, 2.37, -3.45, 1483.26
pid find speed, 243992, 8.69, 1485.33, 8.80, 0.11, 3.18, 2.37, -3.48, 1483.36
pid find speed, 244042, 8.69, 1485.49, 8.80, 0.11, 3.06, 2.37, -3.30, 1483.47
pid find speed, 244092, 8.69, 1486.12, 8.80, 0.11, 2.96, 2.37, -2.69, 1483.60
pid find speed, 244142, 8.70, 1486.10, 8.80, 0.10, 2.86, 2.37, -2.74, 1483.73
pid find speed, 244192, 8.70, 1485.86, 8.80, 0.10, 2.75, 2.37, -3.00, 1483.75
pid find speed, 244242, 8.71, 1485.50, 8.80, 0.09, 2.64, 2.37, -3.26, 1483.76
pid find speed, 244292, 8.71, 1484.69, 8.80, 0.09, 2.49, 2.37, -3.94, 1483.77
pid find speed, 244342, 8.72, 1484.08, 8.80, 0.08, 2.33, 2.38, -4.40, 1483.78
pid find speed, 244392, 8.72, 1484.53, 8.80, 0.08, 2.19, 2.38, -3.81, 1483.78
pid find speed, 244442, 8.73, 1484.39, 8.80, 0.07, 2.05, 2.38, -3.83, 1483.79
pid find speed, 244492, 8.73, 1484.23, 8.80, 0.07, 1.91, 2.38, -3.85, 1483.79
pid find speed, 244542, 8.74, 1483.44, 8.80, 0.06, 1.75, 2.38, -4.48, 1483.79
pid find speed, 244592, 8.74, 1483.28, 8.80, 0.06, 1.59, 2.38, -4.47, 1483.79
pid find speed, 244642, 8.75, 1482.83, 8.80, 0.05, 1.41, 2.38, -4.75, 1483.78
pid find speed, 244692, 8.76, 1482.51, 8.80, 0.04, 1.24, 2.38, -4.88, 1483.76
pid find speed, 244742, 8.76, 1482.56, 8.80, 0.04, 1.07, 2.38, -4.65, 1483.75
pid find speed, 244792, 8.77, 1482.66, 8.80, 0.03, 0.91, 2.38, -4.38, 1483.74
pid find speed, 244842, 8.77, 1482.71, 8.80, 0.03, 0.76, 2.38, -4.17, 1483.73
pid find speed, 244892, 8.78, 1482.46, 8.80, 0.02, 0.60, 2.38, -4.25, 1483.72
pid find speed, 244942, 8.78, 1482.64, 8.80, 0.02, 0.46, 2.38, -3.91, 1483.71
pid find speed, 244992, 8.79, 1482.76, 8.80, 0.01, 0.33, 2.38, -3.65, 1483.70
pid find speed, 245042, 8.79, 1482.51, 8.80, 0.01, 0.19, 2.38, -3.76, 1482.51
pid find speed, 245092, 8.80, 1482.51, 8.80, 0.00, 0.04, 2.38, -4.07, 1482.51
pid find speed, 245142, 8.80, 1482.51, 8.80, -0.00, -0.11, 2.38, -4.16, 1482.51
pid find speed, 245192, 8.81, 1482.51, 8.80, -0.01, -0.23, 2.38, -3.31, 1482.51
pid find speed, 245242, 8.81, 1481.18, 8.80, -0.01, -0.35, 2.38, -3.35, 1482.49
pid find speed, 245292, 8.82, 1481.16, 8.80, -0.02, -0.47, 2.38, -3.24, 1482.48
pid find speed, 245342, 8.82, 1481.00, 8.80, -0.02, -0.59, 2.38, -3.27, 1482.47
pid find speed, 245392, 8.83, 1480.51, 8.80, -0.03, -0.72, 2.38, -3.61, 1482.45
pid find speed, 245442, 8.83, 1480.19, 8.80, -0.03, -0.86, 2.38, -3.77, 1482.42
pid find speed, 245492, 8.84, 1480.28, 8.80, -0.04, -0.99, 2.38, -3.53, 1482.40
pid find speed, 245542, 8.84, 1480.17, 8.80, -0.04, -1.11, 2.38, -3.49, 1482.38
pid find speed, 245592, 8.84, 1480.14, 8.80, -0.04, -1.24, 2.38, -3.38, 1482.36
pid find speed, 245642, 8.85, 1479.52, 8.80, -0.05, -1.38, 2.38, -3.84, 1482.33
pid find speed, 245692, 8.85, 1479.39, 8.80, -0.05, -1.52, 2.38, -3.80, 1482.30
pid find speed, 245742, 8.86, 1479.77, 8.80, -0.06, -1.63, 2.38, -3.27, 1482.27
pid find speed, 245792, 8.86, 1479.73, 8.80, -0.06, -1.75, 2.38, -3.17, 1482.25
pid find speed, 245842, 8.87, 1480.06, 8.80, -0.07, -1.85, 2.38, -2.72, 1482.23
pid find speed, 245892, 8.87, 1480.09, 8.80, -0.07, -1.94, 2.38, -2.57, 1482.21
pid find speed, 245942, 8.87, 1480.34, 8.80, -0.07, -2.02, 2.37, -2.21, 1482.19
pid find speed, 245992, 8.87, 1481.17, 8.80, -0.07, -2.07, 2.37, -1.33, 1482.18
pid find speed, 246042, 8.88, 1481.36, 8.80, -0.08, -2.11, 2.37, -1.08, 1482.17
pid find speed, 246092, 8.88, 1481.05, 8.80, -0.08, -2.16, 2.37, -1.33, 1482.16
pid find speed, 246142, 8.88, 1481.62, 8.80, -0.08, -2.19, 2.37, -0.73, 1482.15
pid find speed, 246192, 8.88, 1481.27, 8.80, -0.08, -2.22, 2.37, -1.04, 1482.14
pid find speed, 246242, 8.88, 1481.63, 8.80, -0.08, -2.25, 2.37, -0.64, 1482.14
pid find speed, 246292, 8.88, 1481.98, 8.80, -0.08, -2.26, 2.37, -0.27, 1482.14
pid find speed, 246342, 8.88, 1481.85, 8.80, -0.08, -2.27, 2.37, -0.39, 1482.13
pid find speed, 246392, 8.88, 1481.64, 8.80, -0.08, -2.29, 2.37, -0.57, 1482.13
pid find speed, 246442, 8.88, 1481.48, 8.80, -0.08, -2.32, 2.37, -0.70, 1482.12
pid find speed, 246492, 8.88, 1482.06, 8.80, -0.08, -2.32, 2.37, -0.11, 1482.12
pid find speed, 246542, 8.88, 1482.12, 8.80, -0.08, -2.32, 2.37, -0.05, 1482.12
pid find speed, 246592, 8.88, 1481.60, 8.80, -0.08, -2.34, 2.37, -0.55, 1482.12
pid find speed, 246642, 8.88, 1482.10, 8.80, -0.08, -2.34, 2.37, -0.04, 1482.12
pid find speed, 246692, 8.88, 1482.68, 8.80, -0.08, -2.32, 2.37, 0.52, 1482.12
pid find speed, 246742, 8.88, 1482.83, 8.80, -0.08, -2.30, 2.37, 0.65, 1482.13
pid find speed, 246792, 8.88, 1483.27, 8.80, -0.08, -2.26, 2.37, 1.04, 1482.14
pid find speed, 246842, 8.88, 1483.36, 8.80, -0.08, -2.22, 2.37, 1.08, 1482.15
pid find speed, 246892, 8.88, 1483.44, 8.80, -0.08, -2.18, 2.37, 1.10, 1482.17
pid find speed, 246942, 8.88, 1483.25, 8.80, -0.08, -2.15, 2.37, 0.87, 1482.18
pid find speed, 246992, 8.88, 1483.19, 8.80, -0.08, -2.12, 2.37, 0.77, 1482.19
pid find speed, 247042, 8.87, 1483.90, 8.80, -0.07, -2.07, 2.37, 1.42, 1482.20
pid find speed, 247092, 8.87, 1484.44, 8.80, -0.07, -2.00, 2.37, 1.87, 1482.23
pid find speed, 247142, 8.87, 1484.76, 8.80, -0.07, -1.93, 2.37, 2.10, 1482.25
pid find speed, 247192, 8.87, 1485.00, 8.80, -0.07, -1.85, 2.37, 2.23, 1482.28
pid find speed, 247242, 8.86, 1484.75, 8.80, -0.06, -1.78, 2.37, 1.88, 1482.30
pid find speed, 247292, 8.86, 1484.64, 8.80, -0.06, -1.72, 2.37, 1.69, 1482.33
pid find speed, 247342, 8.86, 1484.54, 8.80, -0.06, -1.66, 2.37, 1.51, 1482.35
pid find speed, 247392, 8.86, 1484.64, 8.80, -0.06, -1.61, 2.37, 1.53, 1482.37
pid find speed, 247442, 8.86, 1484.39, 8.80, -0.06, -1.56, 2.36, 1.21, 1482.39
pid find speed, 247492, 8.85, 1484.27, 8.80, -0.05, -1.52, 2.36, 1.04, 1482.41
pid find speed, 247542, 8.85, 1484.07, 8.80, -0.05, -1.50, 2.36, 0.79, 1482.43
pid find speed, 247592, 8.85, 1483.80, 8.80, -0.05, -1.48, 2.36, 0.49, 1482.44
pid find speed, 247642, 8.85, 1484.48, 8.80, -0.05, -1.44, 2.36, 1.12, 1482.46
pid find speed, 247692, 8.85, 1484.42, 8.80, -0.05, -1.40, 2.36, 1.00, 1482.48
pid find speed, 247742, 8.85, 1484.59, 8.80, -0.05, -1.36, 2.36, 1.11, 1482.50
pid find speed, 247792, 8.85, 1484.90, 8.80, -0.05, -1.31, 2.36, 1.34, 1482.53
pid find speed, 247842, 8.84, 1485.06, 8.80, -0.04, -1.26, 2.36, 1.43, 1482.55
pid find speed, 247892, 8.84, 1485.55, 8.80, -0.04, -1.19, 2.36, 1.83, 1482.58
pid find speed, 247942, 8.84, 1486.10, 8.80, -0.04, -1.11, 2.36, 2.26, 1482.62
pid find speed, 247992, 8.84, 1485.93, 8.80, -0.04, -1.04, 2.36, 1.99, 1482.65
pid find speed, 248042, 8.83, 1486.13, 8.80, -0.03, -0.96, 2.36, 2.08, 1482.68
pid find speed, 248092, 8.83, 1486.53, 8.80, -0.03, -0.88, 2.36, 2.36, 1482.72
pid find speed, 248142, 8.83, 1486.52, 8.80, -0.03, -0.80, 2.36, 2.23, 1482.76
pid find speed, 248192, 8.83, 1486.57, 8.80, -0.03, -0.72, 2.36, 2.16, 1482.80
pid find speed, 248242, 8.82, 1486.13, 8.80, -0.02, -0.66, 2.36, 1.63, 1482.83
pid find speed, 248292, 8.82, 1485.83, 8.80, -0.02, -0.61, 2.36, 1.24, 1482.86
pid find speed, 248342, 8.82, 1485.37, 8.80, -0.02, -0.59, 2.36, 0.73, 1482.89
pid find speed, 248392, 8.82, 1485.91, 8.80, -0.02, -0.54, 2.36, 1.20, 1482.92
pid find speed, 248442, 8.82, 1485.94, 8.80, -0.02, -0.50, 2.36, 1.16, 1482.95
pid find speed, 248492, 8.82, 1485.19, 8.80, -0.02, -0.49, 2.36, 0.37, 1482.97
pid find speed, 248542, 8.82, 1485.07, 8.80, -0.02, -0.48, 2.36, 0.21, 1482.99
pid find speed, 248592, 8.82, 1484.68, 8.80, -0.02, -0.48, 2.36, -0.19, 1483.01
pid find speed, 248642, 8.82, 1484.25, 8.80, -0.02, -0.51, 2.36, -0.61, 1483.02
pid find speed, 248692, 8.82, 1484.53, 8.80, -0.02, -0.52, 2.36, -0.33, 1483.04
pid find speed, 248742, 8.82, 1483.96, 8.80, -0.02, -0.55, 2.36, -0.89, 1483.05
pid find speed, 248792, 8.82, 1483.67, 8.80, -0.02, -0.59, 2.36, -1.15, 1483.05
pid find speed, 248842, 8.82, 1484.38, 8.80, -0.02, -0.61, 2.36, -0.42, 1483.06
pid find speed, 248892, 8.82, 1484.59, 8.80, -0.02, -0.62, 2.36, -0.21, 1483.08
pid find speed, 248942, 8.82, 1484.68, 8.80, -0.02, -0.62, 2.36, -0.13, 1483.10
pid find speed, 248992, 8.82, 1484.32, 8.80, -0.02, -0.64, 2.36, -0.50, 1483.11
pid find speed, 249042, 8.82, 1484.11, 8.80, -0.02, -0.66, 2.36, -0.69, 1483.12
pid find speed, 249092, 8.82, 1484.05, 8.80, -0.02, -0.69, 2.36, -0.74, 1483.13
pid find speed, 249142, 8.83, 1483.67, 8.80, -0.03, -0.73, 2.36, -1.08, 1483.13
pid find speed, 249192, 8.83, 1483.16, 8.80, -0.03, -0.79, 2.36, -1.54, 1483.13
pid find speed, 249242, 8.83, 1483.01, 8.80, -0.03, -0.85, 2.36, -1.63, 1483.13
pid find speed, 249292, 8.83, 1482.72, 8.80, -0.03, -0.91, 2.36, -1.85, 1483.13
pid find speed, 249342, 8.83, 1483.17, 8.80, -0.03, -0.96, 2.36, -1.35, 1483.13
pid find speed, 249392, 8.84, 1483.32, 8.80, -0.04, -1.01, 2.36, -1.17, 1483.13
pid find speed, 249442, 8.84, 1484.03, 8.80, -0.04, -1.02, 2.36, -0.44, 1483.14
pid find speed, 249492, 8.84, 1484.34, 8.80, -0.04, -1.03, 2.36, -0.14, 1483.15
pid find speed, 249542, 8.84, 1484.13, 8.80, -0.04, -1.04, 2.36, -0.35, 1483.16
pid find speed, 249592, 8.84, 1483.91, 8.80, -0.04, -1.06, 2.36, -0.55, 1483.17
pid find speed, 249642, 8.84, 1484.14, 8.80, -0.04, -1.07, 2.36, -0.32, 1483.18
pid find speed, 249692, 8.84, 1484.22, 8.80, -0.04, -1.08, 2.36, -0.23, 1483.19
pid find speed, 249742, 8.84, 1484.58, 8.80, -0.04, -1.08, 2.36, 0.11, 1483.20
pid find speed, 249792, 8.84, 1485.42, 8.80, -0.04, -1.04, 2.36, 0.91, 1483.22
pid find speed, 249842, 8.84, 1485.96, 8.80, -0.04, -0.99, 2.36, 1.37, 1483.25
pid find speed, 249892, 8.83, 1485.85, 8.80, -0.03, -0.95, 2.36, 1.19, 1483.28
pid find speed, 249942, 8.83, 1486.24, 8.80, -0.03, -0.89, 2.36, 1.50, 1483.31
pid find speed, 249992, 8.83, 1485.72, 8.80, -0.03, -0.86, 2.36, 0.92, 1483.33
pid find speed, 250042, 8.83, 1485.61, 8.80, -0.03, -0.83, 2.36, 0.76, 1483.35
pid find speed, 250092, 8.83, 1485.64, 8.80, -0.03, -0.81, 2.36, 0.74, 1483.38
pid find speed, 250142, 8.83, 1485.00, 8.80, -0.03, -0.80, 2.36, 0.07, 1483.39
pid find speed, 250192, 8.83, 1484.36, 8.80, -0.03, -0.82, 2.36, -0.56, 1483.40
pid find speed, 250242, 8.83, 1484.23, 8.80, -0.03, -0.85, 2.36, -0.68, 1483.41
pid find speed, 250292, 8.83, 1484.40, 8.80, -0.03, -0.87, 2.36, -0.51, 1483.42
pid find speed, 250342, 8.83, 1484.27, 8.80, -0.03, -0.89, 2.36, -0.62, 1483.43
pid find speed, 250392, 8.83, 1483.89, 8.80, -0.03, -0.93, 2.36, -0.97, 1483.43
pid find speed, 250442, 8.83, 1483.67, 8.80, -0.03, -0.97, 2.36, -1.15, 1483.44
pid find speed, 250492, 8.84, 1484.09, 8.80, -0.04, -0.99, 2.36, -0.71, 1483.44
pid find speed, 250542, 8.84, 1484.16, 8.80, -0.04, -1.02, 2.36, -0.62, 1483.45
pid find speed, 250592, 8.84, 1484.09, 8.80, -0.04, -1.04, 2.36, -0.68, 1483.46
pid find speed, 250642, 8.84, 1484.43, 8.80, -0.04, -1.05, 2.36, -0.33, 1483.47
pid find speed, 250692, 8.84, 1484.30, 8.80, -0.04, -1.07, 2.36, -0.45, 1483.48
pid find speed, 250742, 8.84, 1484.44, 8.80, -0.04, -1.08, 2.36, -0.31, 1483.48
pid find speed, 250792, 8.84, 1484.86, 8.80, -0.04, -1.08, 2.36, 0.09, 1483.50
pid find speed, 250842, 8.84, 1485.21, 8.80, -0.04, -1.06, 2.35, 0.42, 1483.52
pid find speed, 250892, 8.84, 1484.85, 8.80, -0.04, -1.06, 2.35, 0.04, 1483.53
pid find speed, 250942, 8.84, 1484.87, 8.80, -0.04, -1.06, 2.35, 0.04, 1483.54
pid find speed, 250992, 8.84, 1485.22, 8.80, -0.04, -1.05, 2.35, 0.37, 1483.56
pid find speed, 251042, 8.84, 1485.24, 8.80, -0.04, -1.03, 2.35, 0.36, 1483.58
pid find speed, 251092, 8.84, 1485.53, 8.80, -0.04, -1.01, 2.35, 0.61, 1483.60
pid find speed, 251142, 8.84, 1485.61, 8.80, -0.04, -0.99, 2.35, 0.65, 1483.62
pid find speed, 251192, 8.83, 1485.50, 8.80, -0.03, -0.97, 2.35, 0.50, 1483.63
pid find speed, 251242, 8.83, 1485.67, 8.80, -0.03, -0.95, 2.35, 0.62, 1483.65
pid find speed, 251292, 8.83, 1485.55, 8.80, -0.03, -0.93, 2.35, 0.47, 1483.67
pid find speed, 251342, 8.83, 1485.20, 8.80, -0.03, -0.92, 2.35, 0.09, 1483.69
pid find speed, 251392, 8.83, 1485.21, 8.80, -0.03, -0.92, 2.35, 0.09, 1483.70
pid find speed, 251442, 8.83, 1485.37, 8.80, -0.03, -0.91, 2.35, 0.23, 1483.72
pid find speed, 251492, 8.83, 1485.18, 8.80, -0.03, -0.91, 2.35, 0.02, 1483.74
pid find speed, 251542, 8.83, 1485.41, 8.80, -0.03, -0.90, 2.35, 0.23, 1483.75
pid find speed, 251592, 8.83, 1486.03, 8.80, -0.03, -0.88, 2.35, 0.80, 1483.77
pid find speed, 251642, 8.83, 1485.79, 8.80, -0.03, -0.86, 2.35, 0.52, 1483.80
pid find speed, 251692, 8.83, 1485.95, 8.80, -0.03, -0.83, 2.35, 0.63, 1483.82
pid find speed, 251742, 8.83, 1485.69, 8.80, -0.03, -0.82, 2.35, 0.34, 1483.84
pid find speed, 251792, 8.83, 1486.30, 8.80, -0.03, -0.79, 2.35, 0.90, 1483.86
pid find speed, 251842, 8.83, 1485.66, 8.80, -0.03, -0.78, 2.35, 0.23, 1483.88
pid find speed, 251892, 8.83, 1485.47, 8.80, -0.03, -0.78, 2.35, 0.02, 1483.89
pid find speed, 251942, 8.83, 1484.97, 8.80, -0.03, -0.80, 2.35, -0.47, 1483.90
pid find speed, 251992, 8.83, 1484.47, 8.80, -0.03, -0.83, 2.35, -0.95, 1483.91
pid find speed, 252042, 8.83, 1484.34, 8.80, -0.03, -0.87, 2.35, -1.06, 1483.91
pid find speed, 252092, 8.83, 1484.56, 8.80, -0.03, -0.90, 2.35, -0.81, 1483.92
pid find speed, 252142, 8.83, 1483.85, 8.80, -0.03, -0.95, 2.35, -1.47, 1483.92
pid find speed, 252192, 8.84, 1483.98, 8.80, -0.04, -1.00, 2.35, -1.29, 1483.92
pid find speed, 252242, 8.84, 1484.45, 8.80, -0.04, -1.03, 2.35, -0.79, 1483.93
pid find speed, 252292, 8.84, 1484.29, 8.80, -0.04, -1.06, 2.35, -0.92, 1483.93
pid find speed, 252342, 8.84, 1483.85, 8.80, -0.04, -1.11, 2.35, -1.32, 1483.93
pid find speed, 252392, 8.84, 1483.69, 8.80, -0.04, -1.16, 2.35, -1.42, 1483.93
pid find speed, 252442, 8.84, 1483.69, 8.80, -0.04, -1.21, 2.35, -1.38, 1483.92
pid find speed, 252492, 8.84, 1484.16, 8.80, -0.04, -1.24, 2.35, -0.87, 1483.93
pid find speed, 252542, 8.85, 1484.23, 8.80, -0.05, -1.27, 2.35, -0.77, 1483.93
pid find speed, 252592, 8.85, 1484.16, 8.80, -0.05, -1.30, 2.35, -0.82, 1483.93
pid find speed, 252642, 8.85, 1484.22, 8.80, -0.05, -1.33, 2.35, -0.73, 1483.93
pid find speed, 252692, 8.85, 1484.50, 8.80, -0.05, -1.34, 2.35, -0.44, 1483.94
pid find speed, 252742, 8.85, 1484.58, 8.80, -0.05, -1.36, 2.35, -0.35, 1483.95
pid find speed, 252792, 8.85, 1484.28, 8.80, -0.05, -1.38, 2.35, -0.63, 1483.95
pid find speed, 252842, 8.85, 1484.64, 8.80, -0.05, -1.39, 2.35, -0.27, 1483.96
pid find speed, 252892, 8.85, 1485.09, 8.80, -0.05, -1.38, 2.35, 0.17, 1483.97
pid find speed, 252942, 8.85, 1485.03, 8.80, -0.05, -1.38, 2.35, 0.09, 1483.98
pid find speed, 252992, 8.85, 1484.90, 8.80, -0.05, -1.38, 2.35, -0.05, 1483.99
pid find speed, 253042, 8.85, 1484.99, 8.80, -0.05, -1.38, 2.35, 0.03, 1484.00
pid find speed, 253092, 8.85, 1485.00, 8.80, -0.05, -1.38, 2.35, 0.03, 1484.01
pid find speed, 253142, 8.85, 1485.31, 8.80, -0.05, -1.37, 2.35, 0.32, 1484.02
pid find speed, 253192, 8.85, 1485.25, 8.80, -0.05, -1.36, 2.35, 0.24, 1484.03
pid find speed, 253242, 8.85, 1486.09, 8.80, -0.05, -1.32, 2.35, 1.03, 1484.05
pid find speed, 253292, 8.85, 1486.05, 8.80, -0.05, -1.29, 2.35, 0.94, 1484.07
pid find speed, 253342, 8.84, 1485.94, 8.80, -0.04, -1.26, 2.35, 0.78, 1484.09
pid find speed, 253392, 8.84, 1485.55, 8.80, -0.04, -1.25, 2.35, 0.36, 1484.11
pid find speed, 253442, 8.84, 1485.79, 8.80, -0.04, -1.23, 2.35, 0.57, 1484.12
pid find speed, 253492, 8.84, 1486.26, 8.80, -0.04, -1.19, 2.35, 0.98, 1484.15
pid find speed, 253542, 8.84, 1486.28, 8.80, -0.04, -1.16, 2.35, 0.95, 1484.17
pid find speed, 253592, 8.84, 1486.52, 8.80, -0.04, -1.11, 2.35, 1.13, 1484.19
pid find speed, 253642, 8.84, 1486.55, 8.80, -0.04, -1.07, 2.34, 1.09, 1484.21
pid find speed, 253692, 8.84, 1486.71, 8.80, -0.04, -1.03, 2.34, 1.19, 1484.24
pid find speed, 253742, 8.84, 1486.88, 8.80, -0.04, -0.98, 2.34, 1.28, 1484.27
pid find speed, 253792, 8.83, 1486.64, 8.80, -0.03, -0.95, 2.34, 0.98, 1484.29
pid find speed, 253842, 8.83, 1486.82, 8.80, -0.03, -0.91, 2.34, 1.10, 1484.31
pid find speed, 253892, 8.83, 1487.14, 8.80, -0.03, -0.86, 2.34, 1.34, 1484.34
pid find speed, 253942, 8.83, 1486.75, 8.80, -0.03, -0.83, 2.34, 0.89, 1484.37
pid find speed, 253992, 8.83, 1486.92, 8.80, -0.03, -0.79, 2.34, 1.00, 1484.39
pid find speed, 254042, 8.83, 1486.47, 8.80, -0.03, -0.77, 2.34, 0.50, 1484.41
pid find speed, 254092, 8.83, 1485.48, 8.80, -0.03, -0.79, 2.34, -0.48, 1484.42
pid find speed, 254142, 8.83, 1485.55, 8.80, -0.03, -0.81, 2.34, -0.41, 1484.44
pid find speed, 254192, 8.83, 1485.42, 8.80, -0.03, -0.82, 2.34, -0.53, 1484.45
pid find speed, 254242, 8.83, 1485.64, 8.80, -0.03, -0.84, 2.34, -0.31, 1484.46
pid find speed, 254292, 8.83, 1484.98, 8.80, -0.03, -0.87, 2.34, -0.95, 1484.46
pid find speed, 254342, 8.83, 1485.27, 8.80, -0.03, -0.89, 2.34, -0.64, 1484.47
