
deadband:
0.01
Kp:
28.03
Ki:
0.09
Kd:
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7663.70
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
pid find speed, 194543, 6.79,   1347.80,        6.82,   0.03,   0.78,   1.82,   0.11,   1345.11
pid find speed, 194593, 6.79,   1348.01,        6.82,   0.03,   0.80,   1.82,   0.29,   1345.13
pid find speed, 194643, 6.79,   1347.76,        6.82,   0.03,   0.80,   1.82,   0.01,   1345.16
pid find speed, 194693, 6.79,   1347.70,        6.82,   0.03,   0.79,   1.82,   -0.07,  1345.19
pid find speed, 194743, 6.79,   1347.91,        6.82,   0.03,   0.80,   1.82,   0.11,   1345.21
pid find speed, 194793, 6.79,   1347.94,        6.82,   0.03,   0.80,   1.82,   0.10,   1345.24
pid find speed, 194843, 6.79,   1347.58,        6.82,   0.03,   0.79,   1.82,   -0.27,  1345.26
pid find speed, 194893, 6.79,   1347.42,        6.82,   0.03,   0.77,   1.82,   -0.44,  1345.29
pid find speed, 194943, 6.79,   1347.44,        6.82,   0.03,   0.76,   1.82,   -0.42,  1345.31
pid find speed, 194993, 6.79,   1347.65,        6.82,   0.03,   0.75,   1.82,   -0.23,  1345.33
pid find speed, 195043, 6.79,   1347.96,        6.82,   0.03,   0.75,   1.82,   0.05,   1345.36
pid find speed, 195093, 6.79,   1347.87,        6.82,   0.03,   0.75,   1.82,   -0.06,  1345.38
pid find speed, 195143, 6.79,   1347.71,        6.82,   0.03,   0.74,   1.82,   -0.24,  1345.41
pid find speed, 195193, 6.79,   1348.00,        6.82,   0.03,   0.74,   1.82,   0.03,   1345.43
pid find speed, 195243, 6.79,   1348.21,        6.82,   0.03,   0.75,   1.82,   0.21,   1345.46
pid find speed, 195293, 6.79,   1348.43,        6.82,   0.03,   0.76,   1.82,   0.39,   1345.49
pid find speed, 195343, 6.79,   1348.28,        6.82,   0.03,   0.77,   1.82,   0.20,   1345.52
pid find speed, 195393, 6.79,   1348.88,        6.82,   0.03,   0.80,   1.82,   0.74,   1345.55
pid find speed, 195443, 6.79,   1348.92,        6.82,   0.03,   0.83,   1.82,   0.72,   1345.58
pid find speed, 195493, 6.79,   1349.43,        6.82,   0.03,   0.87,   1.82,   1.16,   1345.62
pid find speed, 195543, 6.79,   1349.31,        6.82,   0.03,   0.90,   1.82,   0.96,   1345.66
pid find speed, 195593, 6.79,   1349.25,        6.82,   0.03,   0.93,   1.82,   0.84,   1345.70
pid find speed, 195643, 6.79,   1349.10,        6.82,   0.03,   0.96,   1.82,   0.63,   1345.73
pid find speed, 195693, 6.78,   1349.43,        6.82,   0.04,   0.99,   1.82,   0.89,   1345.77
pid find speed, 195743, 6.78,   1349.56,        6.82,   0.04,   1.02,   1.82,   0.95,   1345.80
pid find speed, 195793, 6.78,   1349.61,        6.82,   0.04,   1.06,   1.82,   0.92,   1345.84
pid find speed, 195843, 6.78,   1349.37,        6.82,   0.04,   1.08,   1.82,   0.62,   1345.88
pid find speed, 195893, 6.78,   1349.06,        6.82,   0.04,   1.09,   1.82,   0.27,   1345.91
pid find speed, 195943, 6.78,   1348.80,        6.82,   0.04,   1.09,   1.82,   -0.02,  1345.94
pid find speed, 195993, 6.78,   1348.83,        6.82,   0.04,   1.09,   1.82,   -0.02,  1345.97
pid find speed, 196043, 6.78,   1348.95,        6.82,   0.04,   1.09,   1.82,   0.07,   1346.00
pid find speed, 196093, 6.78,   1348.80,        6.82,   0.04,   1.09,   1.82,   -0.11,  1346.02
pid find speed, 196143, 6.78,   1348.63,        6.82,   0.04,   1.08,   1.82,   -0.29,  1346.05
pid find speed, 196193, 6.78,   1348.10,        6.82,   0.04,   1.05,   1.82,   -0.82,  1346.07
pid find speed, 196243, 6.78,   1348.71,        6.82,   0.04,   1.04,   1.82,   -0.23,  1346.10
pid find speed, 196293, 6.78,   1348.94,        6.82,   0.04,   1.04,   1.82,   -0.02,  1346.13
pid find speed, 196343, 6.78,   1348.53,        6.82,   0.04,   1.02,   1.82,   -0.45,  1346.15
pid find speed, 196393, 6.78,   1348.74,        6.82,   0.04,   1.01,   1.83,   -0.25,  1346.18
pid find speed, 196443, 6.78,   1348.95,        6.82,   0.04,   1.01,   1.83,   -0.06,  1346.20
pid find speed, 196493, 6.78,   1349.36,        6.82,   0.04,   1.02,   1.83,   0.31,   1346.24
pid find speed, 196543, 6.78,   1349.47,        6.82,   0.04,   1.03,   1.83,   0.38,   1346.27
pid find speed, 196593, 6.78,   1349.21,        6.82,   0.04,   1.04,   1.83,   0.08,   1346.30
pid find speed, 196643, 6.78,   1348.70,        6.82,   0.04,   1.02,   1.83,   -0.45,  1346.32
pid find speed, 196693, 6.78,   1348.90,        6.82,   0.04,   1.01,   1.83,   -0.26,  1346.35
pid find speed, 196743, 6.78,   1349.11,        6.82,   0.04,   1.01,   1.83,   -0.07,  1346.37
pid find speed, 196793, 6.78,   1349.04,        6.82,   0.04,   1.00,   1.83,   -0.16,  1346.40
pid find speed, 196843, 6.78,   1348.87,        6.82,   0.04,   0.99,   1.83,   -0.34,  1346.43
pid find speed, 196893, 6.79,   1348.52,        6.82,   0.03,   0.96,   1.83,   -0.69,  1346.45
pid find speed, 196943, 6.79,   1348.27,        6.82,   0.03,   0.93,   1.83,   -0.94,  1346.47
pid find speed, 196993, 6.79,   1348.09,        6.82,   0.03,   0.89,   1.83,   -1.09,  1346.48
pid find speed, 197043, 6.79,   1348.28,        6.82,   0.03,   0.86,   1.83,   -0.88,  1346.50
pid find speed, 197093, 6.79,   1347.67,        6.82,   0.03,   0.81,   1.83,   -1.46,  1346.51
pid find speed, 197143, 6.79,   1347.96,        6.82,   0.03,   0.76,   1.83,   -1.15,  1346.53
pid find speed, 197193, 6.79,   1347.61,        6.82,   0.03,   0.71,   1.83,   -1.46,  1346.54
pid find speed, 197243, 6.80,   1347.33,        6.82,   0.02,   0.65,   1.83,   -1.68,  1346.54
pid find speed, 197293, 6.80,   1347.24,        6.82,   0.02,   0.59,   1.83,   -1.72,  1346.55
pid find speed, 197343, 6.80,   1347.24,        6.82,   0.02,   0.53,   1.83,   -1.67,  1346.56
pid find speed, 197393, 6.80,   1347.42,        6.82,   0.02,   0.47,   1.83,   -1.44,  1346.57
pid find speed, 197443, 6.81,   1347.32,        6.82,   0.01,   0.42,   1.83,   -1.49,  1346.57
pid find speed, 197493, 6.81,   1347.32,        6.82,   0.01,   0.37,   1.83,   -1.45,  1346.58
pid find speed, 197543, 6.81,   1347.04,        6.82,   0.01,   0.31,   1.83,   -1.67,  1346.59
pid find speed, 197593, 6.81,   1346.73,        6.82,   0.01,   0.24,   1.83,   -1.92,  1346.73
pid find speed, 197643, 6.81,   1346.73,        6.82,   0.01,   0.17,   1.83,   -1.86,  1346.73
pid find speed, 197693, 6.82,   1346.73,        6.82,   0.00,   0.10,   1.83,   -1.97,  1346.73
pid find speed, 197743, 6.82,   1346.73,        6.82,   0.00,   0.02,   1.83,   -2.01,  1346.73
pid find speed, 197793, 6.82,   1346.73,        6.82,   -0.00,  -0.05,  1.83,   -2.13,  1346.73
pid find speed, 197843, 6.82,   1346.73,        6.82,   -0.00,  -0.14,  1.83,   -2.25,  1346.73
pid find speed, 197893, 6.83,   1346.73,        6.82,   -0.01,  -0.24,  1.83,   -2.73,  1346.73
pid find speed, 197943, 6.83,   1345.68,        6.82,   -0.01,  -0.33,  1.83,   -2.55,  1346.72
pid find speed, 197993, 6.84,   1345.45,        6.82,   -0.02,  -0.43,  1.83,   -2.67,  1346.71
pid find speed, 198043, 6.84,   1345.33,        6.82,   -0.02,  -0.52,  1.83,   -2.68,  1346.69
pid find speed, 198093, 6.84,   1345.41,        6.82,   -0.02,  -0.62,  1.83,   -2.50,  1346.68
pid find speed, 198143, 6.85,   1345.38,        6.82,   -0.03,  -0.70,  1.83,   -2.42,  1346.67
pid find speed, 198193, 6.85,   1344.97,        6.82,   -0.03,  -0.80,  1.83,   -2.72,  1346.65
pid find speed, 198243, 6.85,   1344.75,        6.82,   -0.03,  -0.91,  1.83,   -2.82,  1346.63
pid find speed, 198293, 6.86,   1344.37,        6.82,   -0.04,  -1.02,  1.83,   -3.07,  1346.61
pid find speed, 198343, 6.86,   1343.77,        6.82,   -0.04,  -1.15,  1.83,   -3.53,  1346.58
pid find speed, 198393, 6.86,   1344.17,        6.82,   -0.04,  -1.25,  1.83,   -2.98,  1346.56
pid find speed, 198443, 6.87,   1344.32,        6.82,   -0.05,  -1.35,  1.83,   -2.71,  1346.53
pid find speed, 198493, 6.87,   1344.20,        6.82,   -0.05,  -1.45,  1.83,   -2.70,  1346.51
pid find speed, 198543, 6.88,   1344.17,        6.82,   -0.06,  -1.55,  1.83,   -2.62,  1346.49
pid find speed, 198593, 6.88,   1344.32,        6.82,   -0.06,  -1.63,  1.83,   -2.36,  1346.47
pid find speed, 198643, 6.88,   1344.56,        6.82,   -0.06,  -1.71,  1.83,   -2.02,  1346.45
pid find speed, 198693, 6.88,   1345.09,        6.82,   -0.06,  -1.76,  1.83,   -1.42,  1346.43
pid find speed, 198743, 6.89,   1344.22,        6.82,   -0.07,  -1.84,  1.83,   -2.20,  1346.41
pid find speed, 198793, 6.89,   1343.60,        6.82,   -0.07,  -1.94,  1.82,   -2.70,  1346.38
pid find speed, 198843, 6.89,   1343.82,        6.82,   -0.07,  -2.02,  1.82,   -2.36,  1346.36
pid find speed, 198893, 6.90,   1343.87,        6.82,   -0.08,  -2.10,  1.82,   -2.21,  1346.33
pid find speed, 198943, 6.90,   1344.33,        6.82,   -0.08,  -2.16,  1.82,   -1.67,  1346.31
pid find speed, 198993, 6.90,   1344.02,        6.82,   -0.08,  -2.23,  1.82,   -1.89,  1346.29
pid find speed, 199043, 6.90,   1343.90,        6.82,   -0.08,  -2.30,  1.82,   -1.91,  1346.27
pid find speed, 199093, 6.90,   1343.79,        6.82,   -0.08,  -2.37,  1.82,   -1.93,  1346.24
pid find speed, 199143, 6.91,   1344.40,        6.82,   -0.09,  -2.42,  1.82,   -1.24,  1346.22
pid find speed, 199193, 6.91,   1344.68,        6.82,   -0.09,  -2.45,  1.82,   -0.92,  1346.21
pid find speed, 199243, 6.91,   1344.38,        6.82,   -0.09,  -2.49,  1.82,   -1.16,  1346.19
pid find speed, 199293, 6.91,   1344.26,        6.82,   -0.09,  -2.54,  1.82,   -1.21,  1346.17
pid find speed, 199343, 6.91,   1344.33,        6.82,   -0.09,  -2.58,  1.82,   -1.09,  1346.15
pid find speed, 199393, 6.91,   1344.23,        6.82,   -0.09,  -2.62,  1.82,   -1.13,  1346.13
pid find speed, 199443, 6.91,   1344.30,        6.82,   -0.09,  -2.65,  1.82,   -1.00,  1346.11
pid find speed, 199493, 6.92,   1344.27,        6.82,   -0.10,  -2.69,  1.82,   -0.97,  1346.10
pid find speed, 199543, 6.92,   1343.98,        6.82,   -0.10,  -2.73,  1.82,   -1.20,  1346.07
pid find speed, 199593, 6.92,   1344.48,        6.82,   -0.10,  -2.76,  1.82,   -0.66,  1346.06
pid find speed, 199643, 6.92,   1344.18,        6.82,   -0.10,  -2.79,  1.82,   -0.91,  1346.04
pid find speed, 199693, 6.92,   1344.70,        6.82,   -0.10,  -2.80,  1.82,   -0.36,  1346.03
pid find speed, 199743, 6.92,   1344.96,        6.82,   -0.10,  -2.81,  1.82,   -0.07,  1345.97
pid find speed, 199793, 6.92,   1345.00,        6.82,   -0.10,  -2.80,  1.82,   0.02,   1345.92
pid find speed, 199843, 6.92,   1345.24,        6.82,   -0.10,  -2.79,  1.82,   0.29,   1345.92
pid find speed, 199893, 6.92,   1344.96,        6.82,   -0.10,  -2.79,  1.82,   0.02,   1345.91
pid find speed, 199943, 6.92,   1344.67,        6.82,   -0.10,  -2.80,  1.82,   -0.25,  1345.90
pid find speed, 199993, 6.92,   1345.27,        6.82,   -0.10,  -2.79,  1.81,   0.35,   1345.89
pid find speed, 200043, 6.92,   1345.44,        6.82,   -0.10,  -2.77,  1.81,   0.51,   1345.88
pid find speed, 200093, 6.92,   1345.06,        6.82,   -0.10,  -2.77,  1.81,   0.13,   1345.88
pid find speed, 200143, 6.92,   1345.14,        6.82,   -0.10,  -2.76,  1.81,   0.21,   1345.87
pid find speed, 200193, 6.92,   1345.23,        6.82,   -0.10,  -2.75,  1.81,   0.29,   1345.86
pid find speed, 200243, 6.92,   1345.43,        6.82,   -0.10,  -2.73,  1.81,   0.49,   1345.86
pid find speed, 200293, 6.92,   1345.52,        6.82,   -0.10,  -2.71,  1.81,   0.56,   1345.86
pid find speed, 200343, 6.92,   1345.79,        6.82,   -0.10,  -2.68,  1.81,   0.81,   1345.85
pid find speed, 200393, 6.91,   1346.17,        6.82,   -0.09,  -2.64,  1.81,   1.14,   1345.86
pid find speed, 200443, 6.91,   1346.08,        6.82,   -0.09,  -2.60,  1.81,   1.02,   1345.86
pid find speed, 200493, 6.91,   1346.09,        6.82,   -0.09,  -2.57,  1.81,   0.98,   1345.86
pid find speed, 200543, 6.91,   1346.83,        6.82,   -0.09,  -2.51,  1.81,   1.66,   1345.87
pid find speed, 200593, 6.91,   1346.85,        6.82,   -0.09,  -2.45,  1.81,   1.61,   1345.88
pid find speed, 200643, 6.91,   1346.70,        6.82,   -0.09,  -2.40,  1.81,   1.40,   1345.89
pid find speed, 200693, 6.90,   1346.62,        6.82,   -0.08,  -2.35,  1.81,   1.27,   1345.90
pid find speed, 200743, 6.90,   1346.72,        6.82,   -0.08,  -2.30,  1.81,   1.32,   1345.91
pid find speed, 200793, 6.90,   1347.00,        6.82,   -0.08,  -2.25,  1.81,   1.54,   1345.92
pid find speed, 200843, 6.90,   1347.77,        6.82,   -0.08,  -2.17,  1.81,   2.21,   1345.93
pid find speed, 200893, 6.89,   1347.42,        6.82,   -0.07,  -2.10,  1.81,   1.78,   1345.95
keep speed,     201093, 6.89,   1346.15
keep speed,     201293, 6.89,   1346.15
keep speed,     201493, 6.89,   1346.15
keep speed,     201693, 6.89,   1346.15
keep speed,     201893, 6.88,   1346.15
keep speed,     202093, 6.88,   1346.15
keep speed,     202293, 6.88,   1346.15
keep speed,     202493, 6.88,   1346.15
keep speed,     202693, 6.87,   1346.15
keep speed,     202893, 6.87,   1346.15
keep speed,     203093, 6.87,   1346.15
keep speed,     203293, 6.87,   1346.15
keep speed,     203493, 6.87,   1346.15
keep speed,     203693, 6.87,   1346.15
keep speed,     203893, 6.86,   1346.15
keep speed,     204093, 6.86,   1346.15
keep speed,     204293, 6.86,   1346.15
keep speed,     204493, 6.86,   1346.15
keep speed,     204693, 6.86,   1346.15
keep speed,     204893, 6.86,   1346.15
keep speed,     205093, 6.86,   1346.15
keep speed,     205293, 6.86,   1346.15
keep speed,     205493, 6.86,   1346.15
keep speed,     205693, 6.85,   1346.15
keep speed,     205893, 6.85,   1346.15
keep speed,     206093, 6.85,   1346.15
keep speed,     206293, 6.85,   1346.15
keep speed,     206493, 6.85,   1346.15
keep speed,     206693, 6.85,   1346.15
keep speed,     206893, 6.84,   1346.15
keep speed,     207093, 6.84,   1346.15
keep speed,     207293, 6.84,   1346.15
keep speed,     207493, 6.84,   1346.15
keep speed,     207693, 6.84,   1346.15
keep speed,     207893, 6.84,   1346.15
keep speed,     208093, 6.84,   1346.15
keep speed,     208293, 6.84,   1346.15
keep speed,     208493, 6.84,   1346.15
keep speed,     208693, 6.84,   1346.15
keep speed,     208893, 6.84,   1346.15
keep speed,     209093, 6.84,   1346.15
keep speed,     209293, 6.84,   1346.15
keep speed,     209493, 6.84,   1346.15
keep speed,     209693, 6.84,   1346.15
keep speed,     209893, 6.84,   1346.15
keep speed,     210093, 6.83,   1346.15
keep speed,     210293, 6.83,   1346.15
keep speed,     210493, 6.83,   1346.15
keep speed,     210693, 6.83,   1346.15
keep speed,     210893, 6.83,   1346.15
keep speed,     211093, 6.83,   1346.15
keep speed,     211293, 6.83,   1346.15
keep speed,     211493, 6.83,   1346.15
keep speed,     211693, 6.83,   1346.15
keep speed,     211893, 6.83,   1346.15
keep speed,     212093, 6.83,   1346.15
keep speed,     212293, 6.83,   1346.15
keep speed,     212493, 6.83,   1346.15
keep speed,     212693, 6.83,   1346.15
keep speed,     212893, 6.83,   1346.15
keep speed,     213093, 6.82,   1346.15
keep speed,     213293, 6.82,   1346.15
keep speed,     213493, 6.82,   1346.15
keep speed,     213693, 6.82,   1346.15
keep speed,     213893, 6.82,   1346.15
keep speed,     214093, 6.82,   1346.15
keep speed,     214293, 6.81,   1346.15
keep speed,     214493, 6.81,   1346.15
keep speed,     214693, 6.81,   1346.15
keep speed,     214893, 6.81,   1346.15
keep speed,     215093, 6.81,   1346.15
keep speed,     215293, 6.80,   1346.15
keep speed,     215493, 6.80,   1346.15
keep speed,     215693, 6.80,   1346.15
keep speed,     215893, 6.80,   1346.15
keep speed,     216093, 6.80,   1346.15
keep speed,     216293, 6.79,   1346.15
keep speed,     216493, 6.79,   1346.15
keep speed,     216693, 6.79,   1346.15
keep speed,     216893, 6.79,   1346.15
keep speed,     217093, 6.79,   1346.15
keep speed,     217293, 6.78,   1346.15
keep speed,     217493, 6.78,   1346.15
keep speed,     217693, 6.78,   1346.15
keep speed,     217893, 6.77,   1346.15
keep speed,     218093, 6.77,   1346.15
keep speed,     218293, 6.77,   1346.15
keep speed,     218493, 6.77,   1346.15
keep speed,     218693, 6.77,   1346.15
keep speed,     218893, 6.76,   1346.15
keep speed,     219093, 6.76,   1346.15
keep speed,     219293, 6.76,   1346.15
keep speed,     219493, 6.76,   1346.15
keep speed,     219693, 6.76,   1346.15
keep speed,     219893, 6.76,   1346.15
keep speed,     220093, 6.76,   1346.15
keep speed,     220293, 6.76,   1346.15
keep speed,     220493, 6.76,   1346.15
keep speed,     220693, 6.76,   1346.15
keep speed,     220893, 6.76,   1346.15
keep speed,     221093, 6.76,   1346.15
keep speed,     221293, 6.76,   1346.15
keep speed,     221493, 6.76,   1346.15
keep speed,     221693, 6.76,   1346.15
keep speed,     221893, 6.75,   1346.15
keep speed,     222093, 6.75,   1346.15
keep speed,     222293, 6.75,   1346.15
keep speed,     222493, 6.75,   1346.15
keep speed,     222693, 6.75,   1346.15
keep speed,     222893, 6.75,   1346.15
keep speed,     223093, 6.75,   1346.15
keep speed,     223293, 6.76,   1346.15
keep speed,     223493, 6.76,   1346.15
keep speed,     223693, 6.76,   1346.15
keep speed,     223893, 6.76,   1346.15
keep speed,     224093, 6.76,   1346.15
keep speed,     224293, 6.76,   1346.15
keep speed,     224493, 6.76,   1346.15
keep speed,     224693, 6.76,   1346.15
keep speed,     224893, 6.77,   1346.15
keep speed,     225093, 6.77,   1346.15
keep speed,     225293, 6.77,   1346.15
keep speed,     225493, 6.77,   1346.15
keep speed,     225693, 6.77,   1346.15
keep speed,     225893, 6.77,   1346.15
keep speed,     226093, 6.78,   1346.15
keep speed,     226293, 6.78,   1346.15
keep speed,     226493, 6.78,   1346.15
keep speed,     226693, 6.78,   1346.15
keep speed,     226893, 6.79,   1346.15
keep speed,     227093, 6.79,   1346.15
keep speed,     227293, 6.79,   1346.15
keep speed,     227493, 6.79,   1346.15
keep speed,     227693, 6.79,   1346.15
keep speed,     227893, 6.79,   1346.15
keep speed,     228093, 6.80,   1346.15
keep speed,     228293, 6.80,   1346.15
keep speed,     228493, 6.80,   1346.15
keep speed,     228693, 6.80,   1346.15
keep speed,     228893, 6.80,   1346.15
keep speed,     229093, 6.80,   1346.15
keep speed,     229293, 6.80,   1346.15
keep speed,     229493, 6.79,   1346.15
keep speed,     229693, 6.79,   1346.15
keep speed,     229893, 6.79,   1346.15
keep speed,     230093, 6.79,   1346.15
keep speed,     230293, 6.79,   1346.15
keep speed,     230493, 6.79,   1346.15
keep speed,     230693, 6.78,   1346.15
keep speed,     230893, 6.78,   1346.15
keep speed,     231093, 6.78,   1346.15
keep speed,     231293, 6.78,   1346.15
keep speed,     231493, 6.78,   1346.15
keep speed,     231693, 6.78,   1346.15
keep speed,     231893, 6.77,   1346.15
keep speed,     232093, 6.77,   1346.15
keep speed,     232293, 6.77,   1346.15
keep speed,     232493, 6.77,   1346.15
keep speed,     232693, 6.77,   1346.15
keep speed,     232893, 6.76,   1346.15
keep speed,     233093, 6.76,   1346.15
keep speed,     233293, 6.76,   1346.15
keep speed,     233493, 6.76,   1346.15
keep speed,     233693, 6.76,   1346.15
keep speed,     233893, 6.76,   1346.15
keep speed,     234093, 6.76,   1346.15
keep speed,     234293, 6.75,   1346.15
keep speed,     234493, 6.75,   1346.15
keep speed,     234693, 6.75,   1346.15
keep speed,     234893, 6.75,   1346.15
keep speed,     235093, 6.75,   1346.15
keep speed,     235293, 6.75,   1346.15
keep speed,     235493, 6.75,   1346.15
keep speed,     235693, 6.75,   1346.15
keep speed,     235893, 6.74,   1346.15
keep speed,     236093, 6.74,   1346.15
keep speed,     236293, 6.74,   1346.15
keep speed,     236493, 6.74,   1346.15
